original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
17204,"[0.25593964794163454, 0.6874814117221087]",57,./unit1/pwr3/pwr_12-17-41.688401.txt
23658,"[0.03204910288908918, 0.7988717038585054]",34,./unit1/pwr3/pwr_13-35-22.050152.txt
25052,"[0.028259316717821788, 0.5282092271237245]",20,./unit1/pwr3/pwr_13-37-41.450494.txt
28010,"[0.19989283256672066, 0.007977574254930493]",33,./unit1/pwr3/pwr_13-42-39.949720.txt
16987,"[0.25594494764757847, 0.6874841024974526]",15,./unit1/pwr3/pwr_12-17-19.988684.txt
26518,"[0.010234493572777758, 0.20143978188850004]",16,./unit1/pwr3/pwr_13-40-08.850497.txt
25477,"[0.028358397739068102, 0.4172100984097361]",48,./unit1/pwr3/pwr_13-38-23.950517.txt
16767,"[0.27052402945536147, 0.6875440032214306]",28,./unit1/pwr3/pwr_12-16-57.988250.txt
11095,"[0.5815701169761432, 0.3882250558206407]",4,./unit1/pwr3/pwr_12-04-52.309186.txt
12848,"[0.35225286423864544, 0.3900270577040895]",34,./unit1/pwr3/pwr_12-10-26.088518.txt
4748,"[0.9639747088774778, 0.408445682952152]",36,./unit1/pwr3/pwr_11-49-57.959530.txt
15708,"[0.29698643391669405, 0.6158407950154434]",28,./unit1/pwr3/pwr_12-15-12.089035.txt
12605,"[0.3751757829440402, 0.3911330704592072]",34,./unit1/pwr3/pwr_12-10-01.789063.txt
26572,"[0.015258276019919623, 0.19368472930856653]",18,./unit1/pwr3/pwr_13-40-14.250410.txt
10226,"[0.5994673446694461, 0.37654795774965977]",25,./unit1/pwr3/pwr_12-03-25.408757.txt
16360,"[0.297945184262677, 0.6804053463359246]",5,./unit1/pwr3/pwr_12-16-17.289264.txt
26985,"[0.06380413918369687, 0.13703244519125218]",31,./unit1/pwr3/pwr_13-40-56.650669.txt
29857,"[0.47716482329307486, 0.0006638782171548246]",4,./unit1/pwr3/pwr_13-45-44.650146.txt
17903,"[0.22428812027072254, 0.7019723225157478]",30,./unit1/pwr3/pwr_12-18-51.588471.txt
8098,"[0.7951851628198222, 0.40737591885644064]",10,./unit1/pwr3/pwr_11-55-32.959974.txt
3736,"[0.9996851806962881, 0.40688879931074445]",16,./unit1/pwr3/pwr_11-48-16.759566.txt
14000,"[0.2961422813259545, 0.4213758994113111]",40,./unit1/pwr3/pwr_12-12-21.289004.txt
29713,"[0.4572809706420353, 0.0006056524142232869]",41,./unit1/pwr3/pwr_13-45-30.250506.txt
10151,"[0.5994358114191227, 0.3824463307004415]",27,./unit1/pwr3/pwr_12-03-17.908833.txt
25303,"[0.02832388256562768, 0.46297722970705485]",61,./unit1/pwr3/pwr_13-38-06.550383.txt
30599,"[0.5838983817747015, 0.009592505305431966]",34,./unit1/pwr3/pwr_13-46-58.850184.txt
11494,"[0.5621295142874259, 0.3884874287222684]",31,./unit1/pwr3/pwr_12-05-32.208975.txt
16703,"[0.2764347814212544, 0.6878417377679357]",46,./unit1/pwr3/pwr_12-16-51.588630.txt
13128,"[0.32466577161340715, 0.3887588551164148]",34,./unit1/pwr3/pwr_12-10-54.088474.txt
8472,"[0.7800381202480656, 0.406677888108422]",17,./unit1/pwr3/pwr_11-56-10.360078.txt
31582,"[0.7173787577971718, 0.04091656016460165]",34,./unit1/pwr3/pwr_13-48-37.149791.txt
24230,"[0.03092915762657667, 0.71074200059471]",5,./unit1/pwr3/pwr_13-36-19.250453.txt
21055,"[0.03175865552414441, 0.8741231479004762]",11,./unit1/pwr3/pwr_12-24-06.788955.txt
26938,"[0.058125430481583314, 0.14353585113324516]",30,./unit1/pwr3/pwr_13-40-51.949826.txt
27263,"[0.09695316585124913, 0.09911382508190737]",54,./unit1/pwr3/pwr_13-41-24.450150.txt
4544,"[0.9821031982956894, 0.4083519517978088]",33,./unit1/pwr3/pwr_11-49-37.559986.txt
27489,"[0.12413772568530944, 0.06759966669264979]",36,./unit1/pwr3/pwr_13-41-47.050671.txt
32409,"[0.7319560450842332, 0.04200177020303112]",35,./unit1/pwr3/pwr_13-50-00.649924.txt
8934,"[0.741302576281962, 0.3872018773227956]",5,./unit1/pwr3/pwr_11-56-56.559392.txt
9192,"[0.7172033878443752, 0.3871166496133263]",30,./unit1/pwr3/pwr_11-57-22.359790.txt
10178,"[0.5994501642303288, 0.3805387592419415]",41,./unit1/pwr3/pwr_12-03-20.608486.txt
16374,"[0.29797656992624066, 0.6822414016418455]",2,./unit1/pwr3/pwr_12-16-18.688303.txt
19268,"[0.10340371634631887, 0.7399355658893508]",18,./unit1/pwr3/pwr_12-21-08.088451.txt
4505,"[0.9850910215605213, 0.40832826009026074]",34,./unit1/pwr3/pwr_11-49-33.660041.txt
24123,"[0.031146861496170974, 0.7306394968189845]",18,./unit1/pwr3/pwr_13-36-08.550024.txt
10577,"[0.5881562292530285, 0.36787194144916646]",5,./unit1/pwr3/pwr_12-04-00.509018.txt
30323,"[0.5452621938778535, 0.0014823992117621884]",36,./unit1/pwr3/pwr_13-46-31.250228.txt
29193,"[0.3845490038634058, 0.00036611889367858916]",43,./unit1/pwr3/pwr_13-44-38.249962.txt
2754,"[0.9980336011351653, 0.37439384585256974]",33,./unit1/pwr3/pwr_11-46-38.560193.txt
21315,"[0.032196803680886094, 0.9206827249437501]",33,./unit1/pwr3/pwr_12-24-32.788601.txt
17688,"[0.24540221915254135, 0.6876880067819833]",36,./unit1/pwr3/pwr_12-18-30.088365.txt
18474,"[0.1820595367689843, 0.7212425905684717]",20,./unit1/pwr3/pwr_12-19-48.689051.txt
15345,"[0.29697902439112767, 0.6158348535058914]",56,./unit1/pwr3/pwr_12-14-35.789192.txt
2825,"[0.9980337017625014, 0.3743932462508558]",34,./unit1/pwr3/pwr_11-46-45.659926.txt
15570,"[0.29698419328155595, 0.61583775736301]",29,./unit1/pwr3/pwr_12-14-58.288689.txt
32191,"[0.7318997876994446, 0.04200519933107687]",34,./unit1/pwr3/pwr_13-49-38.849783.txt
27656,"[0.1462970137877809, 0.04319879360501087]",33,./unit1/pwr3/pwr_13-42-03.750165.txt
9359,"[0.6996981773864975, 0.3872770406403613]",3,./unit1/pwr3/pwr_11-57-39.060087.txt
24390,"[0.03064042763470759, 0.6784244896518409]",15,./unit1/pwr3/pwr_13-36-35.249713.txt
10167,"[0.5994412821915167, 0.3813511157347632]",48,./unit1/pwr3/pwr_12-03-19.508687.txt
5453,"[0.9146340977867339, 0.40863196092341575]",5,./unit1/pwr3/pwr_11-51-08.460051.txt
26851,"[0.04807244512855224, 0.15501077435023058]",30,./unit1/pwr3/pwr_13-40-43.249966.txt
28211,"[0.22967541558554966, 0.002325097542121834]",5,./unit1/pwr3/pwr_13-43-00.049806.txt
16853,"[0.262636198710877, 0.6874283692544758]",24,./unit1/pwr3/pwr_12-17-06.588840.txt
17041,"[0.25594561849644354, 0.687482705078382]",30,./unit1/pwr3/pwr_12-17-25.389060.txt
6866,"[0.8429471558707102, 0.4080932409278067]",34,./unit1/pwr3/pwr_11-53-29.759981.txt
26698,"[0.030787148987270477, 0.17518895363261275]",29,./unit1/pwr3/pwr_13-40-27.949681.txt
10351,"[0.598789344568194, 0.3677655145923573]",12,./unit1/pwr3/pwr_12-03-37.908691.txt
8679,"[0.7620264021353876, 0.40478860698523067]",36,./unit1/pwr3/pwr_11-56-31.059563.txt
28953,"[0.3494951622556647, 0.00045115829847109203]",52,./unit1/pwr3/pwr_13-44-14.249979.txt
28197,"[0.22761777792255916, 0.0023276297449261953]",37,./unit1/pwr3/pwr_13-42-58.650010.txt
10458,"[0.5942778793269236, 0.3678843844272615]",61,./unit1/pwr3/pwr_12-03-48.609129.txt
6668,"[0.8602040516258114, 0.4081571654261248]",34,./unit1/pwr3/pwr_11-53-09.960284.txt
9362,"[0.6994404003607109, 0.3872790773045025]",11,./unit1/pwr3/pwr_11-57-39.360112.txt
5896,"[0.9135942250432264, 0.4086444732766245]",13,./unit1/pwr3/pwr_11-51-52.759736.txt
30160,"[0.5214183774729116, 0.0005967228059266929]",34,./unit1/pwr3/pwr_13-46-14.949648.txt
21254,"[0.03209621995821464, 0.9099059662698448]",33,./unit1/pwr3/pwr_12-24-26.688838.txt
21042,"[0.03172999350693262, 0.8717822178953167]",5,./unit1/pwr3/pwr_12-24-05.488492.txt
17002,"[0.2559457057068016, 0.6874832006167917]",59,./unit1/pwr3/pwr_12-17-21.489102.txt
14924,"[0.29602144132215874, 0.549795747351773]",12,./unit1/pwr3/pwr_12-13-53.688316.txt
5110,"[0.9289175163797203, 0.4087773420814874]",63,./unit1/pwr3/pwr_11-50-34.159783.txt
28054,"[0.2060889435089561, 0.005874121284749666]",33,./unit1/pwr3/pwr_13-42-44.350345.txt
31743,"[0.7300134546452115, 0.042020689872571286]",34,./unit1/pwr3/pwr_13-48-53.249902.txt
8485,"[0.7790602305843687, 0.40666753630395686]",24,./unit1/pwr3/pwr_11-56-11.659469.txt
3803,"[0.9973397857722593, 0.4080848266795981]",34,./unit1/pwr3/pwr_11-48-23.459670.txt
6440,"[0.8784956981934582, 0.40885860548076436]",43,./unit1/pwr3/pwr_11-52-47.160278.txt
17037,"[0.2559457660832033, 0.6874827248996801]",60,./unit1/pwr3/pwr_12-17-24.988938.txt
21183,"[0.03198592569839407, 0.8977513422832525]",30,./unit1/pwr3/pwr_12-24-19.588950.txt
6834,"[0.8455502842153253, 0.408070832665566]",33,./unit1/pwr3/pwr_11-53-26.559252.txt
31063,"[0.6517682339711346, 0.03275459594097504]",32,./unit1/pwr3/pwr_13-47-45.249679.txt
18142,"[0.21434263173782322, 0.7081617897938839]",10,./unit1/pwr3/pwr_12-19-15.489265.txt
13869,"[0.2959474500479682, 0.4008538013711359]",34,./unit1/pwr3/pwr_12-12-08.188422.txt
24312,"[0.030954106495404633, 0.6941449410998732]",4,./unit1/pwr3/pwr_13-36-27.450610.txt
31748,"[0.7302190396302487, 0.042022107113446984]",34,./unit1/pwr3/pwr_13-48-53.750479.txt
15369,"[0.2969794637971409, 0.6158367563747178]",37,./unit1/pwr3/pwr_12-14-38.188387.txt
10174,"[0.5994467999233343, 0.3808557603349495]",43,./unit1/pwr3/pwr_12-03-20.208789.txt
16497,"[0.29419346205531577, 0.6885052195544389]",5,./unit1/pwr3/pwr_12-16-30.988765.txt
27003,"[0.06593187384328897, 0.13460500403144285]",4,./unit1/pwr3/pwr_13-40-58.450407.txt
7787,"[0.8243649613108254, 0.4081790285960135]",39,./unit1/pwr3/pwr_11-55-01.859731.txt
28401,"[0.2583448825833202, 0.0026342294797802234]",12,./unit1/pwr3/pwr_13-43-19.050658.txt
19140,"[0.1185365838817656, 0.7395834509206702]",54,./unit1/pwr3/pwr_12-20-55.289018.txt
6037,"[0.9034520134385919, 0.40869534528442114]",61,./unit1/pwr3/pwr_11-52-06.860267.txt
24912,"[0.02823010125028238, 0.5633460215369851]",62,./unit1/pwr3/pwr_13-37-27.450168.txt
8344,"[0.7856736833062457, 0.4069299141607506]",56,./unit1/pwr3/pwr_11-55-57.560111.txt
27921,"[0.1867665141998183, 0.013669674246716588]",30,./unit1/pwr3/pwr_13-42-31.050468.txt
27298,"[0.10078754334573946, 0.09471370858289666]",62,./unit1/pwr3/pwr_13-41-27.949776.txt
12973,"[0.3398071555750326, 0.3894438878828937]",34,./unit1/pwr3/pwr_12-10-38.589156.txt
11260,"[0.5723585102538533, 0.3883896242391357]",28,./unit1/pwr3/pwr_12-05-08.809363.txt
5871,"[0.9143930181888507, 0.4086352215682096]",10,./unit1/pwr3/pwr_11-51-50.259713.txt
3553,"[0.9999711065398935, 0.3909032940967065]",34,./unit1/pwr3/pwr_11-47-58.460078.txt
10106,"[0.5995252255084204, 0.3845229948462396]",36,./unit1/pwr3/pwr_12-03-13.408648.txt
21178,"[0.03197656735690018, 0.8968790553343156]",30,./unit1/pwr3/pwr_12-24-19.088975.txt
6552,"[0.8708221432809486, 0.40848564319687275]",36,./unit1/pwr3/pwr_11-52-58.359600.txt
29076,"[0.3679204117264873, 0.00011065380246505132]",9,./unit1/pwr3/pwr_13-44-26.550257.txt
23801,"[0.03180343803928466, 0.7756413081617417]",34,./unit1/pwr3/pwr_13-35-36.349904.txt
18150,"[0.2137712831871647, 0.7085318779531744]",8,./unit1/pwr3/pwr_12-19-16.288310.txt
14730,"[0.2958845915105258, 0.5183222826045184]",17,./unit1/pwr3/pwr_12-13-34.288672.txt
13643,"[0.2992712075841526, 0.38789697448105137]",34,./unit1/pwr3/pwr_12-11-45.589246.txt
16835,"[0.26427829582347945, 0.6874143157756621]",30,./unit1/pwr3/pwr_12-17-04.789001.txt
14555,"[0.29597177167313155, 0.48875089874622546]",55,./unit1/pwr3/pwr_12-13-16.788630.txt
7002,"[0.8307892614902714, 0.40825940993643456]",38,./unit1/pwr3/pwr_11-53-43.360225.txt
29944,"[0.4895253442151241, 0.0005871489972666249]",3,./unit1/pwr3/pwr_13-45-53.350591.txt
30013,"[0.4994803420305002, 0.0007783972219274776]",28,./unit1/pwr3/pwr_13-46-00.249831.txt
7842,"[0.8197689791768993, 0.40804663055309603]",42,./unit1/pwr3/pwr_11-55-07.359729.txt
5291,"[0.9150625186351252, 0.40864092026372284]",16,./unit1/pwr3/pwr_11-50-52.260078.txt
19883,"[0.03479554131980613, 0.7435308134864966]",5,./unit1/pwr3/pwr_12-22-09.588585.txt
4112,"[0.9919992721021466, 0.4082701135734088]",34,./unit1/pwr3/pwr_11-48-54.359902.txt
25452,"[0.028356455631672595, 0.4237265568421238]",59,./unit1/pwr3/pwr_13-38-21.450420.txt
14464,"[0.29619516434099347, 0.4743607458465266]",21,./unit1/pwr3/pwr_12-13-07.688314.txt
10126,"[0.5994436871846587, 0.3838672385091855]",10,./unit1/pwr3/pwr_12-03-15.408788.txt
10440,"[0.5951174433115617, 0.36788972137980674]",46,./unit1/pwr3/pwr_12-03-46.808409.txt
18303,"[0.19992503666582329, 0.7173652525830551]",48,./unit1/pwr3/pwr_12-19-31.588765.txt
10977,"[0.5819395735646383, 0.3875309497397112]",63,./unit1/pwr3/pwr_12-04-40.508619.txt
25319,"[0.028323587392108177, 0.4586039069879732]",14,./unit1/pwr3/pwr_13-38-08.149979.txt
32406,"[0.7319489944627682, 0.042001393593804316]",35,./unit1/pwr3/pwr_13-50-00.350602.txt
27616,"[0.14074668207632202, 0.04882803450595816]",33,./unit1/pwr3/pwr_13-41-59.750490.txt
26773,"[0.03919197610835188, 0.1655064733564213]",52,./unit1/pwr3/pwr_13-40-35.449764.txt
11017,"[0.5819390402398208, 0.38757253039611644]",61,./unit1/pwr3/pwr_12-04-44.508951.txt
18285,"[0.20177851489751297, 0.7162242448815743]",30,./unit1/pwr3/pwr_12-19-29.788826.txt
11101,"[0.5814134133926879, 0.3882661508493488]",4,./unit1/pwr3/pwr_12-04-52.909316.txt
16385,"[0.2979938040332705, 0.6834793763661258]",29,./unit1/pwr3/pwr_12-16-19.788686.txt
12547,"[0.3799786380929067, 0.3913238082790729]",34,./unit1/pwr3/pwr_12-09-55.988833.txt
5720,"[0.9146256014859795, 0.40863005805433583]",5,./unit1/pwr3/pwr_11-51-35.159969.txt
19161,"[0.11635330293722733, 0.739667717284697]",63,./unit1/pwr3/pwr_12-20-57.389129.txt
6004,"[0.9059123012913408, 0.4086764503921057]",28,./unit1/pwr3/pwr_11-52-03.559632.txt
26597,"[0.017937357871630952, 0.1903887920709608]",61,./unit1/pwr3/pwr_13-40-16.750246.txt
31448,"[0.7007130341762434, 0.03930639124177592]",34,./unit1/pwr3/pwr_13-48-23.750349.txt
8710,"[0.7593389950494148, 0.40285734877472895]",20,./unit1/pwr3/pwr_11-56-34.159362.txt
31136,"[0.6616314898517168, 0.03520622434724908]",31,./unit1/pwr3/pwr_13-47-52.549940.txt
5632,"[0.9146271813350505, 0.4086293395231856]",4,./unit1/pwr3/pwr_11-51-26.359887.txt
30250,"[0.534799755927738, 0.0006646958561898265]",34,./unit1/pwr3/pwr_13-46-23.950004.txt
12598,"[0.37574761450591243, 0.3911598146855742]",34,./unit1/pwr3/pwr_12-10-01.088805.txt
7816,"[0.8220674146812317, 0.40810661551857325]",40,./unit1/pwr3/pwr_11-55-04.759971.txt
19962,"[0.03150028815136155, 0.7440800785465403]",42,./unit1/pwr3/pwr_12-22-17.489213.txt
31850,"[0.731683643553454, 0.0420306056026478]",33,./unit1/pwr3/pwr_13-49-03.949848.txt
31356,"[0.6888972257511714, 0.03883295847650571]",34,./unit1/pwr3/pwr_13-48-14.549829.txt
10805,"[0.5820530577107803, 0.3739828707911798]",38,./unit1/pwr3/pwr_12-04-23.308470.txt
9103,"[0.725908245406258, 0.387023770785575]",18,./unit1/pwr3/pwr_11-57-13.459989.txt
28301,"[0.24330209327750424, 0.0026604286134149727]",60,./unit1/pwr3/pwr_13-43-09.050448.txt
10759,"[0.5820582668521002, 0.3701988724848742]",18,./unit1/pwr3/pwr_12-04-18.709370.txt
6314,"[0.8822893719338255, 0.4088166977686944]",35,./unit1/pwr3/pwr_11-52-34.559296.txt
25456,"[0.02835767657655639, 0.4226364161931469]",57,./unit1/pwr3/pwr_13-38-21.850175.txt
16075,"[0.2974087265608474, 0.6378745587858398]",8,./unit1/pwr3/pwr_12-15-48.788983.txt
10482,"[0.5930749701868702, 0.3678716044831696]",47,./unit1/pwr3/pwr_12-03-51.008549.txt
14858,"[0.29587310322389926, 0.5388288405493836]",8,./unit1/pwr3/pwr_12-13-47.089234.txt
21676,"[0.032774572255121925, 0.9819288960767013]",33,./unit1/pwr3/pwr_12-25-09.788623.txt
23849,"[0.03171289021546124, 0.7675260583760033]",34,./unit1/pwr3/pwr_13-35-41.150667.txt
26332,"[1.3339829398003374e-05, 0.22238098678075158]",57,./unit1/pwr3/pwr_13-39-50.250316.txt
20886,"[0.03146014120178923, 0.8430736462849319]",30,./unit1/pwr3/pwr_12-23-49.888586.txt
14488,"[0.29618152598381, 0.4778905823287311]",29,./unit1/pwr3/pwr_12-13-10.089189.txt
10039,"[0.5996617600211095, 0.38501485669767965]",8,./unit1/pwr3/pwr_12-03-06.708638.txt
11076,"[0.5818634791793144, 0.3879420784180943]",3,./unit1/pwr3/pwr_12-04-50.408961.txt
12239,"[0.38680876157714555, 0.391508842447879]",32,./unit1/pwr3/pwr_12-09-25.188892.txt
17757,"[0.23829723547646872, 0.6904643567750414]",20,./unit1/pwr3/pwr_12-18-36.988883.txt
3196,"[0.9999609934934425, 0.3798975321010661]",34,./unit1/pwr3/pwr_11-47-22.759559.txt
21021,"[0.0316899438304305, 0.867889394323952]",1,./unit1/pwr3/pwr_12-24-03.388885.txt
30713,"[0.5998374083761384, 0.01478295655521644]",34,./unit1/pwr3/pwr_13-47-10.249898.txt
5169,"[0.9233909058837165, 0.40880858084413996]",8,./unit1/pwr3/pwr_11-50-40.059955.txt
28314,"[0.24524383173849856, 0.002667638702015593]",35,./unit1/pwr3/pwr_13-43-10.349671.txt
14358,"[0.2962247655465906, 0.46369689072125564]",36,./unit1/pwr3/pwr_12-12-57.088617.txt
17831,"[0.2308050009460545, 0.6964756084976131]",46,./unit1/pwr3/pwr_12-18-44.388265.txt
13545,"[0.2992695371705434, 0.3878940854903183]",34,./unit1/pwr3/pwr_12-11-35.789051.txt
18010,"[0.22106237710614945, 0.704067113469149]",56,./unit1/pwr3/pwr_12-19-02.288264.txt
30601,"[0.5841154818803216, 0.009656261320624854]",34,./unit1/pwr3/pwr_13-46-59.049823.txt
20258,"[0.03081630407836527, 0.7773494748274161]",25,./unit1/pwr3/pwr_12-22-47.088836.txt
6195,"[0.8915623412006218, 0.40863397281058583]",14,./unit1/pwr3/pwr_11-52-22.659959.txt
28474,"[0.2703332937096365, 0.0024416135679325274]",5,./unit1/pwr3/pwr_13-43-26.349833.txt
3143,"[0.9999575654558231, 0.3775374247463225]",35,./unit1/pwr3/pwr_11-47-17.460007.txt
21794,"[0.03266843054965554, 0.9925570971887335]",8,./unit1/pwr3/pwr_12-25-21.588833.txt
26994,"[0.06481347824162516, 0.13587923237054908]",30,./unit1/pwr3/pwr_13-40-57.550695.txt
8848,"[0.7483658532849014, 0.39107729757312715]",8,./unit1/pwr3/pwr_11-56-47.959840.txt
6810,"[0.8476583093356317, 0.40808675432539565]",33,./unit1/pwr3/pwr_11-53-24.159781.txt
10186,"[0.599458546486726, 0.37989527739973056]",58,./unit1/pwr3/pwr_12-03-21.408405.txt
30710,"[0.5993560206566161, 0.014609022454416523]",34,./unit1/pwr3/pwr_13-47-09.950413.txt
27454,"[0.11971673112030234, 0.07264904797126422]",3,./unit1/pwr3/pwr_13-41-43.550503.txt
18785,"[0.1511169420398965, 0.7297393705031768]",20,./unit1/pwr3/pwr_12-20-19.788818.txt
10912,"[0.5819972330235588, 0.3846940895099953]",38,./unit1/pwr3/pwr_12-04-34.008689.txt
18024,"[0.22080076953339853, 0.7042333468975976]",29,./unit1/pwr3/pwr_12-19-03.689145.txt
31167,"[0.6656231478596805, 0.03597792684104418]",30,./unit1/pwr3/pwr_13-47-55.650559.txt
31727,"[0.7292968170043443, 0.04201228058016252]",35,./unit1/pwr3/pwr_13-48-51.650578.txt
19905,"[0.03337288557542668, 0.7436019381629564]",2,./unit1/pwr3/pwr_12-22-11.789211.txt
13781,"[0.2960017988677638, 0.3898163348065706]",34,./unit1/pwr3/pwr_12-11-59.388713.txt
28265,"[0.23799502142266496, 0.002640512911255715]",3,./unit1/pwr3/pwr_13-43-05.450558.txt
9613,"[0.6413853452779615, 0.3877541998568244]",30,./unit1/pwr3/pwr_11-59-48.837409.txt
17965,"[0.2215351511264228, 0.7037460291366391]",24,./unit1/pwr3/pwr_12-18-57.788409.txt
13967,"[0.29613993670921424, 0.41611454152213434]",40,./unit1/pwr3/pwr_12-12-17.989202.txt
13010,"[0.3362966169471139, 0.38927767427574306]",34,./unit1/pwr3/pwr_12-10-42.288835.txt
31409,"[0.6956693711233657, 0.03921776413639815]",34,./unit1/pwr3/pwr_13-48-19.850481.txt
17219,"[0.25593892342489977, 0.6874823136028965]",61,./unit1/pwr3/pwr_12-17-43.188284.txt
16808,"[0.26675141366049915, 0.6874366943052586]",54,./unit1/pwr3/pwr_12-17-02.088493.txt
17473,"[0.25593711548724296, 0.6874913423186976]",61,./unit1/pwr3/pwr_12-18-08.588245.txt
20867,"[0.03143589337000574, 0.839778591106689]",13,./unit1/pwr3/pwr_12-23-47.989208.txt
30475,"[0.5672342916707568, 0.004857959615408805]",33,./unit1/pwr3/pwr_13-46-46.450055.txt
7734,"[0.8269650909610793, 0.40821614940369005]",40,./unit1/pwr3/pwr_11-54-56.560028.txt
22125,"[0.028686382451547716, 0.9998972103973383]",36,./unit1/pwr3/pwr_12-25-54.688481.txt
14701,"[0.29589751876790976, 0.5135500065940121]",28,./unit1/pwr3/pwr_12-13-31.388435.txt
21560,"[0.032619428395227405, 0.9639193132886849]",33,./unit1/pwr3/pwr_12-24-58.188563.txt
11182,"[0.5774280144045207, 0.38833500595846776]",50,./unit1/pwr3/pwr_12-05-01.009072.txt
24343,"[0.030873470463316923, 0.6878749685964601]",41,./unit1/pwr3/pwr_13-36-30.550597.txt
18251,"[0.20506254141044802, 0.7141997609659783]",10,./unit1/pwr3/pwr_12-19-26.388714.txt
16330,"[0.297899928799121, 0.6762140944638757]",44,./unit1/pwr3/pwr_12-16-14.288851.txt
26482,"[0.007656374473349428, 0.20702370081559038]",62,./unit1/pwr3/pwr_13-40-05.250532.txt
28120,"[0.21566180569250623, 0.003529995054490512]",29,./unit1/pwr3/pwr_13-42-50.950453.txt
26561,"[0.014149731833675605, 0.1951162713784106]",24,./unit1/pwr3/pwr_13-40-13.150576.txt
4723,"[0.9662183762815114, 0.408348116327892]",34,./unit1/pwr3/pwr_11-49-55.459570.txt
2863,"[0.9980329873084788, 0.3743943711237504]",34,./unit1/pwr3/pwr_11-46-49.459372.txt
21571,"[0.03263068859322522, 0.9656410973595448]",34,./unit1/pwr3/pwr_12-24-59.288774.txt
13103,"[0.32712956129711235, 0.38887742762804506]",34,./unit1/pwr3/pwr_12-10-51.589128.txt
28100,"[0.21269655313731664, 0.004128561264715583]",55,./unit1/pwr3/pwr_13-42-48.950664.txt
24099,"[0.031178099572974842, 0.7347058382383123]",46,./unit1/pwr3/pwr_13-36-06.150045.txt
6114,"[0.8975262512296059, 0.4086706377224489]",8,./unit1/pwr3/pwr_11-52-14.559781.txt
27561,"[0.13333703910236916, 0.05708058816806346]",34,./unit1/pwr3/pwr_13-41-54.250149.txt
10696,"[0.5832141863843207, 0.3679839629390719]",40,./unit1/pwr3/pwr_12-04-12.409273.txt
29637,"[0.4465403987577154, 0.0005497457325749048]",18,./unit1/pwr3/pwr_13-45-22.650328.txt
16899,"[0.2590110220767804, 0.6874597665895411]",8,./unit1/pwr3/pwr_12-17-11.188281.txt
16005,"[0.2971965806739622, 0.6264094670576851]",28,./unit1/pwr3/pwr_12-15-41.788546.txt
14363,"[0.2962234573913488, 0.463862499771146]",62,./unit1/pwr3/pwr_12-12-57.588300.txt
19456,"[0.07958716323876579, 0.7404196576931993]",29,./unit1/pwr3/pwr_12-21-26.888815.txt
25838,"[0.025728183872046218, 0.3218981407614399]",37,./unit1/pwr3/pwr_13-39-00.850539.txt
9654,"[0.6375066414455455, 0.3877861274183632]",56,./unit1/pwr3/pwr_11-59-52.937898.txt
26331,"[9.281193848024448e-06, 0.22243196285185254]",26,./unit1/pwr3/pwr_13-39-50.150382.txt
8571,"[0.7718354735541352, 0.4065823085944876]",47,./unit1/pwr3/pwr_11-56-20.259291.txt
14578,"[0.2959589282718396, 0.49266509490360166]",8,./unit1/pwr3/pwr_12-13-19.088341.txt
7406,"[0.8273125302902596, 0.40823323557977104]",43,./unit1/pwr3/pwr_11-54-23.759970.txt
29391,"[0.411033757654241, 0.0003326749837596166]",37,./unit1/pwr3/pwr_13-44-58.049741.txt
24276,"[0.030880061553301415, 0.7016036416864938]",46,./unit1/pwr3/pwr_13-36-23.849830.txt
29677,"[0.45229227358986274, 0.0005761975908340506]",43,./unit1/pwr3/pwr_13-45-26.649778.txt
26044,"[0.015422325398316608, 0.26906562789335975]",14,./unit1/pwr3/pwr_13-39-21.450647.txt
12712,"[0.36525695059028945, 0.3906501035285069]",34,./unit1/pwr3/pwr_12-10-12.488241.txt
15584,"[0.29698430732587033, 0.6158373906644956]",31,./unit1/pwr3/pwr_12-14-59.688412.txt
23811,"[0.03178397671409484, 0.7739827350135957]",34,./unit1/pwr3/pwr_13-35-37.349649.txt
18483,"[0.18106651946361396, 0.7212517580352608]",54,./unit1/pwr3/pwr_12-19-49.588313.txt
8102,"[0.7947874702031076, 0.4073622370316878]",15,./unit1/pwr3/pwr_11-55-33.359315.txt
27881,"[0.18092462822284522, 0.016755126445042276]",32,./unit1/pwr3/pwr_13-42-27.049862.txt
6842,"[0.8449253583210724, 0.40807105565779966]",34,./unit1/pwr3/pwr_11-53-27.360085.txt
6408,"[0.8788471995124545, 0.4088716183284361]",12,./unit1/pwr3/pwr_11-52-43.959976.txt
14382,"[0.29621815433118176, 0.4650027988525691]",35,./unit1/pwr3/pwr_12-12-59.488714.txt
17389,"[0.25593442202911343, 0.6874943849264238]",61,./unit1/pwr3/pwr_12-18-00.188426.txt
19571,"[0.06716739630032181, 0.7412528763671105]",16,./unit1/pwr3/pwr_12-21-38.389261.txt
30951,"[0.635411292014347, 0.028021953119905043]",34,./unit1/pwr3/pwr_13-47-34.050489.txt
3149,"[0.9999574547657748, 0.3778966407853868]",34,./unit1/pwr3/pwr_11-47-18.059787.txt
16226,"[0.2978521643608208, 0.6615335162141571]",57,./unit1/pwr3/pwr_12-16-03.888594.txt
3345,"[0.9999668063987796, 0.38042448800662715]",34,./unit1/pwr3/pwr_11-47-37.659995.txt
