original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
24577,../scenario36/unit1/lidar1/lidar_frame_13-36-55.870113.csv,47,./unit1/pwr3/pwr_13-36-53.950409.txt
6299,../scenario36/unit1/lidar1/lidar_frame_11-52-34.987972.csv,43,./unit1/pwr3/pwr_11-52-33.060223.txt
28391,../scenario36/unit1/lidar1/lidar_frame_13-43-19.981401.csv,25,./unit1/pwr3/pwr_13-43-18.050257.txt
28023,../scenario36/unit1/lidar1/lidar_frame_13-42-43.185012.csv,31,./unit1/pwr3/pwr_13-42-41.250364.txt
24725,../scenario36/unit1/lidar1/lidar_frame_13-37-10.668242.csv,4,./unit1/pwr3/pwr_13-37-08.750425.txt
26457,../scenario36/unit1/lidar1/lidar_frame_13-40-04.701170.csv,4,./unit1/pwr3/pwr_13-40-02.749709.txt
5797,../scenario36/unit1/lidar1/lidar_frame_11-51-44.793016.csv,5,./unit1/pwr3/pwr_11-51-42.859881.txt
19874,../scenario36/unit1/lidar1/lidar_frame_12-22-10.608963.csv,51,./unit1/pwr3/pwr_12-22-08.689212.txt
8254,../scenario36/unit1/lidar1/lidar_frame_11-55-50.518570.csv,61,./unit1/pwr3/pwr_11-55-48.559382.txt
25110,../scenario36/unit1/lidar1/lidar_frame_13-37-49.164726.csv,25,./unit1/pwr3/pwr_13-37-47.250390.txt
3807,../scenario36/unit1/lidar1/lidar_frame_11-48-25.813566.csv,34,./unit1/pwr3/pwr_11-48-23.859549.txt
16991,../scenario36/unit1/lidar1/lidar_frame_12-17-22.338055.csv,42,./unit1/pwr3/pwr_12-17-20.389135.txt
27367,../scenario36/unit1/lidar1/lidar_frame_13-41-36.791448.csv,54,./unit1/pwr3/pwr_13-41-34.850478.txt
30570,../scenario36/unit1/lidar1/lidar_frame_13-46-57.910225.csv,34,./unit1/pwr3/pwr_13-46-55.950658.txt
31780,../scenario36/unit1/lidar1/lidar_frame_13-48-58.896824.csv,34,./unit1/pwr3/pwr_13-48-56.949861.txt
14935,../scenario36/unit1/lidar1/lidar_frame_12-13-56.708829.csv,23,./unit1/pwr3/pwr_12-13-54.788975.txt
2945,../scenario36/unit1/lidar1/lidar_frame_11-46-59.621786.csv,34,./unit1/pwr3/pwr_11-46-57.659290.txt
14530,../scenario36/unit1/lidar1/lidar_frame_12-13-16.212944.csv,46,./unit1/pwr3/pwr_12-13-14.288572.txt
29404,../scenario36/unit1/lidar1/lidar_frame_13-45-01.271937.csv,4,./unit1/pwr3/pwr_13-44-59.350585.txt
25018,../scenario36/unit1/lidar1/lidar_frame_13-37-39.965501.csv,8,./unit1/pwr3/pwr_13-37-38.049905.txt
28365,../scenario36/unit1/lidar1/lidar_frame_13-43-17.381552.csv,46,./unit1/pwr3/pwr_13-43-15.449826.txt
3692,../scenario36/unit1/lidar1/lidar_frame_11-48-14.314347.csv,33,./unit1/pwr3/pwr_11-48-12.359850.txt
7714,../scenario36/unit1/lidar1/lidar_frame_11-54-56.473719.csv,42,./unit1/pwr3/pwr_11-54-54.559894.txt
13695,../scenario36/unit1/lidar1/lidar_frame_12-11-52.721167.csv,37,./unit1/pwr3/pwr_12-11-50.789189.txt
29766,../scenario36/unit1/lidar1/lidar_frame_13-45-37.468347.csv,11,./unit1/pwr3/pwr_13-45-35.549733.txt
28946,../scenario36/unit1/lidar1/lidar_frame_13-44-15.475607.csv,20,./unit1/pwr3/pwr_13-44-13.550339.txt
14769,../scenario36/unit1/lidar1/lidar_frame_12-13-40.110383.csv,54,./unit1/pwr3/pwr_12-13-38.189177.txt
20784,../scenario36/unit1/lidar1/lidar_frame_12-23-41.649718.csv,3,./unit1/pwr3/pwr_12-23-39.688548.txt
28493,../scenario36/unit1/lidar1/lidar_frame_13-43-30.180358.csv,5,./unit1/pwr3/pwr_13-43-28.250050.txt
16052,../scenario36/unit1/lidar1/lidar_frame_12-15-48.447480.csv,13,./unit1/pwr3/pwr_12-15-46.488972.txt
19310,../scenario36/unit1/lidar1/lidar_frame_12-21-14.214534.csv,20,./unit1/pwr3/pwr_12-21-12.288939.txt
24962,../scenario36/unit1/lidar1/lidar_frame_13-37-34.365902.csv,5,./unit1/pwr3/pwr_13-37-32.450624.txt
13595,../scenario36/unit1/lidar1/lidar_frame_12-11-42.722195.csv,33,./unit1/pwr3/pwr_12-11-40.788695.txt
6489,../scenario36/unit1/lidar1/lidar_frame_11-52-53.986188.csv,36,./unit1/pwr3/pwr_11-52-52.060042.txt
31959,../scenario36/unit1/lidar1/lidar_frame_13-49-17.595171.csv,33,./unit1/pwr3/pwr_13-49-15.650011.txt
2726,../scenario36/unit1/lidar1/lidar_frame_11-46-37.674294.csv,34,./unit1/pwr3/pwr_11-46-35.759665.txt
17371,../scenario36/unit1/lidar1/lidar_frame_12-18-00.334334.csv,59,./unit1/pwr3/pwr_12-17-58.389018.txt
8879,../scenario36/unit1/lidar1/lidar_frame_11-56-53.012094.csv,13,./unit1/pwr3/pwr_11-56-51.059867.txt
29149,../scenario36/unit1/lidar1/lidar_frame_13-44-35.774213.csv,28,./unit1/pwr3/pwr_13-44-33.850141.txt
26942,../scenario36/unit1/lidar1/lidar_frame_13-40-54.295832.csv,21,./unit1/pwr3/pwr_13-40-52.350209.txt
4063,../scenario36/unit1/lidar1/lidar_frame_11-48-51.410541.csv,33,./unit1/pwr3/pwr_11-48-49.459841.txt
16445,../scenario36/unit1/lidar1/lidar_frame_12-16-27.743666.csv,58,./unit1/pwr3/pwr_12-16-25.788997.txt
12149,../scenario36/unit1/lidar1/lidar_frame_12-09-18.137057.csv,33,./unit1/pwr3/pwr_12-09-16.189137.txt
6352,../scenario36/unit1/lidar1/lidar_frame_11-52-40.287699.csv,38,./unit1/pwr3/pwr_11-52-38.360006.txt
28246,../scenario36/unit1/lidar1/lidar_frame_13-43-05.482463.csv,21,./unit1/pwr3/pwr_13-43-03.549796.txt
29650,../scenario36/unit1/lidar1/lidar_frame_13-45-25.869663.csv,30,./unit1/pwr3/pwr_13-45-23.949794.txt
27070,../scenario36/unit1/lidar1/lidar_frame_13-41-07.094884.csv,60,./unit1/pwr3/pwr_13-41-05.150039.txt
15847,../scenario36/unit1/lidar1/lidar_frame_12-15-27.949615.csv,63,./unit1/pwr3/pwr_12-15-25.988393.txt
25103,../scenario36/unit1/lidar1/lidar_frame_13-37-48.464909.csv,20,./unit1/pwr3/pwr_13-37-46.549954.txt
17532,../scenario36/unit1/lidar1/lidar_frame_12-18-16.432540.csv,61,./unit1/pwr3/pwr_12-18-14.489065.txt
29749,../scenario36/unit1/lidar1/lidar_frame_13-45-35.768702.csv,23,./unit1/pwr3/pwr_13-45-33.850263.txt
18069,../scenario36/unit1/lidar1/lidar_frame_12-19-10.127190.csv,59,./unit1/pwr3/pwr_12-19-08.188351.txt
16233,../scenario36/unit1/lidar1/lidar_frame_12-16-06.545460.csv,12,./unit1/pwr3/pwr_12-16-04.588835.txt
31786,../scenario36/unit1/lidar1/lidar_frame_13-48-59.497017.csv,34,./unit1/pwr3/pwr_13-48-57.549923.txt
23938,../scenario36/unit1/lidar1/lidar_frame_13-35-51.976436.csv,43,./unit1/pwr3/pwr_13-35-50.049712.txt
32176,../scenario36/unit1/lidar1/lidar_frame_13-49-39.292647.csv,34,./unit1/pwr3/pwr_13-49-37.349973.txt
13760,../scenario36/unit1/lidar1/lidar_frame_12-11-59.220814.csv,46,./unit1/pwr3/pwr_12-11-57.288938.txt
32144,../scenario36/unit1/lidar1/lidar_frame_13-49-36.093433.csv,33,./unit1/pwr3/pwr_13-49-34.150474.txt
2745,../scenario36/unit1/lidar1/lidar_frame_11-46-39.623990.csv,34,./unit1/pwr3/pwr_11-46-37.659285.txt
16474,../scenario36/unit1/lidar1/lidar_frame_12-16-30.643318.csv,55,./unit1/pwr3/pwr_12-16-28.689167.txt
31999,../scenario36/unit1/lidar1/lidar_frame_13-49-21.594675.csv,34,./unit1/pwr3/pwr_13-49-19.650655.txt
29107,../scenario36/unit1/lidar1/lidar_frame_13-44-31.574985.csv,28,./unit1/pwr3/pwr_13-44-29.649940.txt
19947,../scenario36/unit1/lidar1/lidar_frame_12-22-17.908201.csv,5,./unit1/pwr3/pwr_12-22-15.988371.txt
18736,../scenario36/unit1/lidar1/lidar_frame_12-20-16.820434.csv,29,./unit1/pwr3/pwr_12-20-14.888424.txt
24678,../scenario36/unit1/lidar1/lidar_frame_13-37-05.969034.csv,16,./unit1/pwr3/pwr_13-37-04.050476.txt
25061,../scenario36/unit1/lidar1/lidar_frame_13-37-44.265181.csv,5,./unit1/pwr3/pwr_13-37-42.350486.txt
16101,../scenario36/unit1/lidar1/lidar_frame_12-15-53.347186.csv,11,./unit1/pwr3/pwr_12-15-51.389104.txt
8633,../scenario36/unit1/lidar1/lidar_frame_11-56-28.414733.csv,38,./unit1/pwr3/pwr_11-56-26.459250.txt
9098,../scenario36/unit1/lidar1/lidar_frame_11-57-14.910092.csv,14,./unit1/pwr3/pwr_11-57-12.960274.txt
15462,../scenario36/unit1/lidar1/lidar_frame_12-14-49.403631.csv,20,./unit1/pwr3/pwr_12-14-47.489199.txt
24129,../scenario36/unit1/lidar1/lidar_frame_13-36-11.074358.csv,8,./unit1/pwr3/pwr_13-36-09.150135.txt
12166,../scenario36/unit1/lidar1/lidar_frame_12-09-19.836750.csv,32,./unit1/pwr3/pwr_12-09-17.889011.txt
17257,../scenario36/unit1/lidar1/lidar_frame_12-17-48.935509.csv,59,./unit1/pwr3/pwr_12-17-46.988366.txt
30593,../scenario36/unit1/lidar1/lidar_frame_13-47-00.209705.csv,33,./unit1/pwr3/pwr_13-46-58.249899.txt
29227,../scenario36/unit1/lidar1/lidar_frame_13-44-43.573769.csv,63,./unit1/pwr3/pwr_13-44-41.650345.txt
26884,../scenario36/unit1/lidar1/lidar_frame_13-40-48.496242.csv,13,./unit1/pwr3/pwr_13-40-46.550545.txt
8953,../scenario36/unit1/lidar1/lidar_frame_11-57-00.411305.csv,14,./unit1/pwr3/pwr_11-56-58.459886.txt
10239,../scenario36/unit1/lidar1/lidar_frame_12-03-28.672170.csv,3,./unit1/pwr3/pwr_12-03-26.709090.txt
3076,../scenario36/unit1/lidar1/lidar_frame_11-47-12.720922.csv,29,./unit1/pwr3/pwr_11-47-10.759564.txt
29140,../scenario36/unit1/lidar1/lidar_frame_13-44-34.874795.csv,6,./unit1/pwr3/pwr_13-44-32.949731.txt
9015,../scenario36/unit1/lidar1/lidar_frame_11-57-06.610685.csv,10,./unit1/pwr3/pwr_11-57-04.659273.txt
4146,../scenario36/unit1/lidar1/lidar_frame_11-48-59.709920.csv,34,./unit1/pwr3/pwr_11-48-57.759780.txt
13534,../scenario36/unit1/lidar1/lidar_frame_12-11-36.622846.csv,34,./unit1/pwr3/pwr_12-11-34.689030.txt
6230,../scenario36/unit1/lidar1/lidar_frame_11-52-28.088567.csv,28,./unit1/pwr3/pwr_11-52-26.160119.txt
14673,../scenario36/unit1/lidar1/lidar_frame_12-13-30.511357.csv,35,./unit1/pwr3/pwr_12-13-28.588823.txt
14308,../scenario36/unit1/lidar1/lidar_frame_12-12-54.015175.csv,26,./unit1/pwr3/pwr_12-12-52.089035.txt
4857,../scenario36/unit1/lidar1/lidar_frame_11-50-10.802670.csv,38,./unit1/pwr3/pwr_11-50-08.859653.txt
16682,../scenario36/unit1/lidar1/lidar_frame_12-16-51.441029.csv,15,./unit1/pwr3/pwr_12-16-49.489000.txt
8392,../scenario36/unit1/lidar1/lidar_frame_11-56-04.317086.csv,30,./unit1/pwr3/pwr_11-56-02.360088.txt
8533,../scenario36/unit1/lidar1/lidar_frame_11-56-18.415650.csv,16,./unit1/pwr3/pwr_11-56-16.459656.txt
6717,../scenario36/unit1/lidar1/lidar_frame_11-53-16.783862.csv,34,./unit1/pwr3/pwr_11-53-14.859893.txt
24504,../scenario36/unit1/lidar1/lidar_frame_13-36-48.570680.csv,23,./unit1/pwr3/pwr_13-36-46.650660.txt
2848,../scenario36/unit1/lidar1/lidar_frame_11-46-49.922839.csv,34,./unit1/pwr3/pwr_11-46-47.960055.txt
13796,../scenario36/unit1/lidar1/lidar_frame_12-12-02.820288.csv,34,./unit1/pwr3/pwr_12-12-00.888671.txt
26950,../scenario36/unit1/lidar1/lidar_frame_13-40-55.095732.csv,35,./unit1/pwr3/pwr_13-40-53.150613.txt
21102,../scenario36/unit1/lidar1/lidar_frame_12-24-13.446509.csv,21,./unit1/pwr3/pwr_12-24-11.488971.txt
11474,../scenario36/unit1/lidar1/lidar_frame_12-05-32.159898.csv,33,./unit1/pwr3/pwr_12-05-30.208734.txt
12991,../scenario36/unit1/lidar1/lidar_frame_12-10-42.328367.csv,34,./unit1/pwr3/pwr_12-10-40.388992.txt
26701,../scenario36/unit1/lidar1/lidar_frame_13-40-30.198492.csv,52,./unit1/pwr3/pwr_13-40-28.250627.txt
24957,../scenario36/unit1/lidar1/lidar_frame_13-37-33.866037.csv,29,./unit1/pwr3/pwr_13-37-31.950501.txt
9749,../scenario36/unit1/lidar1/lidar_frame_12-00-04.392841.csv,30,./unit1/pwr3/pwr_12-00-02.437597.txt
7367,../scenario36/unit1/lidar1/lidar_frame_11-54-21.777471.csv,43,./unit1/pwr3/pwr_11-54-19.859836.txt
31615,../scenario36/unit1/lidar1/lidar_frame_13-48-42.398765.csv,34,./unit1/pwr3/pwr_13-48-40.450695.txt
32001,../scenario36/unit1/lidar1/lidar_frame_13-49-21.794462.csv,34,./unit1/pwr3/pwr_13-49-19.850569.txt
15524,../scenario36/unit1/lidar1/lidar_frame_12-14-55.602927.csv,59,./unit1/pwr3/pwr_12-14-53.688485.txt
32195,../scenario36/unit1/lidar1/lidar_frame_13-49-41.192684.csv,34,./unit1/pwr3/pwr_13-49-39.249968.txt
9100,../scenario36/unit1/lidar1/lidar_frame_11-57-15.109999.csv,16,./unit1/pwr3/pwr_11-57-13.159928.txt
6719,../scenario36/unit1/lidar1/lidar_frame_11-53-16.983843.csv,34,./unit1/pwr3/pwr_11-53-15.059346.txt
21603,../scenario36/unit1/lidar1/lidar_frame_12-25-04.441534.csv,34,./unit1/pwr3/pwr_12-25-02.488840.txt
29896,../scenario36/unit1/lidar1/lidar_frame_13-45-50.466950.csv,33,./unit1/pwr3/pwr_13-45-48.550665.txt
17475,../scenario36/unit1/lidar1/lidar_frame_12-18-10.733118.csv,59,./unit1/pwr3/pwr_12-18-08.788838.txt
5984,../scenario36/unit1/lidar1/lidar_frame_11-52-03.491149.csv,46,./unit1/pwr3/pwr_11-52-01.560054.txt
21963,../scenario36/unit1/lidar1/lidar_frame_12-25-40.437631.csv,30,./unit1/pwr3/pwr_12-25-38.489301.txt
16027,../scenario36/unit1/lidar1/lidar_frame_12-15-45.947660.csv,19,./unit1/pwr3/pwr_12-15-43.988360.txt
27973,../scenario36/unit1/lidar1/lidar_frame_13-42-38.185108.csv,34,./unit1/pwr3/pwr_13-42-36.250072.txt
28193,../scenario36/unit1/lidar1/lidar_frame_13-43-00.183221.csv,38,./unit1/pwr3/pwr_13-42-58.250039.txt
25981,../scenario36/unit1/lidar1/lidar_frame_13-39-17.105736.csv,15,./unit1/pwr3/pwr_13-39-15.150480.txt
5473,../scenario36/unit1/lidar1/lidar_frame_11-51-12.396271.csv,5,./unit1/pwr3/pwr_11-51-10.459514.txt
21638,../scenario36/unit1/lidar1/lidar_frame_12-25-07.941157.csv,34,./unit1/pwr3/pwr_12-25-05.988570.txt
12478,../scenario36/unit1/lidar1/lidar_frame_12-09-51.033517.csv,34,./unit1/pwr3/pwr_12-09-49.089125.txt
21626,../scenario36/unit1/lidar1/lidar_frame_12-25-06.741061.csv,34,./unit1/pwr3/pwr_12-25-04.789264.txt
30022,../scenario36/unit1/lidar1/lidar_frame_13-46-03.065702.csv,36,./unit1/pwr3/pwr_13-46-01.149892.txt
20959,../scenario36/unit1/lidar1/lidar_frame_12-23-59.147963.csv,34,./unit1/pwr3/pwr_12-23-57.188591.txt
14381,../scenario36/unit1/lidar1/lidar_frame_12-13-01.314425.csv,57,./unit1/pwr3/pwr_12-12-59.388317.txt
29922,../scenario36/unit1/lidar1/lidar_frame_13-45-53.066575.csv,32,./unit1/pwr3/pwr_13-45-51.149919.txt
15592,../scenario36/unit1/lidar1/lidar_frame_12-15-02.452156.csv,28,./unit1/pwr3/pwr_12-15-00.488778.txt
6694,../scenario36/unit1/lidar1/lidar_frame_11-53-14.484059.csv,34,./unit1/pwr3/pwr_11-53-12.560256.txt
21452,../scenario36/unit1/lidar1/lidar_frame_12-24-48.443061.csv,34,./unit1/pwr3/pwr_12-24-46.488292.txt
19185,../scenario36/unit1/lidar1/lidar_frame_12-21-01.715928.csv,47,./unit1/pwr3/pwr_12-20-59.788574.txt
4761,../scenario36/unit1/lidar1/lidar_frame_11-50-01.203792.csv,37,./unit1/pwr3/pwr_11-49-59.260193.txt
12801,../scenario36/unit1/lidar1/lidar_frame_12-10-23.330326.csv,34,./unit1/pwr3/pwr_12-10-21.388437.txt
27565,../scenario36/unit1/lidar1/lidar_frame_13-41-56.589445.csv,34,./unit1/pwr3/pwr_13-41-54.650482.txt
3856,../scenario36/unit1/lidar1/lidar_frame_11-48-30.712885.csv,34,./unit1/pwr3/pwr_11-48-28.759317.txt
32462,../scenario36/unit1/lidar1/lidar_frame_13-50-07.890242.csv,34,./unit1/pwr3/pwr_13-50-05.950504.txt
29059,../scenario36/unit1/lidar1/lidar_frame_13-44-26.775560.csv,21,./unit1/pwr3/pwr_13-44-24.850472.txt
21935,../scenario36/unit1/lidar1/lidar_frame_12-25-37.638173.csv,21,./unit1/pwr3/pwr_12-25-35.688984.txt
28657,../scenario36/unit1/lidar1/lidar_frame_13-43-46.578504.csv,36,./unit1/pwr3/pwr_13-43-44.650241.txt
17709,../scenario36/unit1/lidar1/lidar_frame_12-18-34.130813.csv,38,./unit1/pwr3/pwr_12-18-32.188621.txt
4762,../scenario36/unit1/lidar1/lidar_frame_11-50-01.303722.csv,37,./unit1/pwr3/pwr_11-49-59.359451.txt
18507,../scenario36/unit1/lidar1/lidar_frame_12-19-53.922749.csv,18,./unit1/pwr3/pwr_12-19-51.989252.txt
4596,../scenario36/unit1/lidar1/lidar_frame_11-49-44.705168.csv,34,./unit1/pwr3/pwr_11-49-42.760001.txt
14724,../scenario36/unit1/lidar1/lidar_frame_12-13-35.610692.csv,18,./unit1/pwr3/pwr_12-13-33.688938.txt
5758,../scenario36/unit1/lidar1/lidar_frame_11-51-40.893839.csv,5,./unit1/pwr3/pwr_11-51-38.960009.txt
5868,../scenario36/unit1/lidar1/lidar_frame_11-51-51.892538.csv,3,./unit1/pwr3/pwr_11-51-49.960183.txt
8237,../scenario36/unit1/lidar1/lidar_frame_11-55-48.818471.csv,42,./unit1/pwr3/pwr_11-55-46.860016.txt
13743,../scenario36/unit1/lidar1/lidar_frame_12-11-57.521196.csv,56,./unit1/pwr3/pwr_12-11-55.588925.txt
6930,../scenario36/unit1/lidar1/lidar_frame_11-53-38.081772.csv,37,./unit1/pwr3/pwr_11-53-36.159829.txt
8854,../scenario36/unit1/lidar1/lidar_frame_11-56-50.512316.csv,17,./unit1/pwr3/pwr_11-56-48.559404.txt
16089,../scenario36/unit1/lidar1/lidar_frame_12-15-52.147081.csv,28,./unit1/pwr3/pwr_12-15-50.188850.txt
12810,../scenario36/unit1/lidar1/lidar_frame_12-10-24.230235.csv,34,./unit1/pwr3/pwr_12-10-22.288788.txt
8990,../scenario36/unit1/lidar1/lidar_frame_11-57-04.110702.csv,38,./unit1/pwr3/pwr_11-57-02.159567.txt
20788,../scenario36/unit1/lidar1/lidar_frame_12-23-42.049854.csv,32,./unit1/pwr3/pwr_12-23-40.088461.txt
10406,../scenario36/unit1/lidar1/lidar_frame_12-03-45.370270.csv,37,./unit1/pwr3/pwr_12-03-43.408622.txt
9410,../scenario36/unit1/lidar1/lidar_frame_11-57-46.106849.csv,36,./unit1/pwr3/pwr_11-57-44.159996.txt
12145,../scenario36/unit1/lidar1/lidar_frame_12-09-17.736791.csv,33,./unit1/pwr3/pwr_12-09-15.788432.txt
21999,../scenario36/unit1/lidar1/lidar_frame_12-25-44.037238.csv,35,./unit1/pwr3/pwr_12-25-42.088492.txt
3395,../scenario36/unit1/lidar1/lidar_frame_11-47-44.617629.csv,34,./unit1/pwr3/pwr_11-47-42.660181.txt
3047,../scenario36/unit1/lidar1/lidar_frame_11-47-09.821016.csv,21,./unit1/pwr3/pwr_11-47-07.859519.txt
12651,../scenario36/unit1/lidar1/lidar_frame_12-10-08.331844.csv,34,./unit1/pwr3/pwr_12-10-06.388234.txt
10495,../scenario36/unit1/lidar1/lidar_frame_12-03-54.269614.csv,29,./unit1/pwr3/pwr_12-03-52.309212.txt
2986,../scenario36/unit1/lidar1/lidar_frame_11-47-03.721668.csv,28,./unit1/pwr3/pwr_11-47-01.759435.txt
2716,../scenario36/unit1/lidar1/lidar_frame_11-46-36.724119.csv,33,./unit1/pwr3/pwr_11-46-34.759515.txt
31088,../scenario36/unit1/lidar1/lidar_frame_13-47-49.704788.csv,31,./unit1/pwr3/pwr_13-47-47.749836.txt
21942,../scenario36/unit1/lidar1/lidar_frame_12-25-38.337840.csv,24,./unit1/pwr3/pwr_12-25-36.388291.txt
31100,../scenario36/unit1/lidar1/lidar_frame_13-47-50.905370.csv,30,./unit1/pwr3/pwr_13-47-48.950190.txt
19578,../scenario36/unit1/lidar1/lidar_frame_12-21-41.011936.csv,20,./unit1/pwr3/pwr_12-21-39.088616.txt
10957,../scenario36/unit1/lidar1/lidar_frame_12-04-40.464762.csv,17,./unit1/pwr3/pwr_12-04-38.508388.txt
17875,../scenario36/unit1/lidar1/lidar_frame_12-18-50.729066.csv,62,./unit1/pwr3/pwr_12-18-48.788836.txt
13074,../scenario36/unit1/lidar1/lidar_frame_12-10-50.627544.csv,35,./unit1/pwr3/pwr_12-10-48.688532.txt
8227,../scenario36/unit1/lidar1/lidar_frame_11-55-47.818457.csv,46,./unit1/pwr3/pwr_11-55-45.860233.txt
5665,../scenario36/unit1/lidar1/lidar_frame_11-51-31.594445.csv,8,./unit1/pwr3/pwr_11-51-29.660268.txt
3406,../scenario36/unit1/lidar1/lidar_frame_11-47-45.717222.csv,34,./unit1/pwr3/pwr_11-47-43.759654.txt
30649,../scenario36/unit1/lidar1/lidar_frame_13-47-05.809222.csv,34,./unit1/pwr3/pwr_13-47-03.849816.txt
18784,../scenario36/unit1/lidar1/lidar_frame_12-20-21.619996.csv,33,./unit1/pwr3/pwr_12-20-19.688309.txt
3618,../scenario36/unit1/lidar1/lidar_frame_11-48-06.915135.csv,32,./unit1/pwr3/pwr_11-48-04.959516.txt
29311,../scenario36/unit1/lidar1/lidar_frame_13-44-51.972936.csv,52,./unit1/pwr3/pwr_13-44-50.050041.txt
16871,../scenario36/unit1/lidar1/lidar_frame_12-17-10.339179.csv,5,./unit1/pwr3/pwr_12-17-08.389201.txt
9039,../scenario36/unit1/lidar1/lidar_frame_11-57-09.010661.csv,30,./unit1/pwr3/pwr_11-57-07.060114.txt
13764,../scenario36/unit1/lidar1/lidar_frame_12-11-59.620775.csv,43,./unit1/pwr3/pwr_12-11-57.689045.txt
4567,../scenario36/unit1/lidar1/lidar_frame_11-49-41.805575.csv,33,./unit1/pwr3/pwr_11-49-39.859482.txt
16048,../scenario36/unit1/lidar1/lidar_frame_12-15-48.047652.csv,13,./unit1/pwr3/pwr_12-15-46.088257.txt
23990,../scenario36/unit1/lidar1/lidar_frame_13-35-57.175725.csv,8,./unit1/pwr3/pwr_13-35-55.250434.txt
24285,../scenario36/unit1/lidar1/lidar_frame_13-36-26.672819.csv,57,./unit1/pwr3/pwr_13-36-24.750077.txt
3492,../scenario36/unit1/lidar1/lidar_frame_11-47-54.316353.csv,34,./unit1/pwr3/pwr_11-47-52.359926.txt
16706,../scenario36/unit1/lidar1/lidar_frame_12-16-53.841068.csv,4,./unit1/pwr3/pwr_12-16-51.889002.txt
8304,../scenario36/unit1/lidar1/lidar_frame_11-55-55.517794.csv,55,./unit1/pwr3/pwr_11-55-53.559314.txt
14579,../scenario36/unit1/lidar1/lidar_frame_12-13-21.112397.csv,46,./unit1/pwr3/pwr_12-13-19.189266.txt
20669,../scenario36/unit1/lidar1/lidar_frame_12-23-30.150991.csv,4,./unit1/pwr3/pwr_12-23-28.188630.txt
32086,../scenario36/unit1/lidar1/lidar_frame_13-49-30.293695.csv,34,./unit1/pwr3/pwr_13-49-28.350217.txt
10819,../scenario36/unit1/lidar1/lidar_frame_12-04-26.666204.csv,33,./unit1/pwr3/pwr_12-04-24.709066.txt
14757,../scenario36/unit1/lidar1/lidar_frame_12-13-38.910510.csv,17,./unit1/pwr3/pwr_12-13-36.989061.txt
29272,../scenario36/unit1/lidar1/lidar_frame_13-44-48.073036.csv,34,./unit1/pwr3/pwr_13-44-46.150592.txt
27582,../scenario36/unit1/lidar1/lidar_frame_13-41-58.289448.csv,36,./unit1/pwr3/pwr_13-41-56.350447.txt
10033,../scenario36/unit1/lidar1/lidar_frame_12-03-08.024285.csv,55,./unit1/pwr3/pwr_12-03-06.108396.txt
9608,../scenario36/unit1/lidar1/lidar_frame_11-59-50.293977.csv,28,./unit1/pwr3/pwr_11-59-48.338105.txt
16303,../scenario36/unit1/lidar1/lidar_frame_12-16-13.545197.csv,29,./unit1/pwr3/pwr_12-16-11.589191.txt
10594,../scenario36/unit1/lidar1/lidar_frame_12-04-04.168413.csv,24,./unit1/pwr3/pwr_12-04-02.208643.txt
31845,../scenario36/unit1/lidar1/lidar_frame_13-49-05.396498.csv,33,./unit1/pwr3/pwr_13-49-03.450649.txt
5466,../scenario36/unit1/lidar1/lidar_frame_11-51-11.696573.csv,5,./unit1/pwr3/pwr_11-51-09.760226.txt
3053,../scenario36/unit1/lidar1/lidar_frame_11-47-10.421065.csv,24,./unit1/pwr3/pwr_11-47-08.459782.txt
17032,../scenario36/unit1/lidar1/lidar_frame_12-17-26.437503.csv,49,./unit1/pwr3/pwr_12-17-24.488377.txt
17260,../scenario36/unit1/lidar1/lidar_frame_12-17-49.235378.csv,59,./unit1/pwr3/pwr_12-17-47.288248.txt
26060,../scenario36/unit1/lidar1/lidar_frame_13-39-25.005064.csv,20,./unit1/pwr3/pwr_13-39-23.049724.txt
7713,../scenario36/unit1/lidar1/lidar_frame_11-54-56.423695.csv,42,./unit1/pwr3/pwr_11-54-54.459790.txt
25957,../scenario36/unit1/lidar1/lidar_frame_13-39-14.706087.csv,29,./unit1/pwr3/pwr_13-39-12.750174.txt
6600,../scenario36/unit1/lidar1/lidar_frame_11-53-05.085112.csv,36,./unit1/pwr3/pwr_11-53-03.160058.txt
15401,../scenario36/unit1/lidar1/lidar_frame_12-14-43.304186.csv,38,./unit1/pwr3/pwr_12-14-41.388652.txt
5440,../scenario36/unit1/lidar1/lidar_frame_11-51-09.096928.csv,6,./unit1/pwr3/pwr_11-51-07.159514.txt
30093,../scenario36/unit1/lidar1/lidar_frame_13-46-10.165405.csv,34,./unit1/pwr3/pwr_13-46-08.250483.txt
25274,../scenario36/unit1/lidar1/lidar_frame_13-38-05.613051.csv,10,./unit1/pwr3/pwr_13-38-03.649779.txt
29409,../scenario36/unit1/lidar1/lidar_frame_13-45-01.771615.csv,56,./unit1/pwr3/pwr_13-44-59.849747.txt
18614,../scenario36/unit1/lidar1/lidar_frame_12-20-04.621995.csv,48,./unit1/pwr3/pwr_12-20-02.689070.txt
31200,../scenario36/unit1/lidar1/lidar_frame_13-48-00.903281.csv,30,./unit1/pwr3/pwr_13-47-58.950571.txt
6495,../scenario36/unit1/lidar1/lidar_frame_11-52-54.586181.csv,36,./unit1/pwr3/pwr_11-52-52.660012.txt
