original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
14308,"[0.2962272711670688, 0.4631837256591714]",26,./unit1/pwr3/pwr_12-12-52.089035.txt
4857,"[0.9536528238246669, 0.4085379423563843]",38,./unit1/pwr3/pwr_11-50-08.859653.txt
16682,"[0.2782970813153974, 0.687979383566226]",15,./unit1/pwr3/pwr_12-16-49.489000.txt
8392,"[0.7847580853126853, 0.406874166051515]",30,./unit1/pwr3/pwr_11-56-02.360088.txt
8533,"[0.7752678113313306, 0.40656832944646076]",16,./unit1/pwr3/pwr_11-56-16.459656.txt
6717,"[0.8559008212226359, 0.40812347374687424]",34,./unit1/pwr3/pwr_11-53-14.859893.txt
24504,"[0.029433744969868596, 0.6554760654141654]",23,./unit1/pwr3/pwr_13-36-46.650660.txt
2848,"[0.9980332153971075, 0.3743935584403885]",34,./unit1/pwr3/pwr_11-46-47.960055.txt
13796,"[0.2959327819378182, 0.39120917530028354]",34,./unit1/pwr3/pwr_12-12-00.888671.txt
26950,"[0.05959340877449537, 0.14185956743058667]",35,./unit1/pwr3/pwr_13-40-53.150613.txt
21102,"[0.031836544430189954, 0.8830347730541716]",21,./unit1/pwr3/pwr_12-24-11.488971.txt
11474,"[0.5622461782570913, 0.3884817597587656]",33,./unit1/pwr3/pwr_12-05-30.208734.txt
12991,"[0.33805061500252137, 0.38936339256845587]",34,./unit1/pwr3/pwr_12-10-40.388992.txt
26701,"[0.03117772389762928, 0.17474152178533459]",52,./unit1/pwr3/pwr_13-40-28.250627.txt
24957,"[0.028236494439860472, 0.5521809537442279]",29,./unit1/pwr3/pwr_13-37-31.950501.txt
9749,"[0.6282076130550429, 0.38779560211939207]",30,./unit1/pwr3/pwr_12-00-02.437597.txt
7367,"[0.827312979758985, 0.40823245758371246]",43,./unit1/pwr3/pwr_11-54-19.859836.txt
31615,"[0.7208175592030162, 0.04134916053688088]",34,./unit1/pwr3/pwr_13-48-40.450695.txt
32001,"[0.7317809870762003, 0.04201239455392575]",34,./unit1/pwr3/pwr_13-49-19.850569.txt
15524,"[0.2969817446832135, 0.615835572036915]",59,./unit1/pwr3/pwr_12-14-53.688485.txt
32195,"[0.7319099141628738, 0.04200532321593278]",34,./unit1/pwr3/pwr_13-49-39.249968.txt
9100,"[0.7261496000521506, 0.38701993531591167]",16,./unit1/pwr3/pwr_11-57-13.159928.txt
6719,"[0.8556844825304192, 0.40812439544896006]",34,./unit1/pwr3/pwr_11-53-15.059346.txt
21603,"[0.03267268037716574, 0.97060703982388]",34,./unit1/pwr3/pwr_12-25-02.488840.txt
29896,"[0.4826023584784581, 0.0006067326888486177]",33,./unit1/pwr3/pwr_13-45-48.550665.txt
17475,"[0.2559372563655136, 0.6874913423186976]",59,./unit1/pwr3/pwr_12-18-08.788838.txt
5984,"[0.907583952650074, 0.4086546565980912]",46,./unit1/pwr3/pwr_11-52-01.560054.txt
21963,"[0.03019542675695021, 0.9972641305674238]",30,./unit1/pwr3/pwr_12-25-38.489301.txt
16027,"[0.29726580892129234, 0.6299852152051284]",19,./unit1/pwr3/pwr_12-15-43.988360.txt
27973,"[0.1945148687593882, 0.010087974678628635]",34,./unit1/pwr3/pwr_13-42-36.250072.txt
28193,"[0.22697276681367498, 0.002339205530424161]",38,./unit1/pwr3/pwr_13-42-58.250039.txt
25981,"[0.019344503590588185, 0.28470842841916455]",15,./unit1/pwr3/pwr_13-39-15.150480.txt
5473,"[0.9146332894138641, 0.4086326299004969]",5,./unit1/pwr3/pwr_11-51-10.459514.txt
21638,"[0.03273254357447001, 0.9759458256424168]",34,./unit1/pwr3/pwr_12-25-05.988570.txt
12478,"[0.38468703436903096, 0.39153482849973903]",34,./unit1/pwr3/pwr_12-09-49.089125.txt
21626,"[0.03270949656214597, 0.9740038092858324]",34,./unit1/pwr3/pwr_12-25-04.789264.txt
30022,"[0.5007922272124202, 0.0008056468979235428]",36,./unit1/pwr3/pwr_13-46-01.149892.txt
20959,"[0.03158737104089709, 0.8562791642517644]",34,./unit1/pwr3/pwr_12-23-57.188591.txt
14381,"[0.2962184058995008, 0.46493865631667647]",57,./unit1/pwr3/pwr_12-12-59.388317.txt
29922,"[0.48641219296768834, 0.0005813462387025257]",32,./unit1/pwr3/pwr_13-45-51.149919.txt
15592,"[0.2969847031266831, 0.6158379704444045]",28,./unit1/pwr3/pwr_12-15-00.488778.txt
6694,"[0.8578651270390065, 0.40812331021916864]",34,./unit1/pwr3/pwr_11-53-12.560256.txt
21452,"[0.032397266735004336, 0.9445678016581087]",34,./unit1/pwr3/pwr_12-24-46.488292.txt
19185,"[0.11394210780353066, 0.7397071869461742]",47,./unit1/pwr3/pwr_12-20-59.788574.txt
4761,"[0.9627546528407525, 0.4085052318434941]",37,./unit1/pwr3/pwr_11-49-59.260193.txt
12801,"[0.3568459919107041, 0.3902700500850707]",34,./unit1/pwr3/pwr_12-10-21.388437.txt
27565,"[0.1338869708034213, 0.056451348109723194]",34,./unit1/pwr3/pwr_13-41-54.650482.txt
3856,"[0.9948530966629469, 0.408140029696355]",34,./unit1/pwr3/pwr_11-48-28.759317.txt
32462,"[0.733176225228028, 0.041970164741737426]",34,./unit1/pwr3/pwr_13-50-05.950504.txt
29059,"[0.3654745605410795, 9.73238107283175e-06]",21,./unit1/pwr3/pwr_13-44-24.850472.txt
21935,"[0.03047816606854308, 0.996071319244968]",21,./unit1/pwr3/pwr_12-25-35.688984.txt
28657,"[0.30202657501310526, 0.0008609192899208701]",36,./unit1/pwr3/pwr_13-43-44.650241.txt
17709,"[0.24337511517508717, 0.6881019501204394]",38,./unit1/pwr3/pwr_12-18-32.188621.txt
4762,"[0.9626778574183411, 0.40850812083435395]",37,./unit1/pwr3/pwr_11-49-59.359451.txt
18507,"[0.1784389017816514, 0.7212535568409095]",18,./unit1/pwr3/pwr_12-19-51.989252.txt
4596,"[0.977677524559914, 0.4083705592776895]",34,./unit1/pwr3/pwr_11-49-42.760001.txt
14724,"[0.2958870233375812, 0.5173403081535982]",18,./unit1/pwr3/pwr_12-13-33.688938.txt
5758,"[0.9146247528621753, 0.40863058332538976]",5,./unit1/pwr3/pwr_11-51-38.960009.txt
5868,"[0.9144573593022939, 0.4086346764757308]",3,./unit1/pwr3/pwr_11-51-49.960183.txt
8237,"[0.7858212532825699, 0.40694015694699887]",42,./unit1/pwr3/pwr_11-55-46.860016.txt
13743,"[0.29710318174249445, 0.387952648259627]",56,./unit1/pwr3/pwr_12-11-55.588925.txt
6930,"[0.8368090263946995, 0.4083715156678392]",37,./unit1/pwr3/pwr_11-53-36.159829.txt
8854,"[0.747838613046295, 0.3906122939220708]",17,./unit1/pwr3/pwr_11-56-48.559404.txt
16089,"[0.29744924247727617, 0.6401860141464386]",28,./unit1/pwr3/pwr_12-15-50.188850.txt
12810,"[0.35605154586566024, 0.39023025336792877]",34,./unit1/pwr3/pwr_12-10-22.288788.txt
8990,"[0.7365071105332375, 0.38684819645153895]",38,./unit1/pwr3/pwr_11-57-02.159567.txt
20788,"[0.03131917908665076, 0.8277229460298129]",32,./unit1/pwr3/pwr_12-23-40.088461.txt
10406,"[0.596635339467554, 0.36790934966927774]",37,./unit1/pwr3/pwr_12-03-43.408622.txt
9410,"[0.6944794127203865, 0.38732743197550007]",36,./unit1/pwr3/pwr_11-57-44.159996.txt
12145,"[0.3868067792187727, 0.3915036938001373]",33,./unit1/pwr3/pwr_12-09-15.788432.txt
21999,"[0.029660146394846796, 0.9981569873298494]",35,./unit1/pwr3/pwr_12-25-42.088492.txt
3395,"[0.9999682688492703, 0.38063074114470496]",34,./unit1/pwr3/pwr_11-47-42.660181.txt
3047,"[0.9995281886478024, 0.3743704465130028]",21,./unit1/pwr3/pwr_11-47-07.859519.txt
12651,"[0.3709975954127042, 0.39093481531662777]",34,./unit1/pwr3/pwr_12-10-06.388234.txt
10495,"[0.5924046211167914, 0.36786193652217114]",29,./unit1/pwr3/pwr_12-03-52.309212.txt
2986,"[0.9991372548332563, 0.37438487660117]",28,./unit1/pwr3/pwr_11-47-01.759435.txt
2716,"[0.9980335843639639, 0.3743935287077442]",33,./unit1/pwr3/pwr_11-46-34.759515.txt
31088,"[0.6552219349300665, 0.033749672436359]",31,./unit1/pwr3/pwr_13-47-47.749836.txt
21942,"[0.030451939232652697, 0.9964401090928191]",24,./unit1/pwr3/pwr_12-25-36.388291.txt
31100,"[0.6568224159340311, 0.03412992905085744]",30,./unit1/pwr3/pwr_13-47-48.950190.txt
19578,"[0.06645601811442109, 0.7413465133691153]",20,./unit1/pwr3/pwr_12-21-39.088616.txt
10957,"[0.581950572131562, 0.3872682943811951]",17,./unit1/pwr3/pwr_12-04-38.508388.txt
17875,"[0.22662466334411863, 0.7003442398670936]",62,./unit1/pwr3/pwr_12-18-48.788836.txt
13074,"[0.3300215974085786, 0.3890019961589696]",35,./unit1/pwr3/pwr_12-10-48.688532.txt
8227,"[0.7860187847271748, 0.40695450279354006]",46,./unit1/pwr3/pwr_11-55-45.860233.txt
5665,"[0.9146267519917923, 0.4086295426942479]",8,./unit1/pwr3/pwr_11-51-29.660268.txt
3406,"[0.999968500292122, 0.38067407600823633]",34,./unit1/pwr3/pwr_11-47-43.759654.txt
30649,"[0.5905562882957968, 0.011614110140753914]",34,./unit1/pwr3/pwr_13-47-03.849816.txt
18784,"[0.15118376193981867, 0.7296545293139002]",33,./unit1/pwr3/pwr_12-20-19.688309.txt
3618,"[0.9998423874163387, 0.39707788530170113]",32,./unit1/pwr3/pwr_11-48-04.959516.txt
29311,"[0.40034564950441404, 0.0002859258580610415]",52,./unit1/pwr3/pwr_13-44-50.050041.txt
16871,"[0.2610818888791634, 0.6874460104341282]",5,./unit1/pwr3/pwr_12-17-08.389201.txt
9039,"[0.7320124701812059, 0.3868532955452116]",30,./unit1/pwr3/pwr_11-57-07.060114.txt
13764,"[0.29636166567191313, 0.38860945018362275]",43,./unit1/pwr3/pwr_12-11-57.689045.txt
4567,"[0.980241532353743, 0.4083487704388411]",33,./unit1/pwr3/pwr_11-49-39.859482.txt
16048,"[0.2973259807091372, 0.6334458992546864]",13,./unit1/pwr3/pwr_12-15-46.088257.txt
23990,"[0.03131407728115614, 0.7484276927153576]",8,./unit1/pwr3/pwr_13-35-55.250434.txt
24285,"[0.03090768375483456, 0.6996992813190988]",57,./unit1/pwr3/pwr_13-36-24.750077.txt
3492,"[0.9999992251695756, 0.385530608472057]",34,./unit1/pwr3/pwr_11-47-52.359926.txt
16706,"[0.2761326579320747, 0.6878257070895089]",4,./unit1/pwr3/pwr_12-16-51.889002.txt
8304,"[0.7856724858410522, 0.4069309696585315]",55,./unit1/pwr3/pwr_11-55-53.559314.txt
14579,"[0.2959582607772406, 0.4928041678533534]",46,./unit1/pwr3/pwr_12-13-19.189266.txt
20669,"[0.03115680347617189, 0.8116628473677859]",4,./unit1/pwr3/pwr_12-23-28.188630.txt
32086,"[0.7318090621006391, 0.042009317258262374]",34,./unit1/pwr3/pwr_13-49-28.350217.txt
10819,"[0.5820371317590352, 0.3752207265861505]",33,./unit1/pwr3/pwr_12-04-24.709066.txt
14757,"[0.29586955443347646, 0.522988661984182]",17,./unit1/pwr3/pwr_12-13-36.989061.txt
29272,"[0.3951132431268964, 0.00026516773976884163]",34,./unit1/pwr3/pwr_13-44-46.150592.txt
27582,"[0.13611271983458184, 0.05391103313354336]",36,./unit1/pwr3/pwr_13-41-56.350447.txt
10033,"[0.5996618338144893, 0.38501519861922284]",55,./unit1/pwr3/pwr_12-03-06.108396.txt
9608,"[0.6418286086572189, 0.3877510184981102]",28,./unit1/pwr3/pwr_11-59-48.338105.txt
16303,"[0.29794437588980727, 0.6725717805964594]",29,./unit1/pwr3/pwr_12-16-11.589191.txt
10594,"[0.5873960702928392, 0.36789323970489807]",24,./unit1/pwr3/pwr_12-04-02.208643.txt
31845,"[0.7316840225830656, 0.04203209221901746]",33,./unit1/pwr3/pwr_13-49-03.450649.txt
5466,"[0.9146333196020436, 0.40863264476675565]",5,./unit1/pwr3/pwr_11-51-09.760226.txt
3053,"[0.9995443695221324, 0.3743696189635089]",24,./unit1/pwr3/pwr_11-47-08.459782.txt
17032,"[0.25594576943742636, 0.6874827001228357]",49,./unit1/pwr3/pwr_12-17-24.488377.txt
17260,"[0.25593681360523435, 0.6874834781187675]",59,./unit1/pwr3/pwr_12-17-47.288248.txt
26060,"[0.014411228716378162, 0.26542927535692024]",20,./unit1/pwr3/pwr_13-39-23.049724.txt
7713,"[0.8272660169851084, 0.4082238203435237]",42,./unit1/pwr3/pwr_11-54-54.459790.txt
25957,"[0.020741807956880697, 0.2911185095488122]",29,./unit1/pwr3/pwr_13-39-12.750174.txt
6600,"[0.8663340638306793, 0.4084632151132072]",36,./unit1/pwr3/pwr_11-53-03.160058.txt
15401,"[0.29698007426960427, 0.6158355323939385]",38,./unit1/pwr3/pwr_12-14-41.388652.txt
5440,"[0.9146341984140701, 0.40863147529508476]",6,./unit1/pwr3/pwr_11-51-07.159514.txt
30093,"[0.5112014131807261, 0.0008760728647846559]",34,./unit1/pwr3/pwr_13-46-08.250483.txt
25274,"[0.028315379556427094, 0.47035681753255637]",10,./unit1/pwr3/pwr_13-38-03.649779.txt
29409,"[0.41351443931211884, 0.00034643609471888864]",56,./unit1/pwr3/pwr_13-44-59.849747.txt
18614,"[0.16707417212497097, 0.7213211879695027]",48,./unit1/pwr3/pwr_12-20-02.689070.txt
31200,"[0.6695621140444795, 0.03664314796803439]",30,./unit1/pwr3/pwr_13-47-58.950571.txt
6495,"[0.8756741481709601, 0.4085448105234417]",36,./unit1/pwr3/pwr_11-52-52.660012.txt
9706,"[0.6323664969107039, 0.38777969037014803]",13,./unit1/pwr3/pwr_11-59-58.137459.txt
17224,"[0.25593876577542785, 0.6874821252978395]",52,./unit1/pwr3/pwr_12-17-43.689147.txt
25065,"[0.02826573338709021, 0.5248440086139574]",13,./unit1/pwr3/pwr_13-37-42.749974.txt
10822,"[0.5820326840311185, 0.37553842638863044]",36,./unit1/pwr3/pwr_12-04-25.009290.txt
8364,"[0.7855681252392863, 0.40692257027658163]",55,./unit1/pwr3/pwr_11-55-59.560104.txt
31665,"[0.725272277339881, 0.04183324738543649]",34,./unit1/pwr3/pwr_13-48-45.450633.txt
5433,"[0.9146347719898221, 0.40863125230285113]",3,./unit1/pwr3/pwr_11-51-06.459421.txt
28263,"[0.2377437415680156, 0.002635200735808401]",58,./unit1/pwr3/pwr_13-43-05.250495.txt
29150,"[0.37864503417937173, 0.0002889288226841059]",36,./unit1/pwr3/pwr_13-44-33.950432.txt
19818,"[0.04152570832503811, 0.7431281188776202]",20,./unit1/pwr3/pwr_12-22-03.088879.txt
11289,"[0.57033098364163, 0.38841430702413676]",8,./unit1/pwr3/pwr_12-05-11.708512.txt
4256,"[0.9920019085381403, 0.40826862200174635]",33,./unit1/pwr3/pwr_11-49-08.759876.txt
5421,"[0.9146350571005865, 0.40863181721700825]",5,./unit1/pwr3/pwr_11-51-05.259356.txt
10839,"[0.5820211689105786, 0.3771737785909203]",47,./unit1/pwr3/pwr_12-04-26.708451.txt
7395,"[0.8273127617331114, 0.40823311665020795]",43,./unit1/pwr3/pwr_11-54-22.660126.txt
8612,"[0.7680975607704076, 0.4065896871667204]",38,./unit1/pwr3/pwr_11-56-24.359401.txt
10645,"[0.585435856654464, 0.3679284328666503]",45,./unit1/pwr3/pwr_12-04-07.308527.txt
18802,"[0.14972032529362742, 0.7314817739410876]",46,./unit1/pwr3/pwr_12-20-21.488364.txt
10302,"[0.5995449887156188, 0.36985105879238284]",49,./unit1/pwr3/pwr_12-03-33.008489.txt
4637,"[0.974001762568138, 0.4083478338706233]",34,./unit1/pwr3/pwr_11-49-46.860048.txt
19219,"[0.11001384836640174, 0.739767077759313]",40,./unit1/pwr3/pwr_12-21-03.188315.txt
10445,"[0.5948827703202347, 0.3678885172204523]",46,./unit1/pwr3/pwr_12-03-47.308721.txt
10233,"[0.5994692532343961, 0.3759325382665533]",49,./unit1/pwr3/pwr_12-03-26.108564.txt
26691,"[0.03000113886653642, 0.17609180045590167]",21,./unit1/pwr3/pwr_13-40-27.250568.txt
28999,"[0.356436405143838, 0.00012063395299620457]",42,./unit1/pwr3/pwr_13-44-18.849839.txt
21327,"[0.03221695933467421, 0.9228355831272899]",33,./unit1/pwr3/pwr_12-24-33.988904.txt
17974,"[0.22135590702150457, 0.7038656422796646]",30,./unit1/pwr3/pwr_12-18-58.689173.txt
16493,"[0.29450376654626315, 0.6885055119221665]",30,./unit1/pwr3/pwr_12-16-30.588523.txt
15398,"[0.29697998370498024, 0.6158357405200401]",38,./unit1/pwr3/pwr_12-14-41.088618.txt
18123,"[0.21574444756265715, 0.7072805980137482]",12,./unit1/pwr3/pwr_12-19-13.589000.txt
7707,"[0.8272735740973917, 0.40822428119463]",43,./unit1/pwr3/pwr_11-54-53.859756.txt
12586,"[0.3767387970396696, 0.39120048355060605]",34,./unit1/pwr3/pwr_12-09-59.888391.txt
30411,"[0.557937896362025, 0.0031842081155546856]",24,./unit1/pwr3/pwr_13-46-40.050532.txt
8752,"[0.7560276146745527, 0.39951709550697806]",17,./unit1/pwr3/pwr_11-56-38.360282.txt
31335,"[0.6862832430721263, 0.03863512949722219]",33,./unit1/pwr3/pwr_13-48-12.449819.txt
28187,"[0.22606721478167482, 0.0023675652125490334]",37,./unit1/pwr3/pwr_13-42-57.650339.txt
23576,"[0.03214652691366152, 0.81043857924561]",34,./unit1/pwr3/pwr_13-35-13.850653.txt
17715,"[0.24278283614021617, 0.6882758346674237]",3,./unit1/pwr3/pwr_12-18-32.789094.txt
8420,"[0.783323501875666, 0.40681485501866527]",51,./unit1/pwr3/pwr_11-56-05.159714.txt
19293,"[0.10001371248596423, 0.7400061801611423]",24,./unit1/pwr3/pwr_12-21-10.588678.txt
20757,"[0.03127204524628115, 0.8234636467768408]",18,./unit1/pwr3/pwr_12-23-36.988619.txt
26615,"[0.019863760727833343, 0.18809106808931067]",57,./unit1/pwr3/pwr_13-40-18.550668.txt
30564,"[0.5793393399328252, 0.008193049369285993]",34,./unit1/pwr3/pwr_13-46-55.349792.txt
30880,"[0.6242821309321356, 0.02421613128668719]",34,./unit1/pwr3/pwr_13-47-26.950263.txt
5827,"[0.9146231059282564, 0.40863186677082386]",6,./unit1/pwr3/pwr_11-51-45.860211.txt
11280,"[0.5709285254856906, 0.3884056202298789]",19,./unit1/pwr3/pwr_12-05-10.809415.txt
16819,"[0.2657434800308829, 0.6874215258641361]",16,./unit1/pwr3/pwr_12-17-03.188618.txt
28400,"[0.25821042099354224, 0.002634388052192987]",53,./unit1/pwr3/pwr_13-43-18.950671.txt
12067,"[0.3884057441043769, 0.39147398625212365]",34,./unit1/pwr3/pwr_12-09-07.988679.txt
21431,"[0.03236740054411, 0.9409965876904345]",34,./unit1/pwr3/pwr_12-24-44.388970.txt
27084,"[0.0759060780613127, 0.12320634422807324]",30,./unit1/pwr3/pwr_13-41-06.549821.txt
26677,"[0.028309274831879425, 0.17804632916620186]",4,./unit1/pwr3/pwr_13-40-25.850455.txt
5376,"[0.9146374956361739, 0.40863466656489167]",4,./unit1/pwr3/pwr_11-51-00.760058.txt
23788,"[0.03182933280498705, 0.7778538985862609]",34,./unit1/pwr3/pwr_13-35-35.050212.txt
3874,"[0.9940363717275142, 0.4081857481013706]",34,./unit1/pwr3/pwr_11-48-30.559497.txt
31984,"[0.7317433423927974, 0.04201375232989314]",34,./unit1/pwr3/pwr_13-49-18.150562.txt
18460,"[0.1835880122113972, 0.7212356678920524]",3,./unit1/pwr3/pwr_12-19-47.288827.txt
26087,"[0.01254105305669918, 0.2592764036150266]",16,./unit1/pwr3/pwr_13-39-25.750040.txt
31518,"[0.7098180497243846, 0.03979330266086348]",34,./unit1/pwr3/pwr_13-48-30.750055.txt
19220,"[0.10991048732942292, 0.7397687179925492]",28,./unit1/pwr3/pwr_12-21-03.289249.txt
32053,"[0.731809877181998, 0.042008767210110536]",33,./unit1/pwr3/pwr_13-49-25.050061.txt
26467,"[0.006695088318708869, 0.20934148916097334]",34,./unit1/pwr3/pwr_13-40-03.750053.txt
24645,"[0.028284694929950845, 0.6256121006124019]",8,./unit1/pwr3/pwr_13-37-00.749791.txt
3762,"[0.9991685465780157, 0.4078787321143133]",30,./unit1/pwr3/pwr_11-48-19.359435.txt
20872,"[0.03144394020199181, 0.8406303577962064]",53,./unit1/pwr3/pwr_12-23-48.489133.txt
13199,"[0.31787153854274136, 0.3884160166329936]",33,./unit1/pwr3/pwr_12-11-01.189266.txt
12485,"[0.3843127342518065, 0.39152580473923076]",34,./unit1/pwr3/pwr_12-09-49.788504.txt
6938,"[0.836105715166295, 0.40836613907219077]",37,./unit1/pwr3/pwr_11-53-36.959807.txt
31350,"[0.6881607645267469, 0.038778994306533414]",34,./unit1/pwr3/pwr_13-48-13.950489.txt
15643,"[0.29698600121921276, 0.6158422964976916]",25,./unit1/pwr3/pwr_12-15-05.588622.txt
25900,"[0.023492311731679608, 0.3060316144010301]",36,./unit1/pwr3/pwr_13-39-07.050091.txt
8109,"[0.7940745155224018, 0.4073378713912587]",12,./unit1/pwr3/pwr_11-55-34.060144.txt
3275,"[0.9999643611547031, 0.38031857651003276]",34,./unit1/pwr3/pwr_11-47-30.659560.txt
8902,"[0.7439994188570315, 0.3881513642531859]",24,./unit1/pwr3/pwr_11-56-53.359493.txt
11514,"[0.5621245768398493, 0.3884892622154741]",26,./unit1/pwr3/pwr_12-05-34.208755.txt
18049,"[0.21997451183575595, 0.704732998618181]",5,./unit1/pwr3/pwr_12-19-06.189257.txt
26028,"[0.016433539478792496, 0.27282367483561565]",17,./unit1/pwr3/pwr_13-39-19.849954.txt
15722,"[0.2969868867396855, 0.6158394223732173]",26,./unit1/pwr3/pwr_12-15-13.488333.txt
29913,"[0.4850991740511996, 0.0005892699031605826]",33,./unit1/pwr3/pwr_13-45-50.249829.txt
16582,"[0.28710450160405854, 0.6884362603818888]",22,./unit1/pwr3/pwr_12-16-39.488998.txt
24095,"[0.031183167836066956, 0.7354025211208224]",29,./unit1/pwr3/pwr_13-36-05.749828.txt
14684,"[0.29590697102829366, 0.5105869722881994]",18,./unit1/pwr3/pwr_12-13-29.688617.txt
13663,"[0.29927124783508713, 0.3878962311730567]",34,./unit1/pwr3/pwr_12-11-47.589177.txt
8452,"[0.7813918496271663, 0.4067238245506319]",5,./unit1/pwr3/pwr_11-56-08.359513.txt
9054,"[0.7305620178145772, 0.3869011794543904]",61,./unit1/pwr3/pwr_11-57-08.559283.txt
5989,"[0.9071512148893245, 0.4086586555955869]",20,./unit1/pwr3/pwr_11-52-02.060033.txt
13080,"[0.32944624724450583, 0.388979136956335]",34,./unit1/pwr3/pwr_12-10-49.288741.txt
8297,"[0.785672958789468, 0.40693190622662256]",17,./unit1/pwr3/pwr_11-55-52.859564.txt
31166,"[0.6654208701594163, 0.03594441851067056]",30,./unit1/pwr3/pwr_13-47-55.550535.txt
25467,"[0.028359172569492448, 0.4198096996416677]",30,./unit1/pwr3/pwr_13-38-22.950429.txt
7746,"[0.826600172665039, 0.4082092267273974]",40,./unit1/pwr3/pwr_11-54-57.759958.txt
32365,"[0.7319286207831494, 0.04200137377225272]",33,./unit1/pwr3/pwr_13-49-56.250339.txt
26295,"[0.00047150947018910694, 0.2245846822846578]",27,./unit1/pwr3/pwr_13-39-46.550287.txt
20076,"[0.030688782420003894, 0.7560676167775849]",9,./unit1/pwr3/pwr_12-22-28.888431.txt
16366,"[0.29796098610743854, 0.6812923953842398]",30,./unit1/pwr3/pwr_12-16-17.889032.txt
4254,"[0.9920018280362713, 0.4082694148639369]",34,./unit1/pwr3/pwr_11-49-08.559910.txt
9643,"[0.6385575664238464, 0.3877808102877498]",30,./unit1/pwr3/pwr_11-59-51.837751.txt
29925,"[0.4867708824321114, 0.0005799289979535852]",13,./unit1/pwr3/pwr_13-45-51.450807.txt
10886,"[0.5820064739664723, 0.3821017925192562]",51,./unit1/pwr3/pwr_12-04-31.408596.txt
5876,"[0.9142752942779965, 0.408636435638023]",11,./unit1/pwr3/pwr_11-51-50.759337.txt
28656,"[0.3017391431138087, 0.0008646457414940601]",30,./unit1/pwr3/pwr_13-43-44.549830.txt
17053,"[0.25594532667719, 0.6874828091414329]",61,./unit1/pwr3/pwr_12-17-26.588569.txt
16738,"[0.2732216804033008, 0.6876688145661404]",19,./unit1/pwr3/pwr_12-16-55.088335.txt
23614,"[0.0321060177057218, 0.8052983211155751]",34,./unit1/pwr3/pwr_13-35-17.649756.txt
28868,"[0.33660824301032416, 0.0005900033005696146]",61,./unit1/pwr3/pwr_13-44-05.749735.txt
21601,"[0.032668584844904376, 0.9702368030030158]",33,./unit1/pwr3/pwr_12-25-02.288608.txt
30782,"[0.6098573846114203, 0.018617405661822597]",34,./unit1/pwr3/pwr_13-47-17.150468.txt
20976,"[0.03161669384421887, 0.8595151462557766]",2,./unit1/pwr3/pwr_12-23-58.888590.txt
17919,"[0.22330825831136486, 0.7026136933632842]",18,./unit1/pwr3/pwr_12-18-53.188416.txt
17271,"[0.25593626015494964, 0.6874846921885809]",58,./unit1/pwr3/pwr_12-17-48.388274.txt
21233,"[0.0320697180743149, 0.9062614769871725]",33,./unit1/pwr3/pwr_12-24-24.588524.txt
14937,"[0.2960758739980464, 0.5521477130047374]",24,./unit1/pwr3/pwr_12-13-54.988992.txt
29306,"[0.3996667571742002, 0.0002816840463998826]",5,./unit1/pwr3/pwr_13-44-49.550581.txt
6326,"[0.8815198646948545, 0.40886019120476524]",36,./unit1/pwr3/pwr_11-52-35.760171.txt
19775,"[0.04673415869006867, 0.7430078863108219]",57,./unit1/pwr3/pwr_12-21-58.789047.txt
6479,"[0.8768137761387592, 0.4086015843980675]",37,./unit1/pwr3/pwr_11-52-51.059394.txt
12136,"[0.3868077620123585, 0.39150383750654477]",34,./unit1/pwr3/pwr_12-09-14.888239.txt
16599,"[0.28564774996674175, 0.688383683720655]",12,./unit1/pwr3/pwr_12-16-41.189169.txt
7694,"[0.8272750835073488, 0.40822407306827485]",43,./unit1/pwr3/pwr_11-54-52.559524.txt
25980,"[0.019443920036288483, 0.28515140041784076]",22,./unit1/pwr3/pwr_13-39-15.050552.txt
29030,"[0.36114349661894346, 1.3116910722554377e-05]",58,./unit1/pwr3/pwr_13-44-21.950458.txt
8645,"[0.7650766545944037, 0.40611154678326317]",11,./unit1/pwr3/pwr_11-56-27.659570.txt
8194,"[0.7873090081996156, 0.4070370397276655]",14,./unit1/pwr3/pwr_11-55-42.560087.txt
32411,"[0.7319602244725866, 0.04200207743714423]",34,./unit1/pwr3/pwr_13-50-00.850272.txt
26680,"[0.02870885588807689, 0.1775814345337427]",39,./unit1/pwr3/pwr_13-40-26.150575.txt
4201,"[0.9920011202907378, 0.4082825912391875]",34,./unit1/pwr3/pwr_11-49-03.259737.txt
18719,"[0.15664528668017724, 0.7235560479052747]",18,./unit1/pwr3/pwr_12-20-13.189078.txt
31479,"[0.7048227146228039, 0.03932856164527072]",33,./unit1/pwr3/pwr_13-48-26.850039.txt
9676,"[0.635297888370074, 0.3877836497246673]",35,./unit1/pwr3/pwr_11-59-55.138025.txt
3364,"[0.9999671049264792, 0.3804779417714241]",34,./unit1/pwr3/pwr_11-47-39.559262.txt
18425,"[0.18730961665954507, 0.7212164211669743]",45,./unit1/pwr3/pwr_12-19-43.788768.txt
5162,"[0.9240799917622073, 0.408810721571332]",36,./unit1/pwr3/pwr_11-50-39.359856.txt
27150,"[0.08379001452820821, 0.11419625552487644]",3,./unit1/pwr3/pwr_13-41-13.150666.txt
9259,"[0.7101571101513908, 0.3872119863130952]",25,./unit1/pwr3/pwr_11-57-29.060252.txt
