original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
20955,../scenario36/unit1/rgb3/frame_12-23-57.430752.jpg,58,./unit1/pwr3/pwr_12-23-56.788762.txt
21302,../scenario36/unit1/rgb3/frame_12-24-32.132432.jpg,34,./unit1/pwr3/pwr_12-24-31.489158.txt
20252,../scenario36/unit1/rgb3/frame_12-22-47.159850.jpg,18,./unit1/pwr3/pwr_12-22-46.489056.txt
3195,../scenario36/unit1/rgb3/frame_11-47-23.325072.jpg,34,./unit1/pwr3/pwr_11-47-22.659809.txt
21820,../scenario36/unit1/rgb3/frame_12-25-24.852292.jpg,31,./unit1/pwr3/pwr_12-25-24.188974.txt
31856,../scenario36/unit1/rgb3/frame_13-49-05.200816.jpg,34,./unit1/pwr3/pwr_13-49-04.549883.txt
19109,../scenario36/unit1/rgb3/frame_12-20-52.844508.jpg,55,./unit1/pwr3/pwr_12-20-52.189066.txt
4690,../scenario36/unit1/rgb3/frame_11-49-52.809232.jpg,33,./unit1/pwr3/pwr_11-49-52.159273.txt
28563,../scenario36/unit1/rgb3/frame_13-43-35.901893.jpg,20,./unit1/pwr3/pwr_13-43-35.249686.txt
12788,../scenario36/unit1/rgb3/frame_12-10-20.740060.jpg,34,./unit1/pwr3/pwr_12-10-20.088972.txt
28650,../scenario36/unit1/rgb3/frame_13-43-44.610680.jpg,28,./unit1/pwr3/pwr_13-43-43.949984.txt
5522,../scenario36/unit1/rgb3/frame_11-51-16.026530.jpg,5,./unit1/pwr3/pwr_11-51-15.359761.txt
11368,../scenario36/unit1/rgb3/frame_12-05-20.278364.jpg,46,./unit1/pwr3/pwr_12-05-19.609383.txt
14058,../scenario36/unit1/rgb3/frame_12-12-27.734862.jpg,46,./unit1/pwr3/pwr_12-12-27.089272.txt
16735,../scenario36/unit1/rgb3/frame_12-16-55.438303.jpg,12,./unit1/pwr3/pwr_12-16-54.789161.txt
13241,../scenario36/unit1/rgb3/frame_12-11-06.052446.jpg,34,./unit1/pwr3/pwr_12-11-05.388838.txt
31998,../scenario36/unit1/rgb3/frame_13-49-20.215966.jpg,34,./unit1/pwr3/pwr_13-49-19.550338.txt
6340,../scenario36/unit1/rgb3/frame_11-52-37.809047.jpg,30,./unit1/pwr3/pwr_11-52-37.159631.txt
5098,../scenario36/unit1/rgb3/frame_11-50-33.617073.jpg,63,./unit1/pwr3/pwr_11-50-32.960253.txt
10592,../scenario36/unit1/rgb3/frame_12-04-02.666722.jpg,58,./unit1/pwr3/pwr_12-04-02.008837.txt
30958,../scenario36/unit1/rgb3/frame_13-47-35.410219.jpg,34,./unit1/pwr3/pwr_13-47-34.750227.txt
25166,../scenario36/unit1/rgb3/frame_13-37-53.489739.jpg,19,./unit1/pwr3/pwr_13-37-52.849920.txt
13999,../scenario36/unit1/rgb3/frame_12-12-21.828903.jpg,40,./unit1/pwr3/pwr_12-12-21.188742.txt
14704,../scenario36/unit1/rgb3/frame_12-13-32.333374.jpg,35,./unit1/pwr3/pwr_12-13-31.689265.txt
10802,../scenario36/unit1/rgb3/frame_12-04-23.654565.jpg,43,./unit1/pwr3/pwr_12-04-23.009067.txt
14715,../scenario36/unit1/rgb3/frame_12-13-33.434485.jpg,5,./unit1/pwr3/pwr_12-13-32.789176.txt
29142,../scenario36/unit1/rgb3/frame_13-44-33.793638.jpg,13,./unit1/pwr3/pwr_13-44-33.149834.txt
17825,../scenario36/unit1/rgb3/frame_12-18-44.448292.jpg,52,./unit1/pwr3/pwr_12-18-43.788524.txt
18560,../scenario36/unit1/rgb3/frame_12-19-57.955793.jpg,46,./unit1/pwr3/pwr_12-19-57.288490.txt
5838,../scenario36/unit1/rgb3/frame_11-51-47.625079.jpg,1,./unit1/pwr3/pwr_11-51-46.959382.txt
11389,../scenario36/unit1/rgb3/frame_12-05-22.380485.jpg,5,./unit1/pwr3/pwr_12-05-21.709162.txt
16263,../scenario36/unit1/rgb3/frame_12-16-08.257365.jpg,25,./unit1/pwr3/pwr_12-16-07.589162.txt
20859,../scenario36/unit1/rgb3/frame_12-23-47.854423.jpg,61,./unit1/pwr3/pwr_12-23-47.188955.txt
24652,../scenario36/unit1/rgb3/frame_13-37-02.104559.jpg,5,./unit1/pwr3/pwr_13-37-01.449896.txt
18722,../scenario36/unit1/rgb3/frame_12-20-14.138788.jpg,18,./unit1/pwr3/pwr_12-20-13.488447.txt
15356,../scenario36/unit1/rgb3/frame_12-14-37.532492.jpg,26,./unit1/pwr3/pwr_12-14-36.888463.txt
28720,../scenario36/unit1/rgb3/frame_13-43-51.617750.jpg,38,./unit1/pwr3/pwr_13-43-50.950666.txt
28688,../scenario36/unit1/rgb3/frame_13-43-48.414518.jpg,4,./unit1/pwr3/pwr_13-43-47.750260.txt
29999,../scenario36/unit1/rgb3/frame_13-45-59.513461.jpg,36,./unit1/pwr3/pwr_13-45-58.850472.txt
23736,../scenario36/unit1/rgb3/frame_13-35-30.512144.jpg,34,./unit1/pwr3/pwr_13-35-29.849760.txt
20037,../scenario36/unit1/rgb3/frame_12-22-25.638135.jpg,16,./unit1/pwr3/pwr_12-22-24.988836.txt
27421,../scenario36/unit1/rgb3/frame_13-41-40.919211.jpg,55,./unit1/pwr3/pwr_13-41-40.250007.txt
20811,../scenario36/unit1/rgb3/frame_12-23-43.049575.jpg,25,./unit1/pwr3/pwr_12-23-42.388532.txt
27214,../scenario36/unit1/rgb3/frame_13-41-20.198304.jpg,30,./unit1/pwr3/pwr_13-41-19.549796.txt
28125,../scenario36/unit1/rgb3/frame_13-42-52.091022.jpg,36,./unit1/pwr3/pwr_13-42-51.450542.txt
5150,../scenario36/unit1/rgb3/frame_11-50-38.822325.jpg,17,./unit1/pwr3/pwr_11-50-38.159736.txt
21567,../scenario36/unit1/rgb3/frame_12-24-59.560106.jpg,33,./unit1/pwr3/pwr_12-24-58.889010.txt
12082,../scenario36/unit1/rgb3/frame_12-09-10.135488.jpg,33,./unit1/pwr3/pwr_12-09-09.489281.txt
14465,../scenario36/unit1/rgb3/frame_12-13-08.442602.jpg,45,./unit1/pwr3/pwr_12-13-07.788444.txt
8174,../scenario36/unit1/rgb3/frame_11-55-41.227446.jpg,46,./unit1/pwr3/pwr_11-55-40.559421.txt
18713,../scenario36/unit1/rgb3/frame_12-20-13.237879.jpg,37,./unit1/pwr3/pwr_12-20-12.588730.txt
15753,../scenario36/unit1/rgb3/frame_12-15-17.239222.jpg,56,./unit1/pwr3/pwr_12-15-16.589133.txt
25138,../scenario36/unit1/rgb3/frame_13-37-50.720278.jpg,53,./unit1/pwr3/pwr_13-37-50.049881.txt
20803,../scenario36/unit1/rgb3/frame_12-23-42.248767.jpg,13,./unit1/pwr3/pwr_12-23-41.589265.txt
27235,../scenario36/unit1/rgb3/frame_13-41-22.300425.jpg,21,./unit1/pwr3/pwr_13-41-21.650361.txt
18352,../scenario36/unit1/rgb3/frame_12-19-37.134785.jpg,3,./unit1/pwr3/pwr_12-19-36.488434.txt
29483,../scenario36/unit1/rgb3/frame_13-45-07.894712.jpg,30,./unit1/pwr3/pwr_13-45-07.250504.txt
8146,../scenario36/unit1/rgb3/frame_11-55-38.424618.jpg,10,./unit1/pwr3/pwr_11-55-37.759659.txt
30404,../scenario36/unit1/rgb3/frame_13-46-40.020999.jpg,22,./unit1/pwr3/pwr_13-46-39.349947.txt
12580,../scenario36/unit1/rgb3/frame_12-09-59.952419.jpg,34,./unit1/pwr3/pwr_12-09-59.289269.txt
10958,../scenario36/unit1/rgb3/frame_12-04-39.270321.jpg,57,./unit1/pwr3/pwr_12-04-38.608569.txt
12146,../scenario36/unit1/rgb3/frame_12-09-16.541952.jpg,33,./unit1/pwr3/pwr_12-09-15.889174.txt
5065,../scenario36/unit1/rgb3/frame_11-50-30.313740.jpg,63,./unit1/pwr3/pwr_11-50-29.659837.txt
3362,../scenario36/unit1/rgb3/frame_11-47-40.008572.jpg,34,./unit1/pwr3/pwr_11-47-39.359796.txt
27203,../scenario36/unit1/rgb3/frame_13-41-19.097193.jpg,30,./unit1/pwr3/pwr_13-41-18.450659.txt
31937,../scenario36/unit1/rgb3/frame_13-49-14.109805.jpg,34,./unit1/pwr3/pwr_13-49-13.449797.txt
6547,../scenario36/unit1/rgb3/frame_11-52-58.529954.jpg,36,./unit1/pwr3/pwr_11-52-57.859698.txt
31449,../scenario36/unit1/rgb3/frame_13-48-24.493076.jpg,34,./unit1/pwr3/pwr_13-48-23.850446.txt
31719,../scenario36/unit1/rgb3/frame_13-48-51.520346.jpg,34,./unit1/pwr3/pwr_13-48-50.850178.txt
30237,../scenario36/unit1/rgb3/frame_13-46-23.304132.jpg,33,./unit1/pwr3/pwr_13-46-22.650402.txt
9215,../scenario36/unit1/rgb3/frame_11-57-25.299119.jpg,7,./unit1/pwr3/pwr_11-57-24.659909.txt
4551,../scenario36/unit1/rgb3/frame_11-49-38.928560.jpg,34,./unit1/pwr3/pwr_11-49-38.259979.txt
14006,../scenario36/unit1/rgb3/frame_12-12-22.529610.jpg,40,./unit1/pwr3/pwr_12-12-21.889257.txt
28060,../scenario36/unit1/rgb3/frame_13-42-45.617824.jpg,33,./unit1/pwr3/pwr_13-42-44.949703.txt
29838,../scenario36/unit1/rgb3/frame_13-45-43.397200.jpg,36,./unit1/pwr3/pwr_13-45-42.750066.txt
30571,../scenario36/unit1/rgb3/frame_13-46-56.704499.jpg,33,./unit1/pwr3/pwr_13-46-56.050147.txt
24964,../scenario36/unit1/rgb3/frame_13-37-33.302704.jpg,9,./unit1/pwr3/pwr_13-37-32.649807.txt
30269,../scenario36/unit1/rgb3/frame_13-46-26.507364.jpg,37,./unit1/pwr3/pwr_13-46-25.850233.txt
20828,../scenario36/unit1/rgb3/frame_12-23-44.751292.jpg,11,./unit1/pwr3/pwr_12-23-44.088428.txt
20196,../scenario36/unit1/rgb3/frame_12-22-41.554194.jpg,3,./unit1/pwr3/pwr_12-22-40.888923.txt
3997,../scenario36/unit1/rgb3/frame_11-48-43.505973.jpg,33,./unit1/pwr3/pwr_11-48-42.859278.txt
30144,../scenario36/unit1/rgb3/frame_13-46-13.994739.jpg,28,./unit1/pwr3/pwr_13-46-13.350202.txt
13747,../scenario36/unit1/rgb3/frame_12-11-56.636818.jpg,54,./unit1/pwr3/pwr_12-11-55.988843.txt
20104,../scenario36/unit1/rgb3/frame_12-22-32.344902.jpg,27,./unit1/pwr3/pwr_12-22-31.688347.txt
16203,../scenario36/unit1/rgb3/frame_12-16-02.251305.jpg,30,./unit1/pwr3/pwr_12-16-01.589153.txt
13685,../scenario36/unit1/rgb3/frame_12-11-50.430556.jpg,35,./unit1/pwr3/pwr_12-11-49.788690.txt
16450,../scenario36/unit1/rgb3/frame_12-16-26.942885.jpg,11,./unit1/pwr3/pwr_12-16-26.288283.txt
24388,../scenario36/unit1/rgb3/frame_13-36-35.711262.jpg,41,./unit1/pwr3/pwr_13-36-35.049782.txt
19154,../scenario36/unit1/rgb3/frame_12-20-57.349053.jpg,39,./unit1/pwr3/pwr_12-20-56.689001.txt
8082,../scenario36/unit1/rgb3/frame_11-55-32.018154.jpg,6,./unit1/pwr3/pwr_11-55-31.359280.txt
17912,../scenario36/unit1/rgb3/frame_12-18-53.157079.jpg,16,./unit1/pwr3/pwr_12-18-52.489254.txt
10632,../scenario36/unit1/rgb3/frame_12-04-06.670762.jpg,54,./unit1/pwr3/pwr_12-04-06.008814.txt
27389,../scenario36/unit1/rgb3/frame_13-41-37.715979.jpg,59,./unit1/pwr3/pwr_13-41-37.050116.txt
27387,../scenario36/unit1/rgb3/frame_13-41-37.515777.jpg,61,./unit1/pwr3/pwr_13-41-36.850237.txt
11155,../scenario36/unit1/rgb3/frame_12-04-58.956851.jpg,28,./unit1/pwr3/pwr_12-04-58.309131.txt
6763,../scenario36/unit1/rgb3/frame_11-53-20.118403.jpg,34,./unit1/pwr3/pwr_11-53-19.459278.txt
3381,../scenario36/unit1/rgb3/frame_11-47-41.910491.jpg,34,./unit1/pwr3/pwr_11-47-41.260091.txt
13140,../scenario36/unit1/rgb3/frame_12-10-55.942245.jpg,34,./unit1/pwr3/pwr_12-10-55.288864.txt
3257,../scenario36/unit1/rgb3/frame_11-47-29.497967.jpg,34,./unit1/pwr3/pwr_11-47-28.859250.txt
17775,../scenario36/unit1/rgb3/frame_12-18-39.443242.jpg,17,./unit1/pwr3/pwr_12-18-38.789030.txt
5507,../scenario36/unit1/rgb3/frame_11-51-14.525015.jpg,4,./unit1/pwr3/pwr_11-51-13.860089.txt
28059,../scenario36/unit1/rgb3/frame_13-42-45.517723.jpg,34,./unit1/pwr3/pwr_13-42-44.850268.txt
30107,../scenario36/unit1/rgb3/frame_13-46-10.291002.jpg,34,./unit1/pwr3/pwr_13-46-09.650666.txt
12775,../scenario36/unit1/rgb3/frame_12-10-19.438747.jpg,34,./unit1/pwr3/pwr_12-10-18.788378.txt
23861,../scenario36/unit1/rgb3/frame_13-35-42.991402.jpg,34,./unit1/pwr3/pwr_13-35-42.349797.txt
26133,../scenario36/unit1/rgb3/frame_13-39-31.021480.jpg,36,./unit1/pwr3/pwr_13-39-30.350069.txt
9136,../scenario36/unit1/rgb3/frame_11-57-17.424507.jpg,17,./unit1/pwr3/pwr_11-57-16.759570.txt
31943,../scenario36/unit1/rgb3/frame_13-49-14.710411.jpg,34,./unit1/pwr3/pwr_13-49-14.050254.txt
8753,../scenario36/unit1/rgb3/frame_11-56-39.119191.jpg,16,./unit1/pwr3/pwr_11-56-38.459978.txt
31455,../scenario36/unit1/rgb3/frame_13-48-25.093682.jpg,34,./unit1/pwr3/pwr_13-48-24.450178.txt
26078,../scenario36/unit1/rgb3/frame_13-39-25.515925.jpg,5,./unit1/pwr3/pwr_13-39-24.849696.txt
15578,../scenario36/unit1/rgb3/frame_12-14-59.754914.jpg,17,./unit1/pwr3/pwr_12-14-59.089045.txt
21651,../scenario36/unit1/rgb3/frame_12-25-07.935223.jpg,34,./unit1/pwr3/pwr_12-25-07.288622.txt
12169,../scenario36/unit1/rgb3/frame_12-09-18.844275.jpg,33,./unit1/pwr3/pwr_12-09-18.189173.txt
31490,../scenario36/unit1/rgb3/frame_13-48-28.597217.jpg,34,./unit1/pwr3/pwr_13-48-27.950006.txt
20781,../scenario36/unit1/rgb3/frame_12-23-40.046545.jpg,33,./unit1/pwr3/pwr_12-23-39.388467.txt
9159,../scenario36/unit1/rgb3/frame_11-57-19.726830.jpg,20,./unit1/pwr3/pwr_11-57-19.059896.txt
6965,../scenario36/unit1/rgb3/frame_11-53-40.305438.jpg,37,./unit1/pwr3/pwr_11-53-39.659256.txt
11126,../scenario36/unit1/rgb3/frame_12-04-56.053922.jpg,60,./unit1/pwr3/pwr_12-04-55.408757.txt
25078,../scenario36/unit1/rgb3/frame_13-37-44.714218.jpg,57,./unit1/pwr3/pwr_13-37-44.050245.txt
29341,../scenario36/unit1/rgb3/frame_13-44-53.713737.jpg,5,./unit1/pwr3/pwr_13-44-53.050269.txt
8881,../scenario36/unit1/rgb3/frame_11-56-51.898752.jpg,14,./unit1/pwr3/pwr_11-56-51.259928.txt
15417,../scenario36/unit1/rgb3/frame_12-14-43.638653.jpg,43,./unit1/pwr3/pwr_12-14-42.989132.txt
5967,../scenario36/unit1/rgb3/frame_11-52-00.504741.jpg,58,./unit1/pwr3/pwr_11-51-59.860042.txt
19687,../scenario36/unit1/rgb3/frame_12-21-50.636152.jpg,62,./unit1/pwr3/pwr_12-21-49.988266.txt
25279,../scenario36/unit1/rgb3/frame_13-38-04.801152.jpg,12,./unit1/pwr3/pwr_13-38-04.150432.txt
18178,../scenario36/unit1/rgb3/frame_12-19-19.750578.jpg,4,./unit1/pwr3/pwr_12-19-19.089173.txt
10249,../scenario36/unit1/rgb3/frame_12-03-28.365446.jpg,16,./unit1/pwr3/pwr_12-03-27.708833.txt
10548,../scenario36/unit1/rgb3/frame_12-03-58.262278.jpg,49,./unit1/pwr3/pwr_12-03-57.608781.txt
15737,../scenario36/unit1/rgb3/frame_12-15-15.637606.jpg,28,./unit1/pwr3/pwr_12-15-14.988867.txt
23970,../scenario36/unit1/rgb3/frame_13-35-53.902411.jpg,63,./unit1/pwr3/pwr_13-35-53.250641.txt
6558,../scenario36/unit1/rgb3/frame_11-52-59.631065.jpg,36,./unit1/pwr3/pwr_11-52-58.959450.txt
11172,../scenario36/unit1/rgb3/frame_12-05-00.658568.jpg,12,./unit1/pwr3/pwr_12-05-00.009007.txt
28268,../scenario36/unit1/rgb3/frame_13-43-06.405465.jpg,29,./unit1/pwr3/pwr_13-43-05.749969.txt
16252,../scenario36/unit1/rgb3/frame_12-16-07.156254.jpg,13,./unit1/pwr3/pwr_12-16-06.489028.txt
4085,../scenario36/unit1/rgb3/frame_11-48-52.314861.jpg,33,./unit1/pwr3/pwr_11-48-51.660257.txt
24287,../scenario36/unit1/rgb3/frame_13-36-25.601061.jpg,44,./unit1/pwr3/pwr_13-36-24.950218.txt
8886,../scenario36/unit1/rgb3/frame_11-56-52.399257.jpg,13,./unit1/pwr3/pwr_11-56-51.759514.txt
6319,../scenario36/unit1/rgb3/frame_11-52-35.706926.jpg,36,./unit1/pwr3/pwr_11-52-35.059529.txt
28660,../scenario36/unit1/rgb3/frame_13-43-45.611690.jpg,37,./unit1/pwr3/pwr_13-43-44.949918.txt
7316,../scenario36/unit1/rgb3/frame_11-54-15.407522.jpg,43,./unit1/pwr3/pwr_11-54-14.759507.txt
31404,../scenario36/unit1/rgb3/frame_13-48-20.021898.jpg,34,./unit1/pwr3/pwr_13-48-19.350349.txt
32048,../scenario36/unit1/rgb3/frame_13-49-25.221016.jpg,33,./unit1/pwr3/pwr_13-49-24.550666.txt
13486,../scenario36/unit1/rgb3/frame_12-11-30.543824.jpg,34,./unit1/pwr3/pwr_12-11-29.888704.txt
14819,../scenario36/unit1/rgb3/frame_12-13-43.844989.jpg,33,./unit1/pwr3/pwr_12-13-43.188648.txt
29739,../scenario36/unit1/rgb3/frame_13-45-33.520568.jpg,12,./unit1/pwr3/pwr_13-45-32.850597.txt
17823,../scenario36/unit1/rgb3/frame_12-18-44.248090.jpg,17,./unit1/pwr3/pwr_12-18-43.588542.txt
30715,../scenario36/unit1/rgb3/frame_13-47-11.119043.jpg,34,./unit1/pwr3/pwr_13-47-10.449829.txt
9300,../scenario36/unit1/rgb3/frame_11-57-33.807704.jpg,30,./unit1/pwr3/pwr_11-57-33.160049.txt
19342,../scenario36/unit1/rgb3/frame_12-21-16.134674.jpg,17,./unit1/pwr3/pwr_12-21-15.488340.txt
19964,../scenario36/unit1/rgb3/frame_12-22-18.330762.jpg,40,./unit1/pwr3/pwr_12-22-17.688416.txt
8332,../scenario36/unit1/rgb3/frame_11-55-57.010037.jpg,56,./unit1/pwr3/pwr_11-55-56.360236.txt
2878,../scenario36/unit1/rgb3/frame_11-46-51.626422.jpg,33,./unit1/pwr3/pwr_11-46-50.959298.txt
10679,../scenario36/unit1/rgb3/frame_12-04-11.375509.jpg,40,./unit1/pwr3/pwr_12-04-10.709318.txt
5994,../scenario36/unit1/rgb3/frame_11-52-03.207468.jpg,30,./unit1/pwr3/pwr_11-52-02.560183.txt
17071,../scenario36/unit1/rgb3/frame_12-17-29.038872.jpg,29,./unit1/pwr3/pwr_12-17-28.388968.txt
5963,../scenario36/unit1/rgb3/frame_11-52-00.104337.jpg,39,./unit1/pwr3/pwr_11-51-59.460004.txt
9022,../scenario36/unit1/rgb3/frame_11-57-06.012993.jpg,17,./unit1/pwr3/pwr_11-57-05.360001.txt
20232,../scenario36/unit1/rgb3/frame_12-22-45.157830.jpg,24,./unit1/pwr3/pwr_12-22-44.488806.txt
15907,../scenario36/unit1/rgb3/frame_12-15-32.654776.jpg,27,./unit1/pwr3/pwr_12-15-31.989213.txt
5621,../scenario36/unit1/rgb3/frame_11-51-25.903162.jpg,8,./unit1/pwr3/pwr_11-51-25.260067.txt
16373,../scenario36/unit1/rgb3/frame_12-16-19.235108.jpg,1,./unit1/pwr3/pwr_12-16-18.588267.txt
10209,../scenario36/unit1/rgb3/frame_12-03-24.361406.jpg,10,./unit1/pwr3/pwr_12-03-23.708884.txt
4628,../scenario36/unit1/rgb3/frame_11-49-46.602970.jpg,34,./unit1/pwr3/pwr_11-49-45.959464.txt
29366,../scenario36/unit1/rgb3/frame_13-44-56.216262.jpg,20,./unit1/pwr3/pwr_13-44-55.550115.txt
24952,../scenario36/unit1/rgb3/frame_13-37-32.101492.jpg,53,./unit1/pwr3/pwr_13-37-31.450538.txt
28625,../scenario36/unit1/rgb3/frame_13-43-42.108155.jpg,25,./unit1/pwr3/pwr_13-43-41.449980.txt
10072,../scenario36/unit1/rgb3/frame_12-03-10.647569.jpg,51,./unit1/pwr3/pwr_12-03-10.009168.txt
9473,../scenario36/unit1/rgb3/frame_11-57-51.125177.jpg,37,./unit1/pwr3/pwr_11-57-50.460266.txt
3653,../scenario36/unit1/rgb3/frame_11-48-09.104596.jpg,33,./unit1/pwr3/pwr_11-48-08.459486.txt
6402,../scenario36/unit1/rgb3/frame_11-52-44.015309.jpg,1,./unit1/pwr3/pwr_11-52-43.360255.txt
3223,../scenario36/unit1/rgb3/frame_11-47-26.127900.jpg,34,./unit1/pwr3/pwr_11-47-25.459923.txt
30997,../scenario36/unit1/rgb3/frame_13-47-39.314158.jpg,34,./unit1/pwr3/pwr_13-47-38.650686.txt
31652,../scenario36/unit1/rgb3/frame_13-48-44.813579.jpg,33,./unit1/pwr3/pwr_13-48-44.149978.txt
18052,../scenario36/unit1/rgb3/frame_12-19-07.137852.jpg,24,./unit1/pwr3/pwr_12-19-06.488268.txt
24896,../scenario36/unit1/rgb3/frame_13-37-26.495836.jpg,1,./unit1/pwr3/pwr_13-37-25.850151.txt
5780,../scenario36/unit1/rgb3/frame_11-51-41.819221.jpg,5,./unit1/pwr3/pwr_11-51-41.160073.txt
6193,../scenario36/unit1/rgb3/frame_11-52-23.127567.jpg,20,./unit1/pwr3/pwr_11-52-22.459298.txt
18521,../scenario36/unit1/rgb3/frame_12-19-54.051854.jpg,17,./unit1/pwr3/pwr_12-19-53.388627.txt
13233,../scenario36/unit1/rgb3/frame_12-11-05.251638.jpg,34,./unit1/pwr3/pwr_12-11-04.588621.txt
21463,../scenario36/unit1/rgb3/frame_12-24-48.248693.jpg,34,./unit1/pwr3/pwr_12-24-47.589153.txt
12529,../scenario36/unit1/rgb3/frame_12-09-54.847268.jpg,34,./unit1/pwr3/pwr_12-09-54.189063.txt
10664,../scenario36/unit1/rgb3/frame_12-04-09.873994.jpg,43,./unit1/pwr3/pwr_12-04-09.209223.txt
24791,../scenario36/unit1/rgb3/frame_13-37-16.018598.jpg,9,./unit1/pwr3/pwr_13-37-15.350445.txt
28596,../scenario36/unit1/rgb3/frame_13-43-39.205226.jpg,1,./unit1/pwr3/pwr_13-43-38.550124.txt
13706,../scenario36/unit1/rgb3/frame_12-11-52.532677.jpg,42,./unit1/pwr3/pwr_12-11-51.888721.txt
31417,../scenario36/unit1/rgb3/frame_13-48-21.289844.jpg,34,./unit1/pwr3/pwr_13-48-20.650246.txt
8197,../scenario36/unit1/rgb3/frame_11-55-43.529769.jpg,16,./unit1/pwr3/pwr_11-55-42.860151.txt
28498,../scenario36/unit1/rgb3/frame_13-43-29.395328.jpg,18,./unit1/pwr3/pwr_13-43-28.750173.txt
12998,../scenario36/unit1/rgb3/frame_12-10-41.727903.jpg,34,./unit1/pwr3/pwr_12-10-41.088640.txt
9766,../scenario36/unit1/rgb3/frame_12-00-04.793379.jpg,59,./unit1/pwr3/pwr_12-00-04.138008.txt
18130,../scenario36/unit1/rgb3/frame_12-19-14.945730.jpg,46,./unit1/pwr3/pwr_12-19-14.289049.txt
31362,../scenario36/unit1/rgb3/frame_13-48-15.817656.jpg,34,./unit1/pwr3/pwr_13-48-15.149709.txt
8217,../scenario36/unit1/rgb3/frame_11-55-45.531789.jpg,48,./unit1/pwr3/pwr_11-55-44.860210.txt
4745,../scenario36/unit1/rgb3/frame_11-49-58.314787.jpg,36,./unit1/pwr3/pwr_11-49-57.660108.txt
31277,../scenario36/unit1/rgb3/frame_13-48-07.309071.jpg,34,./unit1/pwr3/pwr_13-48-06.649746.txt
10165,../scenario36/unit1/rgb3/frame_12-03-19.956962.jpg,49,./unit1/pwr3/pwr_12-03-19.308590.txt
10832,../scenario36/unit1/rgb3/frame_12-04-26.657595.jpg,55,./unit1/pwr3/pwr_12-04-26.009253.txt
28735,../scenario36/unit1/rgb3/frame_13-43-53.119265.jpg,14,./unit1/pwr3/pwr_13-43-52.450377.txt
30471,../scenario36/unit1/rgb3/frame_13-46-46.694399.jpg,33,./unit1/pwr3/pwr_13-46-46.050570.txt
21320,../scenario36/unit1/rgb3/frame_12-24-33.934250.jpg,33,./unit1/pwr3/pwr_12-24-33.288267.txt
26893,../scenario36/unit1/rgb3/frame_13-40-48.099250.jpg,54,./unit1/pwr3/pwr_13-40-47.450050.txt
7466,../scenario36/unit1/rgb3/frame_11-54-30.422672.jpg,43,./unit1/pwr3/pwr_11-54-29.760280.txt
11355,../scenario36/unit1/rgb3/frame_12-05-18.977051.jpg,40,./unit1/pwr3/pwr_12-05-18.309281.txt
16126,../scenario36/unit1/rgb3/frame_12-15-54.543528.jpg,57,./unit1/pwr3/pwr_12-15-53.888420.txt
23712,../scenario36/unit1/rgb3/frame_13-35-28.109720.jpg,34,./unit1/pwr3/pwr_13-35-27.450258.txt
28119,../scenario36/unit1/rgb3/frame_13-42-51.490416.jpg,33,./unit1/pwr3/pwr_13-42-50.849719.txt
24950,../scenario36/unit1/rgb3/frame_13-37-31.901290.jpg,22,./unit1/pwr3/pwr_13-37-31.250420.txt
31645,../scenario36/unit1/rgb3/frame_13-48-44.112872.jpg,34,./unit1/pwr3/pwr_13-48-43.449946.txt
17737,../scenario36/unit1/rgb3/frame_12-18-35.639404.jpg,16,./unit1/pwr3/pwr_12-18-34.988548.txt
3460,../scenario36/unit1/rgb3/frame_11-47-49.818470.jpg,33,./unit1/pwr3/pwr_11-47-49.159774.txt
14654,../scenario36/unit1/rgb3/frame_12-13-27.328324.jpg,1,./unit1/pwr3/pwr_12-13-26.688838.txt
12827,../scenario36/unit1/rgb3/frame_12-10-24.643999.jpg,34,./unit1/pwr3/pwr_12-10-23.988607.txt
6140,../scenario36/unit1/rgb3/frame_11-52-17.822214.jpg,12,./unit1/pwr3/pwr_11-52-17.160036.txt
3351,../scenario36/unit1/rgb3/frame_11-47-38.907461.jpg,34,./unit1/pwr3/pwr_11-47-38.259580.txt
24367,../scenario36/unit1/rgb3/frame_13-36-33.609141.jpg,11,./unit1/pwr3/pwr_13-36-32.949738.txt
32033,../scenario36/unit1/rgb3/frame_13-49-23.719501.jpg,34,./unit1/pwr3/pwr_13-49-23.050694.txt
16032,../scenario36/unit1/rgb3/frame_12-15-45.134034.jpg,30,./unit1/pwr3/pwr_12-15-44.488398.txt
24847,../scenario36/unit1/rgb3/frame_13-37-21.590887.jpg,36,./unit1/pwr3/pwr_13-37-20.949917.txt
18499,../scenario36/unit1/rgb3/frame_12-19-51.849632.jpg,46,./unit1/pwr3/pwr_12-19-51.188243.txt
17383,../scenario36/unit1/rgb3/frame_12-18-00.237017.jpg,61,./unit1/pwr3/pwr_12-17-59.588893.txt
9628,../scenario36/unit1/rgb3/frame_11-59-50.979441.jpg,30,./unit1/pwr3/pwr_11-59-50.337177.txt
7847,../scenario36/unit1/rgb3/frame_11-55-08.527786.jpg,43,./unit1/pwr3/pwr_11-55-07.859371.txt
4491,../scenario36/unit1/rgb3/frame_11-49-32.922500.jpg,34,./unit1/pwr3/pwr_11-49-32.260001.txt
17690,../scenario36/unit1/rgb3/frame_12-18-30.934657.jpg,53,./unit1/pwr3/pwr_12-18-30.288614.txt
