original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
23938,../scenario36/unit1/rgb3/frame_13-35-50.699179.jpg,43,./unit1/pwr3/pwr_13-35-50.049712.txt
32176,../scenario36/unit1/rgb3/frame_13-49-38.000577.jpg,34,./unit1/pwr3/pwr_13-49-37.349973.txt
13760,../scenario36/unit1/rgb3/frame_12-11-57.938131.jpg,46,./unit1/pwr3/pwr_12-11-57.288938.txt
32144,../scenario36/unit1/rgb3/frame_13-49-34.797345.jpg,33,./unit1/pwr3/pwr_13-49-34.150474.txt
2745,../scenario36/unit1/rgb3/frame_11-46-38.312989.jpg,34,./unit1/pwr3/pwr_11-46-37.659285.txt
16474,../scenario36/unit1/rgb3/frame_12-16-29.345309.jpg,55,./unit1/pwr3/pwr_12-16-28.689167.txt
31999,../scenario36/unit1/rgb3/frame_13-49-20.316067.jpg,34,./unit1/pwr3/pwr_13-49-19.650655.txt
29107,../scenario36/unit1/rgb3/frame_13-44-30.290103.jpg,28,./unit1/pwr3/pwr_13-44-29.649940.txt
19947,../scenario36/unit1/rgb3/frame_12-22-16.629045.jpg,5,./unit1/pwr3/pwr_12-22-15.988371.txt
18736,../scenario36/unit1/rgb3/frame_12-20-15.540202.jpg,29,./unit1/pwr3/pwr_12-20-14.888424.txt
24678,../scenario36/unit1/rgb3/frame_13-37-04.707185.jpg,16,./unit1/pwr3/pwr_13-37-04.050476.txt
25061,../scenario36/unit1/rgb3/frame_13-37-43.012501.jpg,5,./unit1/pwr3/pwr_13-37-42.350486.txt
16101,../scenario36/unit1/rgb3/frame_12-15-52.041003.jpg,11,./unit1/pwr3/pwr_12-15-51.389104.txt
8633,../scenario36/unit1/rgb3/frame_11-56-27.107071.jpg,38,./unit1/pwr3/pwr_11-56-26.459250.txt
9098,../scenario36/unit1/rgb3/frame_11-57-13.620669.jpg,14,./unit1/pwr3/pwr_11-57-12.960274.txt
15462,../scenario36/unit1/rgb3/frame_12-14-48.143198.jpg,20,./unit1/pwr3/pwr_12-14-47.489199.txt
24129,../scenario36/unit1/rgb3/frame_13-36-09.818470.jpg,8,./unit1/pwr3/pwr_13-36-09.150135.txt
12166,../scenario36/unit1/rgb3/frame_12-09-18.543972.jpg,32,./unit1/pwr3/pwr_12-09-17.889011.txt
17257,../scenario36/unit1/rgb3/frame_12-17-47.657658.jpg,59,./unit1/pwr3/pwr_12-17-46.988366.txt
30593,../scenario36/unit1/rgb3/frame_13-46-58.906721.jpg,33,./unit1/pwr3/pwr_13-46-58.249899.txt
29227,../scenario36/unit1/rgb3/frame_13-44-42.302223.jpg,63,./unit1/pwr3/pwr_13-44-41.650345.txt
26884,../scenario36/unit1/rgb3/frame_13-40-47.198341.jpg,13,./unit1/pwr3/pwr_13-40-46.550545.txt
8953,../scenario36/unit1/rgb3/frame_11-56-59.106024.jpg,14,./unit1/pwr3/pwr_11-56-58.459886.txt
10239,../scenario36/unit1/rgb3/frame_12-03-27.364436.jpg,3,./unit1/pwr3/pwr_12-03-26.709090.txt
3076,../scenario36/unit1/rgb3/frame_11-47-11.413053.jpg,29,./unit1/pwr3/pwr_11-47-10.759564.txt
29140,../scenario36/unit1/rgb3/frame_13-44-33.593436.jpg,6,./unit1/pwr3/pwr_13-44-32.949731.txt
9015,../scenario36/unit1/rgb3/frame_11-57-05.312286.jpg,10,./unit1/pwr3/pwr_11-57-04.659273.txt
4146,../scenario36/unit1/rgb3/frame_11-48-58.421022.jpg,34,./unit1/pwr3/pwr_11-48-57.759780.txt
13534,../scenario36/unit1/rgb3/frame_12-11-35.348672.jpg,34,./unit1/pwr3/pwr_12-11-34.689030.txt
6230,../scenario36/unit1/rgb3/frame_11-52-26.831304.jpg,28,./unit1/pwr3/pwr_11-52-26.160119.txt
14673,../scenario36/unit1/rgb3/frame_12-13-29.230243.jpg,35,./unit1/pwr3/pwr_12-13-28.588823.txt
14308,../scenario36/unit1/rgb3/frame_12-12-52.760112.jpg,26,./unit1/pwr3/pwr_12-12-52.089035.txt
4857,../scenario36/unit1/rgb3/frame_11-50-09.526099.jpg,38,./unit1/pwr3/pwr_11-50-08.859653.txt
16682,../scenario36/unit1/rgb3/frame_12-16-50.132950.jpg,15,./unit1/pwr3/pwr_12-16-49.489000.txt
8392,../scenario36/unit1/rgb3/frame_11-56-03.016097.jpg,30,./unit1/pwr3/pwr_11-56-02.360088.txt
8533,../scenario36/unit1/rgb3/frame_11-56-17.130338.jpg,16,./unit1/pwr3/pwr_11-56-16.459656.txt
6717,../scenario36/unit1/rgb3/frame_11-53-15.513757.jpg,34,./unit1/pwr3/pwr_11-53-14.859893.txt
24504,../scenario36/unit1/rgb3/frame_13-36-47.289611.jpg,23,./unit1/pwr3/pwr_13-36-46.650660.txt
2848,../scenario36/unit1/rgb3/frame_11-46-48.623392.jpg,34,./unit1/pwr3/pwr_11-46-47.960055.txt
13796,../scenario36/unit1/rgb3/frame_12-12-01.541767.jpg,34,./unit1/pwr3/pwr_12-12-00.888671.txt
26950,../scenario36/unit1/rgb3/frame_13-40-53.805007.jpg,35,./unit1/pwr3/pwr_13-40-53.150613.txt
21102,../scenario36/unit1/rgb3/frame_12-24-12.145599.jpg,21,./unit1/pwr3/pwr_12-24-11.488971.txt
11474,../scenario36/unit1/rgb3/frame_12-05-30.855703.jpg,33,./unit1/pwr3/pwr_12-05-30.208734.txt
12991,../scenario36/unit1/rgb3/frame_12-10-41.060563.jpg,34,./unit1/pwr3/pwr_12-10-40.388992.txt
26701,../scenario36/unit1/rgb3/frame_13-40-28.913225.jpg,52,./unit1/pwr3/pwr_13-40-28.250627.txt
24957,../scenario36/unit1/rgb3/frame_13-37-32.601997.jpg,29,./unit1/pwr3/pwr_13-37-31.950501.txt
9749,../scenario36/unit1/rgb3/frame_12-00-03.091662.jpg,30,./unit1/pwr3/pwr_12-00-02.437597.txt
7367,../scenario36/unit1/rgb3/frame_11-54-20.512673.jpg,43,./unit1/pwr3/pwr_11-54-19.859836.txt
31615,../scenario36/unit1/rgb3/frame_13-48-41.109842.jpg,34,./unit1/pwr3/pwr_13-48-40.450695.txt
32001,../scenario36/unit1/rgb3/frame_13-49-20.516269.jpg,34,./unit1/pwr3/pwr_13-49-19.850569.txt
15524,../scenario36/unit1/rgb3/frame_12-14-54.349460.jpg,59,./unit1/pwr3/pwr_12-14-53.688485.txt
32195,../scenario36/unit1/rgb3/frame_13-49-39.902496.jpg,34,./unit1/pwr3/pwr_13-49-39.249968.txt
9100,../scenario36/unit1/rgb3/frame_11-57-13.820871.jpg,16,./unit1/pwr3/pwr_11-57-13.159928.txt
6719,../scenario36/unit1/rgb3/frame_11-53-15.713959.jpg,34,./unit1/pwr3/pwr_11-53-15.059346.txt
21603,../scenario36/unit1/rgb3/frame_12-25-03.130375.jpg,34,./unit1/pwr3/pwr_12-25-02.488840.txt
29896,../scenario36/unit1/rgb3/frame_13-45-49.203058.jpg,33,./unit1/pwr3/pwr_13-45-48.550665.txt
17475,../scenario36/unit1/rgb3/frame_12-18-09.446309.jpg,59,./unit1/pwr3/pwr_12-18-08.788838.txt
5984,../scenario36/unit1/rgb3/frame_11-52-02.206458.jpg,46,./unit1/pwr3/pwr_11-52-01.560054.txt
21963,../scenario36/unit1/rgb3/frame_12-25-39.133368.jpg,30,./unit1/pwr3/pwr_12-25-38.489301.txt
16027,../scenario36/unit1/rgb3/frame_12-15-44.633529.jpg,19,./unit1/pwr3/pwr_12-15-43.988360.txt
27973,../scenario36/unit1/rgb3/frame_13-42-36.909037.jpg,34,./unit1/pwr3/pwr_13-42-36.250072.txt
28193,../scenario36/unit1/rgb3/frame_13-42-58.897890.jpg,38,./unit1/pwr3/pwr_13-42-58.250039.txt
25981,../scenario36/unit1/rgb3/frame_13-39-15.806128.jpg,15,./unit1/pwr3/pwr_13-39-15.150480.txt
5473,../scenario36/unit1/rgb3/frame_11-51-11.121581.jpg,5,./unit1/pwr3/pwr_11-51-10.459514.txt
21638,../scenario36/unit1/rgb3/frame_12-25-06.633910.jpg,34,./unit1/pwr3/pwr_12-25-05.988570.txt
12478,../scenario36/unit1/rgb3/frame_12-09-49.742117.jpg,34,./unit1/pwr3/pwr_12-09-49.089125.txt
21626,../scenario36/unit1/rgb3/frame_12-25-05.432698.jpg,34,./unit1/pwr3/pwr_12-25-04.789264.txt
30022,../scenario36/unit1/rgb3/frame_13-46-01.815784.jpg,36,./unit1/pwr3/pwr_13-46-01.149892.txt
20959,../scenario36/unit1/rgb3/frame_12-23-57.831156.jpg,34,./unit1/pwr3/pwr_12-23-57.188591.txt
14381,../scenario36/unit1/rgb3/frame_12-13-00.034118.jpg,57,./unit1/pwr3/pwr_12-12-59.388317.txt
29922,../scenario36/unit1/rgb3/frame_13-45-51.805684.jpg,32,./unit1/pwr3/pwr_13-45-51.149919.txt
15592,../scenario36/unit1/rgb3/frame_12-15-01.156328.jpg,28,./unit1/pwr3/pwr_12-15-00.488778.txt
6694,../scenario36/unit1/rgb3/frame_11-53-13.211434.jpg,34,./unit1/pwr3/pwr_11-53-12.560256.txt
21452,../scenario36/unit1/rgb3/frame_12-24-47.147582.jpg,34,./unit1/pwr3/pwr_12-24-46.488292.txt
19185,../scenario36/unit1/rgb3/frame_12-21-00.452184.jpg,47,./unit1/pwr3/pwr_12-20-59.788574.txt
4761,../scenario36/unit1/rgb3/frame_11-49-59.916403.jpg,37,./unit1/pwr3/pwr_11-49-59.260193.txt
12801,../scenario36/unit1/rgb3/frame_12-10-22.041373.jpg,34,./unit1/pwr3/pwr_12-10-21.388437.txt
27565,../scenario36/unit1/rgb3/frame_13-41-55.300388.jpg,34,./unit1/pwr3/pwr_13-41-54.650482.txt
3856,../scenario36/unit1/rgb3/frame_11-48-29.425099.jpg,34,./unit1/pwr3/pwr_11-48-28.759317.txt
32462,../scenario36/unit1/rgb3/frame_13-50-06.596096.jpg,34,./unit1/pwr3/pwr_13-50-05.950504.txt
29059,../scenario36/unit1/rgb3/frame_13-44-25.518622.jpg,21,./unit1/pwr3/pwr_13-44-24.850472.txt
21935,../scenario36/unit1/rgb3/frame_12-25-36.330540.jpg,21,./unit1/pwr3/pwr_12-25-35.688984.txt
28657,../scenario36/unit1/rgb3/frame_13-43-45.311387.jpg,36,./unit1/pwr3/pwr_13-43-44.650241.txt
17709,../scenario36/unit1/rgb3/frame_12-18-32.836576.jpg,38,./unit1/pwr3/pwr_12-18-32.188621.txt
4762,../scenario36/unit1/rgb3/frame_11-50-00.016504.jpg,37,./unit1/pwr3/pwr_11-49-59.359451.txt
18507,../scenario36/unit1/rgb3/frame_12-19-52.650440.jpg,18,./unit1/pwr3/pwr_12-19-51.989252.txt
4596,../scenario36/unit1/rgb3/frame_11-49-43.399738.jpg,34,./unit1/pwr3/pwr_11-49-42.760001.txt
14724,../scenario36/unit1/rgb3/frame_12-13-34.335394.jpg,18,./unit1/pwr3/pwr_12-13-33.688938.txt
5758,../scenario36/unit1/rgb3/frame_11-51-39.616999.jpg,5,./unit1/pwr3/pwr_11-51-38.960009.txt
5868,../scenario36/unit1/rgb3/frame_11-51-50.628109.jpg,3,./unit1/pwr3/pwr_11-51-49.960183.txt
8237,../scenario36/unit1/rgb3/frame_11-55-47.500442.jpg,42,./unit1/pwr3/pwr_11-55-46.860016.txt
13743,../scenario36/unit1/rgb3/frame_12-11-56.236414.jpg,56,./unit1/pwr3/pwr_12-11-55.588925.txt
6930,../scenario36/unit1/rgb3/frame_11-53-36.801903.jpg,37,./unit1/pwr3/pwr_11-53-36.159829.txt
8854,../scenario36/unit1/rgb3/frame_11-56-49.229392.jpg,17,./unit1/pwr3/pwr_11-56-48.559404.txt
16089,../scenario36/unit1/rgb3/frame_12-15-50.839791.jpg,28,./unit1/pwr3/pwr_12-15-50.188850.txt
12810,../scenario36/unit1/rgb3/frame_12-10-22.942282.jpg,34,./unit1/pwr3/pwr_12-10-22.288788.txt
8990,../scenario36/unit1/rgb3/frame_11-57-02.809761.jpg,38,./unit1/pwr3/pwr_11-57-02.159567.txt
20788,../scenario36/unit1/rgb3/frame_12-23-40.747252.jpg,32,./unit1/pwr3/pwr_12-23-40.088461.txt
10406,../scenario36/unit1/rgb3/frame_12-03-44.047936.jpg,37,./unit1/pwr3/pwr_12-03-43.408622.txt
9410,../scenario36/unit1/rgb3/frame_11-57-44.818814.jpg,36,./unit1/pwr3/pwr_11-57-44.159996.txt
12145,../scenario36/unit1/rgb3/frame_12-09-16.441851.jpg,33,./unit1/pwr3/pwr_12-09-15.788432.txt
21999,../scenario36/unit1/rgb3/frame_12-25-42.737004.jpg,35,./unit1/pwr3/pwr_12-25-42.088492.txt
3395,../scenario36/unit1/rgb3/frame_11-47-43.311905.jpg,34,./unit1/pwr3/pwr_11-47-42.660181.txt
3047,../scenario36/unit1/rgb3/frame_11-47-08.510124.jpg,21,./unit1/pwr3/pwr_11-47-07.859519.txt
12651,../scenario36/unit1/rgb3/frame_12-10-07.059590.jpg,34,./unit1/pwr3/pwr_12-10-06.388234.txt
10495,../scenario36/unit1/rgb3/frame_12-03-52.956925.jpg,29,./unit1/pwr3/pwr_12-03-52.309212.txt
2986,../scenario36/unit1/rgb3/frame_11-47-02.403963.jpg,28,./unit1/pwr3/pwr_11-47-01.759435.txt
2716,../scenario36/unit1/rgb3/frame_11-46-35.410060.jpg,33,./unit1/pwr3/pwr_11-46-34.759515.txt
31088,../scenario36/unit1/rgb3/frame_13-47-48.389982.jpg,31,./unit1/pwr3/pwr_13-47-47.749836.txt
21942,../scenario36/unit1/rgb3/frame_12-25-37.031247.jpg,24,./unit1/pwr3/pwr_12-25-36.388291.txt
31100,../scenario36/unit1/rgb3/frame_13-47-49.591194.jpg,30,./unit1/pwr3/pwr_13-47-48.950190.txt
19578,../scenario36/unit1/rgb3/frame_12-21-39.758510.jpg,20,./unit1/pwr3/pwr_12-21-39.088616.txt
10957,../scenario36/unit1/rgb3/frame_12-04-39.170220.jpg,17,./unit1/pwr3/pwr_12-04-38.508388.txt
17875,../scenario36/unit1/rgb3/frame_12-18-49.453342.jpg,62,./unit1/pwr3/pwr_12-18-48.788836.txt
13074,../scenario36/unit1/rgb3/frame_12-10-49.335579.jpg,35,./unit1/pwr3/pwr_12-10-48.688532.txt
8227,../scenario36/unit1/rgb3/frame_11-55-46.499432.jpg,46,./unit1/pwr3/pwr_11-55-45.860233.txt
5665,../scenario36/unit1/rgb3/frame_11-51-30.307606.jpg,8,./unit1/pwr3/pwr_11-51-29.660268.txt
3406,../scenario36/unit1/rgb3/frame_11-47-44.413016.jpg,34,./unit1/pwr3/pwr_11-47-43.759654.txt
30649,../scenario36/unit1/rgb3/frame_13-47-04.512377.jpg,34,./unit1/pwr3/pwr_13-47-03.849816.txt
18784,../scenario36/unit1/rgb3/frame_12-20-20.345050.jpg,33,./unit1/pwr3/pwr_12-20-19.688309.txt
3618,../scenario36/unit1/rgb3/frame_11-48-05.601061.jpg,32,./unit1/pwr3/pwr_11-48-04.959516.txt
29311,../scenario36/unit1/rgb3/frame_13-44-50.710707.jpg,52,./unit1/pwr3/pwr_13-44-50.050041.txt
16871,../scenario36/unit1/rgb3/frame_12-17-09.052039.jpg,5,./unit1/pwr3/pwr_12-17-08.389201.txt
9039,../scenario36/unit1/rgb3/frame_11-57-07.714710.jpg,30,./unit1/pwr3/pwr_11-57-07.060114.txt
13764,../scenario36/unit1/rgb3/frame_12-11-58.338535.jpg,43,./unit1/pwr3/pwr_12-11-57.689045.txt
4567,../scenario36/unit1/rgb3/frame_11-49-40.530176.jpg,33,./unit1/pwr3/pwr_11-49-39.859482.txt
16048,../scenario36/unit1/rgb3/frame_12-15-46.735650.jpg,13,./unit1/pwr3/pwr_12-15-46.088257.txt
23990,../scenario36/unit1/rgb3/frame_13-35-55.904431.jpg,8,./unit1/pwr3/pwr_13-35-55.250434.txt
24285,../scenario36/unit1/rgb3/frame_13-36-25.400859.jpg,57,./unit1/pwr3/pwr_13-36-24.750077.txt
3492,../scenario36/unit1/rgb3/frame_11-47-53.021702.jpg,34,./unit1/pwr3/pwr_11-47-52.359926.txt
16706,../scenario36/unit1/rgb3/frame_12-16-52.535374.jpg,4,./unit1/pwr3/pwr_12-16-51.889002.txt
8304,../scenario36/unit1/rgb3/frame_11-55-54.207209.jpg,55,./unit1/pwr3/pwr_11-55-53.559314.txt
14579,../scenario36/unit1/rgb3/frame_12-13-19.854116.jpg,46,./unit1/pwr3/pwr_12-13-19.189266.txt
20669,../scenario36/unit1/rgb3/frame_12-23-28.835233.jpg,4,./unit1/pwr3/pwr_12-23-28.188630.txt
32086,../scenario36/unit1/rgb3/frame_13-49-28.991487.jpg,34,./unit1/pwr3/pwr_13-49-28.350217.txt
10819,../scenario36/unit1/rgb3/frame_12-04-25.356282.jpg,33,./unit1/pwr3/pwr_12-04-24.709066.txt
14757,../scenario36/unit1/rgb3/frame_12-13-37.638727.jpg,17,./unit1/pwr3/pwr_12-13-36.989061.txt
29272,../scenario36/unit1/rgb3/frame_13-44-46.806768.jpg,34,./unit1/pwr3/pwr_13-44-46.150592.txt
27582,../scenario36/unit1/rgb3/frame_13-41-57.002105.jpg,36,./unit1/pwr3/pwr_13-41-56.350447.txt
10033,../scenario36/unit1/rgb3/frame_12-03-06.776997.jpg,55,./unit1/pwr3/pwr_12-03-06.108396.txt
9608,../scenario36/unit1/rgb3/frame_11-59-48.977421.jpg,28,./unit1/pwr3/pwr_11-59-48.338105.txt
16303,../scenario36/unit1/rgb3/frame_12-16-12.228038.jpg,29,./unit1/pwr3/pwr_12-16-11.589191.txt
10594,../scenario36/unit1/rgb3/frame_12-04-02.866924.jpg,24,./unit1/pwr3/pwr_12-04-02.208643.txt
31845,../scenario36/unit1/rgb3/frame_13-49-04.099705.jpg,33,./unit1/pwr3/pwr_13-49-03.450649.txt
5466,../scenario36/unit1/rgb3/frame_11-51-10.420874.jpg,5,./unit1/pwr3/pwr_11-51-09.760226.txt
3053,../scenario36/unit1/rgb3/frame_11-47-09.110730.jpg,24,./unit1/pwr3/pwr_11-47-08.459782.txt
17032,../scenario36/unit1/rgb3/frame_12-17-25.134933.jpg,49,./unit1/pwr3/pwr_12-17-24.488377.txt
17260,../scenario36/unit1/rgb3/frame_12-17-47.957961.jpg,59,./unit1/pwr3/pwr_12-17-47.288248.txt
26060,../scenario36/unit1/rgb3/frame_13-39-23.714107.jpg,20,./unit1/pwr3/pwr_13-39-23.049724.txt
7713,../scenario36/unit1/rgb3/frame_11-54-55.114252.jpg,42,./unit1/pwr3/pwr_11-54-54.459790.txt
25957,../scenario36/unit1/rgb3/frame_13-39-13.403704.jpg,29,./unit1/pwr3/pwr_13-39-12.750174.txt
6600,../scenario36/unit1/rgb3/frame_11-53-03.801940.jpg,36,./unit1/pwr3/pwr_11-53-03.160058.txt
15401,../scenario36/unit1/rgb3/frame_12-14-42.037037.jpg,38,./unit1/pwr3/pwr_12-14-41.388652.txt
5440,../scenario36/unit1/rgb3/frame_11-51-07.818248.jpg,6,./unit1/pwr3/pwr_11-51-07.159514.txt
30093,../scenario36/unit1/rgb3/frame_13-46-08.889588.jpg,34,./unit1/pwr3/pwr_13-46-08.250483.txt
25274,../scenario36/unit1/rgb3/frame_13-38-04.300647.jpg,10,./unit1/pwr3/pwr_13-38-03.649779.txt
29409,../scenario36/unit1/rgb3/frame_13-45-00.520605.jpg,56,./unit1/pwr3/pwr_13-44-59.849747.txt
18614,../scenario36/unit1/rgb3/frame_12-20-03.327880.jpg,48,./unit1/pwr3/pwr_12-20-02.689070.txt
31200,../scenario36/unit1/rgb3/frame_13-47-59.601294.jpg,30,./unit1/pwr3/pwr_13-47-58.950571.txt
6495,../scenario36/unit1/rgb3/frame_11-52-53.324702.jpg,36,./unit1/pwr3/pwr_11-52-52.660012.txt
9706,../scenario36/unit1/rgb3/frame_11-59-58.787319.jpg,13,./unit1/pwr3/pwr_11-59-58.137459.txt
17224,../scenario36/unit1/rgb3/frame_12-17-44.354325.jpg,52,./unit1/pwr3/pwr_12-17-43.689147.txt
25065,../scenario36/unit1/rgb3/frame_13-37-43.412905.jpg,13,./unit1/pwr3/pwr_13-37-42.749974.txt
10822,../scenario36/unit1/rgb3/frame_12-04-25.656585.jpg,36,./unit1/pwr3/pwr_12-04-25.009290.txt
8364,../scenario36/unit1/rgb3/frame_11-56-00.213269.jpg,55,./unit1/pwr3/pwr_11-55-59.560104.txt
31665,../scenario36/unit1/rgb3/frame_13-48-46.114892.jpg,34,./unit1/pwr3/pwr_13-48-45.450633.txt
5433,../scenario36/unit1/rgb3/frame_11-51-07.117541.jpg,3,./unit1/pwr3/pwr_11-51-06.459421.txt
28263,../scenario36/unit1/rgb3/frame_13-43-05.904960.jpg,58,./unit1/pwr3/pwr_13-43-05.250495.txt
29150,../scenario36/unit1/rgb3/frame_13-44-34.594446.jpg,36,./unit1/pwr3/pwr_13-44-33.950432.txt
19818,../scenario36/unit1/rgb3/frame_12-22-03.749383.jpg,20,./unit1/pwr3/pwr_12-22-03.088879.txt
11289,../scenario36/unit1/rgb3/frame_12-05-12.370385.jpg,8,./unit1/pwr3/pwr_12-05-11.708512.txt
4256,../scenario36/unit1/rgb3/frame_11-49-09.398765.jpg,33,./unit1/pwr3/pwr_11-49-08.759876.txt
5421,../scenario36/unit1/rgb3/frame_11-51-05.916329.jpg,5,./unit1/pwr3/pwr_11-51-05.259356.txt
10839,../scenario36/unit1/rgb3/frame_12-04-27.358302.jpg,47,./unit1/pwr3/pwr_12-04-26.708451.txt
7395,../scenario36/unit1/rgb3/frame_11-54-23.315501.jpg,43,./unit1/pwr3/pwr_11-54-22.660126.txt
8612,../scenario36/unit1/rgb3/frame_11-56-25.004950.jpg,38,./unit1/pwr3/pwr_11-56-24.359401.txt
10645,../scenario36/unit1/rgb3/frame_12-04-07.972075.jpg,45,./unit1/pwr3/pwr_12-04-07.308527.txt
18802,../scenario36/unit1/rgb3/frame_12-20-22.146868.jpg,46,./unit1/pwr3/pwr_12-20-21.488364.txt
10302,../scenario36/unit1/rgb3/frame_12-03-33.670799.jpg,49,./unit1/pwr3/pwr_12-03-33.008489.txt
4637,../scenario36/unit1/rgb3/frame_11-49-47.503879.jpg,34,./unit1/pwr3/pwr_11-49-46.860048.txt
19219,../scenario36/unit1/rgb3/frame_12-21-03.855618.jpg,40,./unit1/pwr3/pwr_12-21-03.188315.txt
10445,../scenario36/unit1/rgb3/frame_12-03-47.951875.jpg,46,./unit1/pwr3/pwr_12-03-47.308721.txt
10233,../scenario36/unit1/rgb3/frame_12-03-26.763830.jpg,49,./unit1/pwr3/pwr_12-03-26.108564.txt
26691,../scenario36/unit1/rgb3/frame_13-40-27.912215.jpg,21,./unit1/pwr3/pwr_13-40-27.250568.txt
28999,../scenario36/unit1/rgb3/frame_13-44-19.512562.jpg,42,./unit1/pwr3/pwr_13-44-18.849839.txt
21327,../scenario36/unit1/rgb3/frame_12-24-34.634957.jpg,33,./unit1/pwr3/pwr_12-24-33.988904.txt
17974,../scenario36/unit1/rgb3/frame_12-18-59.329974.jpg,30,./unit1/pwr3/pwr_12-18-58.689173.txt
16493,../scenario36/unit1/rgb3/frame_12-16-31.247228.jpg,30,./unit1/pwr3/pwr_12-16-30.588523.txt
15398,../scenario36/unit1/rgb3/frame_12-14-41.736734.jpg,38,./unit1/pwr3/pwr_12-14-41.088618.txt
18123,../scenario36/unit1/rgb3/frame_12-19-14.245023.jpg,12,./unit1/pwr3/pwr_12-19-13.589000.txt
7707,../scenario36/unit1/rgb3/frame_11-54-54.513646.jpg,43,./unit1/pwr3/pwr_11-54-53.859756.txt
12586,../scenario36/unit1/rgb3/frame_12-10-00.553025.jpg,34,./unit1/pwr3/pwr_12-09-59.888391.txt
30411,../scenario36/unit1/rgb3/frame_13-46-40.721706.jpg,24,./unit1/pwr3/pwr_13-46-40.050532.txt
8752,../scenario36/unit1/rgb3/frame_11-56-39.019090.jpg,17,./unit1/pwr3/pwr_11-56-38.360282.txt
31335,../scenario36/unit1/rgb3/frame_13-48-13.114929.jpg,33,./unit1/pwr3/pwr_13-48-12.449819.txt
28187,../scenario36/unit1/rgb3/frame_13-42-58.297284.jpg,37,./unit1/pwr3/pwr_13-42-57.650339.txt
23576,../scenario36/unit1/rgb3/frame_13-35-14.495984.jpg,34,./unit1/pwr3/pwr_13-35-13.850653.txt
17715,../scenario36/unit1/rgb3/frame_12-18-33.437182.jpg,3,./unit1/pwr3/pwr_12-18-32.789094.txt
8420,../scenario36/unit1/rgb3/frame_11-56-05.818925.jpg,51,./unit1/pwr3/pwr_11-56-05.159714.txt
19293,../scenario36/unit1/rgb3/frame_12-21-11.229725.jpg,24,./unit1/pwr3/pwr_12-21-10.588678.txt
20757,../scenario36/unit1/rgb3/frame_12-23-37.644121.jpg,18,./unit1/pwr3/pwr_12-23-36.988619.txt
26615,../scenario36/unit1/rgb3/frame_13-40-19.203428.jpg,57,./unit1/pwr3/pwr_13-40-18.550668.txt
30564,../scenario36/unit1/rgb3/frame_13-46-56.003792.jpg,34,./unit1/pwr3/pwr_13-46-55.349792.txt
30880,../scenario36/unit1/rgb3/frame_13-47-27.602341.jpg,34,./unit1/pwr3/pwr_13-47-26.950263.txt
5827,../scenario36/unit1/rgb3/frame_11-51-46.523968.jpg,6,./unit1/pwr3/pwr_11-51-45.860211.txt
11280,../scenario36/unit1/rgb3/frame_12-05-11.469476.jpg,19,./unit1/pwr3/pwr_12-05-10.809415.txt
16819,../scenario36/unit1/rgb3/frame_12-17-03.846787.jpg,16,./unit1/pwr3/pwr_12-17-03.188618.txt
28400,../scenario36/unit1/rgb3/frame_13-43-19.618797.jpg,53,./unit1/pwr3/pwr_13-43-18.950671.txt
12067,../scenario36/unit1/rgb3/frame_12-09-08.633973.jpg,34,./unit1/pwr3/pwr_12-09-07.988679.txt
21431,../scenario36/unit1/rgb3/frame_12-24-45.045461.jpg,34,./unit1/pwr3/pwr_12-24-44.388970.txt
27084,../scenario36/unit1/rgb3/frame_13-41-07.218541.jpg,30,./unit1/pwr3/pwr_13-41-06.549821.txt
26677,../scenario36/unit1/rgb3/frame_13-40-26.510801.jpg,4,./unit1/pwr3/pwr_13-40-25.850455.txt
5376,../scenario36/unit1/rgb3/frame_11-51-01.411784.jpg,4,./unit1/pwr3/pwr_11-51-00.760058.txt
23788,../scenario36/unit1/rgb3/frame_13-35-35.717396.jpg,34,./unit1/pwr3/pwr_13-35-35.050212.txt
3874,../scenario36/unit1/rgb3/frame_11-48-31.226917.jpg,34,./unit1/pwr3/pwr_11-48-30.559497.txt
31984,../scenario36/unit1/rgb3/frame_13-49-18.814552.jpg,34,./unit1/pwr3/pwr_13-49-18.150562.txt
18460,../scenario36/unit1/rgb3/frame_12-19-47.945693.jpg,3,./unit1/pwr3/pwr_12-19-47.288827.txt
26087,../scenario36/unit1/rgb3/frame_13-39-26.416834.jpg,16,./unit1/pwr3/pwr_13-39-25.750040.txt
31518,../scenario36/unit1/rgb3/frame_13-48-31.400045.jpg,34,./unit1/pwr3/pwr_13-48-30.750055.txt
19220,../scenario36/unit1/rgb3/frame_12-21-03.955719.jpg,28,./unit1/pwr3/pwr_12-21-03.289249.txt
32053,../scenario36/unit1/rgb3/frame_13-49-25.721521.jpg,33,./unit1/pwr3/pwr_13-49-25.050061.txt
26467,../scenario36/unit1/rgb3/frame_13-40-04.388480.jpg,34,./unit1/pwr3/pwr_13-40-03.750053.txt
24645,../scenario36/unit1/rgb3/frame_13-37-01.403852.jpg,8,./unit1/pwr3/pwr_13-37-00.749791.txt
3762,../scenario36/unit1/rgb3/frame_11-48-20.015605.jpg,30,./unit1/pwr3/pwr_11-48-19.359435.txt
20872,../scenario36/unit1/rgb3/frame_12-23-49.155736.jpg,53,./unit1/pwr3/pwr_12-23-48.489133.txt
