original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
27298,../scenario36/unit1/lidar1/lidar_frame_13-41-29.892639.csv,62,./unit1/pwr3/pwr_13-41-27.949776.txt
12973,../scenario36/unit1/lidar1/lidar_frame_12-10-40.528514.csv,34,./unit1/pwr3/pwr_12-10-38.589156.txt
11260,../scenario36/unit1/lidar1/lidar_frame_12-05-10.761835.csv,28,./unit1/pwr3/pwr_12-05-08.809363.txt
5871,../scenario36/unit1/lidar1/lidar_frame_11-51-52.192351.csv,10,./unit1/pwr3/pwr_11-51-50.259713.txt
3553,../scenario36/unit1/lidar1/lidar_frame_11-48-00.415675.csv,34,./unit1/pwr3/pwr_11-47-58.460078.txt
10106,../scenario36/unit1/lidar1/lidar_frame_12-03-15.323504.csv,36,./unit1/pwr3/pwr_12-03-13.408648.txt
21178,../scenario36/unit1/lidar1/lidar_frame_12-24-21.045746.csv,30,./unit1/pwr3/pwr_12-24-19.088975.txt
6552,../scenario36/unit1/lidar1/lidar_frame_11-53-00.285532.csv,36,./unit1/pwr3/pwr_11-52-58.359600.txt
29076,../scenario36/unit1/lidar1/lidar_frame_13-44-28.474844.csv,9,./unit1/pwr3/pwr_13-44-26.550257.txt
23801,../scenario36/unit1/lidar1/lidar_frame_13-35-38.277755.csv,34,./unit1/pwr3/pwr_13-35-36.349904.txt
18150,../scenario36/unit1/lidar1/lidar_frame_12-19-18.226238.csv,8,./unit1/pwr3/pwr_12-19-16.288310.txt
14730,../scenario36/unit1/lidar1/lidar_frame_12-13-36.210783.csv,17,./unit1/pwr3/pwr_12-13-34.288672.txt
13643,../scenario36/unit1/lidar1/lidar_frame_12-11-47.521932.csv,34,./unit1/pwr3/pwr_12-11-45.589246.txt
16835,../scenario36/unit1/lidar1/lidar_frame_12-17-06.739746.csv,30,./unit1/pwr3/pwr_12-17-04.789001.txt
14555,../scenario36/unit1/lidar1/lidar_frame_12-13-18.712816.csv,55,./unit1/pwr3/pwr_12-13-16.788630.txt
7002,../scenario36/unit1/lidar1/lidar_frame_11-53-45.281022.csv,38,./unit1/pwr3/pwr_11-53-43.360225.txt
29944,../scenario36/unit1/lidar1/lidar_frame_13-45-55.266524.csv,3,./unit1/pwr3/pwr_13-45-53.350591.txt
30013,../scenario36/unit1/lidar1/lidar_frame_13-46-02.165853.csv,28,./unit1/pwr3/pwr_13-46-00.249831.txt
7842,../scenario36/unit1/lidar1/lidar_frame_11-55-09.322840.csv,42,./unit1/pwr3/pwr_11-55-07.359729.txt
5291,../scenario36/unit1/lidar1/lidar_frame_11-50-54.198250.csv,16,./unit1/pwr3/pwr_11-50-52.260078.txt
19883,../scenario36/unit1/lidar1/lidar_frame_12-22-11.508743.csv,5,./unit1/pwr3/pwr_12-22-09.588585.txt
4112,../scenario36/unit1/lidar1/lidar_frame_11-48-56.310341.csv,34,./unit1/pwr3/pwr_11-48-54.359902.txt
25452,../scenario36/unit1/lidar1/lidar_frame_13-38-23.411439.csv,59,./unit1/pwr3/pwr_13-38-21.450420.txt
14464,../scenario36/unit1/lidar1/lidar_frame_12-13-09.613545.csv,21,./unit1/pwr3/pwr_12-13-07.688314.txt
10126,../scenario36/unit1/lidar1/lidar_frame_12-03-17.323262.csv,10,./unit1/pwr3/pwr_12-03-15.408788.txt
10440,../scenario36/unit1/lidar1/lidar_frame_12-03-48.769891.csv,46,./unit1/pwr3/pwr_12-03-46.808409.txt
18303,../scenario36/unit1/lidar1/lidar_frame_12-19-33.524776.csv,48,./unit1/pwr3/pwr_12-19-31.588765.txt
10977,../scenario36/unit1/lidar1/lidar_frame_12-04-42.464712.csv,63,./unit1/pwr3/pwr_12-04-40.508619.txt
25319,../scenario36/unit1/lidar1/lidar_frame_13-38-10.112600.csv,14,./unit1/pwr3/pwr_13-38-08.149979.txt
32406,../scenario36/unit1/lidar1/lidar_frame_13-50-02.290740.csv,35,./unit1/pwr3/pwr_13-50-00.350602.txt
27616,../scenario36/unit1/lidar1/lidar_frame_13-42-01.689350.csv,33,./unit1/pwr3/pwr_13-41-59.750490.txt
26773,../scenario36/unit1/lidar1/lidar_frame_13-40-37.397459.csv,52,./unit1/pwr3/pwr_13-40-35.449764.txt
11017,../scenario36/unit1/lidar1/lidar_frame_12-04-46.464283.csv,61,./unit1/pwr3/pwr_12-04-44.508951.txt
18285,../scenario36/unit1/lidar1/lidar_frame_12-19-31.724914.csv,30,./unit1/pwr3/pwr_12-19-29.788826.txt
11101,../scenario36/unit1/lidar1/lidar_frame_12-04-54.863598.csv,4,./unit1/pwr3/pwr_12-04-52.909316.txt
16385,../scenario36/unit1/lidar1/lidar_frame_12-16-21.744193.csv,29,./unit1/pwr3/pwr_12-16-19.788686.txt
12547,../scenario36/unit1/lidar1/lidar_frame_12-09-57.932857.csv,34,./unit1/pwr3/pwr_12-09-55.988833.txt
5720,../scenario36/unit1/lidar1/lidar_frame_11-51-37.093973.csv,5,./unit1/pwr3/pwr_11-51-35.159969.txt
19161,../scenario36/unit1/lidar1/lidar_frame_12-20-59.316262.csv,63,./unit1/pwr3/pwr_12-20-57.389129.txt
6004,../scenario36/unit1/lidar1/lidar_frame_11-52-05.491059.csv,28,./unit1/pwr3/pwr_11-52-03.559632.txt
26597,../scenario36/unit1/lidar1/lidar_frame_13-40-18.699420.csv,61,./unit1/pwr3/pwr_13-40-16.750246.txt
31448,../scenario36/unit1/lidar1/lidar_frame_13-48-25.700438.csv,34,./unit1/pwr3/pwr_13-48-23.750349.txt
8710,../scenario36/unit1/lidar1/lidar_frame_11-56-36.113665.csv,20,./unit1/pwr3/pwr_11-56-34.159362.txt
31136,../scenario36/unit1/lidar1/lidar_frame_13-47-54.504621.csv,31,./unit1/pwr3/pwr_13-47-52.549940.txt
5632,../scenario36/unit1/lidar1/lidar_frame_11-51-28.294773.csv,4,./unit1/pwr3/pwr_11-51-26.359887.txt
30250,../scenario36/unit1/lidar1/lidar_frame_13-46-25.913399.csv,34,./unit1/pwr3/pwr_13-46-23.950004.txt
12598,../scenario36/unit1/lidar1/lidar_frame_12-10-03.032266.csv,34,./unit1/pwr3/pwr_12-10-01.088805.txt
7816,../scenario36/unit1/lidar1/lidar_frame_11-55-06.722853.csv,40,./unit1/pwr3/pwr_11-55-04.759971.txt
19962,../scenario36/unit1/lidar1/lidar_frame_12-22-19.408024.csv,42,./unit1/pwr3/pwr_12-22-17.489213.txt
31850,../scenario36/unit1/lidar1/lidar_frame_13-49-05.896340.csv,33,./unit1/pwr3/pwr_13-49-03.949848.txt
31356,../scenario36/unit1/lidar1/lidar_frame_13-48-16.501510.csv,34,./unit1/pwr3/pwr_13-48-14.549829.txt
10805,../scenario36/unit1/lidar1/lidar_frame_12-04-25.266371.csv,38,./unit1/pwr3/pwr_12-04-23.308470.txt
9103,../scenario36/unit1/lidar1/lidar_frame_11-57-15.409940.csv,18,./unit1/pwr3/pwr_11-57-13.459989.txt
28301,../scenario36/unit1/lidar1/lidar_frame_13-43-10.981803.csv,60,./unit1/pwr3/pwr_13-43-09.050448.txt
10759,../scenario36/unit1/lidar1/lidar_frame_12-04-20.667002.csv,18,./unit1/pwr3/pwr_12-04-18.709370.txt
6314,../scenario36/unit1/lidar1/lidar_frame_11-52-36.487918.csv,35,./unit1/pwr3/pwr_11-52-34.559296.txt
25456,../scenario36/unit1/lidar1/lidar_frame_13-38-23.811246.csv,57,./unit1/pwr3/pwr_13-38-21.850175.txt
16075,../scenario36/unit1/lidar1/lidar_frame_12-15-50.747204.csv,8,./unit1/pwr3/pwr_12-15-48.788983.txt
10482,../scenario36/unit1/lidar1/lidar_frame_12-03-52.969580.csv,47,./unit1/pwr3/pwr_12-03-51.008549.txt
14858,../scenario36/unit1/lidar1/lidar_frame_12-13-49.009492.csv,8,./unit1/pwr3/pwr_12-13-47.089234.txt
21676,../scenario36/unit1/lidar1/lidar_frame_12-25-11.740840.csv,33,./unit1/pwr3/pwr_12-25-09.788623.txt
23849,../scenario36/unit1/lidar1/lidar_frame_13-35-43.077147.csv,34,./unit1/pwr3/pwr_13-35-41.150667.txt
26332,../scenario36/unit1/lidar1/lidar_frame_13-39-52.201985.csv,57,./unit1/pwr3/pwr_13-39-50.250316.txt
20886,../scenario36/unit1/lidar1/lidar_frame_12-23-51.848799.csv,30,./unit1/pwr3/pwr_12-23-49.888586.txt
14488,../scenario36/unit1/lidar1/lidar_frame_12-13-12.013329.csv,29,./unit1/pwr3/pwr_12-13-10.089189.txt
10039,../scenario36/unit1/lidar1/lidar_frame_12-03-08.624129.csv,8,./unit1/pwr3/pwr_12-03-06.708638.txt
11076,../scenario36/unit1/lidar1/lidar_frame_12-04-52.363890.csv,3,./unit1/pwr3/pwr_12-04-50.408961.txt
12239,../scenario36/unit1/lidar1/lidar_frame_12-09-27.135969.csv,32,./unit1/pwr3/pwr_12-09-25.188892.txt
17757,../scenario36/unit1/lidar1/lidar_frame_12-18-38.930269.csv,20,./unit1/pwr3/pwr_12-18-36.988883.txt
3196,../scenario36/unit1/lidar1/lidar_frame_11-47-24.719219.csv,34,./unit1/pwr3/pwr_11-47-22.759559.txt
21021,../scenario36/unit1/lidar1/lidar_frame_12-24-05.347471.csv,1,./unit1/pwr3/pwr_12-24-03.388885.txt
30713,../scenario36/unit1/lidar1/lidar_frame_13-47-12.209055.csv,34,./unit1/pwr3/pwr_13-47-10.249898.txt
5169,../scenario36/unit1/lidar1/lidar_frame_11-50-41.999390.csv,8,./unit1/pwr3/pwr_11-50-40.059955.txt
28314,../scenario36/unit1/lidar1/lidar_frame_13-43-12.281869.csv,35,./unit1/pwr3/pwr_13-43-10.349671.txt
14358,../scenario36/unit1/lidar1/lidar_frame_12-12-59.014440.csv,36,./unit1/pwr3/pwr_12-12-57.088617.txt
17831,../scenario36/unit1/lidar1/lidar_frame_12-18-46.329428.csv,46,./unit1/pwr3/pwr_12-18-44.388265.txt
13545,../scenario36/unit1/lidar1/lidar_frame_12-11-37.722823.csv,34,./unit1/pwr3/pwr_12-11-35.789051.txt
18010,../scenario36/unit1/lidar1/lidar_frame_12-19-04.227859.csv,56,./unit1/pwr3/pwr_12-19-02.288264.txt
30601,../scenario36/unit1/lidar1/lidar_frame_13-47-01.010001.csv,34,./unit1/pwr3/pwr_13-46-59.049823.txt
20258,../scenario36/unit1/lidar1/lidar_frame_12-22-49.005041.csv,25,./unit1/pwr3/pwr_12-22-47.088836.txt
6195,../scenario36/unit1/lidar1/lidar_frame_11-52-24.589136.csv,14,./unit1/pwr3/pwr_11-52-22.659959.txt
28474,../scenario36/unit1/lidar1/lidar_frame_13-43-28.280544.csv,5,./unit1/pwr3/pwr_13-43-26.349833.txt
3143,../scenario36/unit1/lidar1/lidar_frame_11-47-19.419949.csv,35,./unit1/pwr3/pwr_11-47-17.460007.txt
21794,../scenario36/unit1/lidar1/lidar_frame_12-25-23.539492.csv,8,./unit1/pwr3/pwr_12-25-21.588833.txt
26994,../scenario36/unit1/lidar1/lidar_frame_13-40-59.495709.csv,30,./unit1/pwr3/pwr_13-40-57.550695.txt
8848,../scenario36/unit1/lidar1/lidar_frame_11-56-49.912408.csv,8,./unit1/pwr3/pwr_11-56-47.959840.txt
6810,../scenario36/unit1/lidar1/lidar_frame_11-53-26.083034.csv,33,./unit1/pwr3/pwr_11-53-24.159781.txt
10186,../scenario36/unit1/lidar1/lidar_frame_12-03-23.322610.csv,58,./unit1/pwr3/pwr_12-03-21.408405.txt
30710,../scenario36/unit1/lidar1/lidar_frame_13-47-11.908809.csv,34,./unit1/pwr3/pwr_13-47-09.950413.txt
27454,../scenario36/unit1/lidar1/lidar_frame_13-41-45.490776.csv,3,./unit1/pwr3/pwr_13-41-43.550503.txt
18785,../scenario36/unit1/lidar1/lidar_frame_12-20-21.719950.csv,20,./unit1/pwr3/pwr_12-20-19.788818.txt
10912,../scenario36/unit1/lidar1/lidar_frame_12-04-35.965299.csv,38,./unit1/pwr3/pwr_12-04-34.008689.txt
18024,../scenario36/unit1/lidar1/lidar_frame_12-19-05.627695.csv,29,./unit1/pwr3/pwr_12-19-03.689145.txt
31167,../scenario36/unit1/lidar1/lidar_frame_13-47-57.603668.csv,30,./unit1/pwr3/pwr_13-47-55.650559.txt
31727,../scenario36/unit1/lidar1/lidar_frame_13-48-53.597528.csv,35,./unit1/pwr3/pwr_13-48-51.650578.txt
19905,../scenario36/unit1/lidar1/lidar_frame_12-22-13.708400.csv,2,./unit1/pwr3/pwr_12-22-11.789211.txt
13781,../scenario36/unit1/lidar1/lidar_frame_12-12-01.320418.csv,34,./unit1/pwr3/pwr_12-11-59.388713.txt
28265,../scenario36/unit1/lidar1/lidar_frame_13-43-07.382344.csv,3,./unit1/pwr3/pwr_13-43-05.450558.txt
9613,../scenario36/unit1/lidar1/lidar_frame_11-59-50.794101.csv,30,./unit1/pwr3/pwr_11-59-48.837409.txt
17965,../scenario36/unit1/lidar1/lidar_frame_12-18-59.728450.csv,24,./unit1/pwr3/pwr_12-18-57.788409.txt
13967,../scenario36/unit1/lidar1/lidar_frame_12-12-19.918432.csv,40,./unit1/pwr3/pwr_12-12-17.989202.txt
13010,../scenario36/unit1/lidar1/lidar_frame_12-10-44.228299.csv,34,./unit1/pwr3/pwr_12-10-42.288835.txt
31409,../scenario36/unit1/lidar1/lidar_frame_13-48-21.800837.csv,34,./unit1/pwr3/pwr_13-48-19.850481.txt
17219,../scenario36/unit1/lidar1/lidar_frame_12-17-45.135707.csv,61,./unit1/pwr3/pwr_12-17-43.188284.txt
16808,../scenario36/unit1/lidar1/lidar_frame_12-17-04.040225.csv,54,./unit1/pwr3/pwr_12-17-02.088493.txt
17473,../scenario36/unit1/lidar1/lidar_frame_12-18-10.533153.csv,61,./unit1/pwr3/pwr_12-18-08.588245.txt
20867,../scenario36/unit1/lidar1/lidar_frame_12-23-49.949080.csv,13,./unit1/pwr3/pwr_12-23-47.989208.txt
30475,../scenario36/unit1/lidar1/lidar_frame_13-46-48.411176.csv,33,./unit1/pwr3/pwr_13-46-46.450055.txt
7734,../scenario36/unit1/lidar1/lidar_frame_11-54-58.523713.csv,40,./unit1/pwr3/pwr_11-54-56.560028.txt
22125,../scenario36/unit1/lidar1/lidar_frame_12-25-56.636285.csv,36,./unit1/pwr3/pwr_12-25-54.688481.txt
14701,../scenario36/unit1/lidar1/lidar_frame_12-13-33.310924.csv,28,./unit1/pwr3/pwr_12-13-31.388435.txt
21560,../scenario36/unit1/lidar1/lidar_frame_12-25-00.142054.csv,33,./unit1/pwr3/pwr_12-24-58.188563.txt
11182,../scenario36/unit1/lidar1/lidar_frame_12-05-02.962548.csv,50,./unit1/pwr3/pwr_12-05-01.009072.txt
24343,../scenario36/unit1/lidar1/lidar_frame_13-36-32.472221.csv,41,./unit1/pwr3/pwr_13-36-30.550597.txt
18251,../scenario36/unit1/lidar1/lidar_frame_12-19-28.325452.csv,10,./unit1/pwr3/pwr_12-19-26.388714.txt
16330,../scenario36/unit1/lidar1/lidar_frame_12-16-16.244948.csv,44,./unit1/pwr3/pwr_12-16-14.288851.txt
26482,../scenario36/unit1/lidar1/lidar_frame_13-40-07.200952.csv,62,./unit1/pwr3/pwr_13-40-05.250532.txt
28120,../scenario36/unit1/lidar1/lidar_frame_13-42-52.884205.csv,29,./unit1/pwr3/pwr_13-42-50.950453.txt
26561,../scenario36/unit1/lidar1/lidar_frame_13-40-15.099628.csv,24,./unit1/pwr3/pwr_13-40-13.150576.txt
4723,../scenario36/unit1/lidar1/lidar_frame_11-49-57.403955.csv,34,./unit1/pwr3/pwr_11-49-55.459570.txt
2863,../scenario36/unit1/lidar1/lidar_frame_11-46-51.422641.csv,34,./unit1/pwr3/pwr_11-46-49.459372.txt
21571,../scenario36/unit1/lidar1/lidar_frame_12-25-01.241661.csv,34,./unit1/pwr3/pwr_12-24-59.288774.txt
13103,../scenario36/unit1/lidar1/lidar_frame_12-10-53.527202.csv,34,./unit1/pwr3/pwr_12-10-51.589128.txt
28100,../scenario36/unit1/lidar1/lidar_frame_13-42-50.884174.csv,55,./unit1/pwr3/pwr_13-42-48.950664.txt
24099,../scenario36/unit1/lidar1/lidar_frame_13-36-08.074592.csv,46,./unit1/pwr3/pwr_13-36-06.150045.txt
6114,../scenario36/unit1/lidar1/lidar_frame_11-52-16.490040.csv,8,./unit1/pwr3/pwr_11-52-14.559781.txt
27561,../scenario36/unit1/lidar1/lidar_frame_13-41-56.189710.csv,34,./unit1/pwr3/pwr_13-41-54.250149.txt
10696,../scenario36/unit1/lidar1/lidar_frame_12-04-14.367544.csv,40,./unit1/pwr3/pwr_12-04-12.409273.txt
29637,../scenario36/unit1/lidar1/lidar_frame_13-45-24.570178.csv,18,./unit1/pwr3/pwr_13-45-22.650328.txt
16899,../scenario36/unit1/lidar1/lidar_frame_12-17-13.139098.csv,8,./unit1/pwr3/pwr_12-17-11.188281.txt
16005,../scenario36/unit1/lidar1/lidar_frame_12-15-43.748220.csv,28,./unit1/pwr3/pwr_12-15-41.788546.txt
14363,../scenario36/unit1/lidar1/lidar_frame_12-12-59.514627.csv,62,./unit1/pwr3/pwr_12-12-57.588300.txt
19456,../scenario36/unit1/lidar1/lidar_frame_12-21-28.813340.csv,29,./unit1/pwr3/pwr_12-21-26.888815.txt
25838,../scenario36/unit1/lidar1/lidar_frame_13-39-02.807084.csv,37,./unit1/pwr3/pwr_13-39-00.850539.txt
9654,../scenario36/unit1/lidar1/lidar_frame_11-59-54.893774.csv,56,./unit1/pwr3/pwr_11-59-52.937898.txt
26331,../scenario36/unit1/lidar1/lidar_frame_13-39-52.101870.csv,26,./unit1/pwr3/pwr_13-39-50.150382.txt
8571,../scenario36/unit1/lidar1/lidar_frame_11-56-22.215378.csv,47,./unit1/pwr3/pwr_11-56-20.259291.txt
14578,../scenario36/unit1/lidar1/lidar_frame_12-13-21.012300.csv,8,./unit1/pwr3/pwr_12-13-19.088341.txt
7406,../scenario36/unit1/lidar1/lidar_frame_11-54-25.676814.csv,43,./unit1/pwr3/pwr_11-54-23.759970.txt
29391,../scenario36/unit1/lidar1/lidar_frame_13-44-59.972111.csv,37,./unit1/pwr3/pwr_13-44-58.049741.txt
24276,../scenario36/unit1/lidar1/lidar_frame_13-36-25.772922.csv,46,./unit1/pwr3/pwr_13-36-23.849830.txt
29677,../scenario36/unit1/lidar1/lidar_frame_13-45-28.569312.csv,43,./unit1/pwr3/pwr_13-45-26.649778.txt
26044,../scenario36/unit1/lidar1/lidar_frame_13-39-23.405104.csv,14,./unit1/pwr3/pwr_13-39-21.450647.txt
12712,../scenario36/unit1/lidar1/lidar_frame_12-10-14.431168.csv,34,./unit1/pwr3/pwr_12-10-12.488241.txt
15584,../scenario36/unit1/lidar1/lidar_frame_12-15-01.652393.csv,31,./unit1/pwr3/pwr_12-14-59.688412.txt
23811,../scenario36/unit1/lidar1/lidar_frame_13-35-39.277659.csv,34,./unit1/pwr3/pwr_13-35-37.349649.txt
18483,../scenario36/unit1/lidar1/lidar_frame_12-19-51.522932.csv,54,./unit1/pwr3/pwr_12-19-49.588313.txt
8102,../scenario36/unit1/lidar1/lidar_frame_11-55-35.319706.csv,15,./unit1/pwr3/pwr_11-55-33.359315.txt
27881,../scenario36/unit1/lidar1/lidar_frame_13-42-28.986659.csv,32,./unit1/pwr3/pwr_13-42-27.049862.txt
6842,../scenario36/unit1/lidar1/lidar_frame_11-53-29.282605.csv,34,./unit1/pwr3/pwr_11-53-27.360085.txt
6408,../scenario36/unit1/lidar1/lidar_frame_11-52-45.887219.csv,12,./unit1/pwr3/pwr_11-52-43.959976.txt
14382,../scenario36/unit1/lidar1/lidar_frame_12-13-01.414475.csv,35,./unit1/pwr3/pwr_12-12-59.488714.txt
17389,../scenario36/unit1/lidar1/lidar_frame_12-18-02.134240.csv,61,./unit1/pwr3/pwr_12-18-00.188426.txt
19571,../scenario36/unit1/lidar1/lidar_frame_12-21-40.311971.csv,16,./unit1/pwr3/pwr_12-21-38.389261.txt
30951,../scenario36/unit1/lidar1/lidar_frame_13-47-36.006804.csv,34,./unit1/pwr3/pwr_13-47-34.050489.txt
3149,../scenario36/unit1/lidar1/lidar_frame_11-47-20.020008.csv,34,./unit1/pwr3/pwr_11-47-18.059787.txt
16226,../scenario36/unit1/lidar1/lidar_frame_12-16-05.845918.csv,57,./unit1/pwr3/pwr_12-16-03.888594.txt
3345,../scenario36/unit1/lidar1/lidar_frame_11-47-39.618307.csv,34,./unit1/pwr3/pwr_11-47-37.659995.txt
19946,../scenario36/unit1/lidar1/lidar_frame_12-22-17.808238.csv,29,./unit1/pwr3/pwr_12-22-15.888497.txt
30845,../scenario36/unit1/lidar1/lidar_frame_13-47-25.407398.csv,34,./unit1/pwr3/pwr_13-47-23.450264.txt
8991,../scenario36/unit1/lidar1/lidar_frame_11-57-04.210669.csv,30,./unit1/pwr3/pwr_11-57-02.259788.txt
30311,../scenario36/unit1/lidar1/lidar_frame_13-46-32.013071.csv,36,./unit1/pwr3/pwr_13-46-30.049999.txt
12844,../scenario36/unit1/lidar1/lidar_frame_12-10-27.629938.csv,34,./unit1/pwr3/pwr_12-10-25.688935.txt
2814,../scenario36/unit1/lidar1/lidar_frame_11-46-46.523261.csv,33,./unit1/pwr3/pwr_11-46-44.560074.txt
21654,../scenario36/unit1/lidar1/lidar_frame_12-25-09.540756.csv,34,./unit1/pwr3/pwr_12-25-07.588606.txt
21618,../scenario36/unit1/lidar1/lidar_frame_12-25-05.941360.csv,34,./unit1/pwr3/pwr_12-25-03.989314.txt
10877,../scenario36/unit1/lidar1/lidar_frame_12-04-32.465613.csv,25,./unit1/pwr3/pwr_12-04-30.508574.txt
24599,../scenario36/unit1/lidar1/lidar_frame_13-36-58.069791.csv,7,./unit1/pwr3/pwr_13-36-56.149893.txt
5345,../scenario36/unit1/lidar1/lidar_frame_11-50-59.597725.csv,5,./unit1/pwr3/pwr_11-50-57.659801.txt
12473,../scenario36/unit1/lidar1/lidar_frame_12-09-50.533789.csv,34,./unit1/pwr3/pwr_12-09-48.589050.txt
4973,../scenario36/unit1/lidar1/lidar_frame_11-50-22.401616.csv,51,./unit1/pwr3/pwr_11-50-20.459677.txt
19065,../scenario36/unit1/lidar1/lidar_frame_12-20-49.716931.csv,36,./unit1/pwr3/pwr_12-20-47.788981.txt
31708,../scenario36/unit1/lidar1/lidar_frame_13-48-51.697608.csv,34,./unit1/pwr3/pwr_13-48-49.750344.txt
11273,../scenario36/unit1/lidar1/lidar_frame_12-05-12.061845.csv,57,./unit1/pwr3/pwr_12-05-10.109013.txt
24675,../scenario36/unit1/lidar1/lidar_frame_13-37-05.669066.csv,3,./unit1/pwr3/pwr_13-37-03.750223.txt
3289,../scenario36/unit1/lidar1/lidar_frame_11-47-34.018610.csv,34,./unit1/pwr3/pwr_11-47-32.060019.txt
19759,../scenario36/unit1/lidar1/lidar_frame_12-21-59.110212.csv,50,./unit1/pwr3/pwr_12-21-57.189206.txt
23707,../scenario36/unit1/lidar1/lidar_frame_13-35-28.879018.csv,34,./unit1/pwr3/pwr_13-35-26.949826.txt
17635,../scenario36/unit1/lidar1/lidar_frame_12-18-26.731447.csv,18,./unit1/pwr3/pwr_12-18-24.788949.txt
23783,../scenario36/unit1/lidar1/lidar_frame_13-35-36.477827.csv,34,./unit1/pwr3/pwr_13-35-34.550131.txt
19532,../scenario36/unit1/lidar1/lidar_frame_12-21-36.412395.csv,5,./unit1/pwr3/pwr_12-21-34.488745.txt
16777,../scenario36/unit1/lidar1/lidar_frame_12-17-00.940023.csv,17,./unit1/pwr3/pwr_12-16-58.988498.txt
9009,../scenario36/unit1/lidar1/lidar_frame_11-57-06.010701.csv,22,./unit1/pwr3/pwr_11-57-04.060313.txt
27371,../scenario36/unit1/lidar1/lidar_frame_13-41-37.191392.csv,42,./unit1/pwr3/pwr_13-41-35.250049.txt
15344,../scenario36/unit1/lidar1/lidar_frame_12-14-37.604339.csv,57,./unit1/pwr3/pwr_12-14-35.689024.txt
29191,../scenario36/unit1/lidar1/lidar_frame_13-44-39.974222.csv,13,./unit1/pwr3/pwr_13-44-38.050553.txt
10512,../scenario36/unit1/lidar1/lidar_frame_12-03-55.969436.csv,27,./unit1/pwr3/pwr_12-03-54.008769.txt
24915,../scenario36/unit1/lidar1/lidar_frame_13-37-29.666395.csv,21,./unit1/pwr3/pwr_13-37-27.750346.txt
21359,../scenario36/unit1/lidar1/lidar_frame_12-24-39.144054.csv,34,./unit1/pwr3/pwr_12-24-37.188464.txt
27335,../scenario36/unit1/lidar1/lidar_frame_13-41-33.592360.csv,39,./unit1/pwr3/pwr_13-41-31.649827.txt
16495,../scenario36/unit1/lidar1/lidar_frame_12-16-32.743100.csv,33,./unit1/pwr3/pwr_12-16-30.788623.txt
13125,../scenario36/unit1/lidar1/lidar_frame_12-10-55.727133.csv,34,./unit1/pwr3/pwr_12-10-53.788576.txt
14587,../scenario36/unit1/lidar1/lidar_frame_12-13-21.912192.csv,3,./unit1/pwr3/pwr_12-13-19.988834.txt
19686,../scenario36/unit1/lidar1/lidar_frame_12-21-51.810675.csv,12,./unit1/pwr3/pwr_12-21-49.889280.txt
10904,../scenario36/unit1/lidar1/lidar_frame_12-04-35.165442.csv,25,./unit1/pwr3/pwr_12-04-33.209218.txt
9716,../scenario36/unit1/lidar1/lidar_frame_12-00-01.093151.csv,22,./unit1/pwr3/pwr_11-59-59.137962.txt
13075,../scenario36/unit1/lidar1/lidar_frame_12-10-50.727522.csv,35,./unit1/pwr3/pwr_12-10-48.788612.txt
14759,../scenario36/unit1/lidar1/lidar_frame_12-13-39.110595.csv,37,./unit1/pwr3/pwr_12-13-37.188825.txt
8388,../scenario36/unit1/lidar1/lidar_frame_11-56-03.917139.csv,38,./unit1/pwr3/pwr_11-56-01.959752.txt
28240,../scenario36/unit1/lidar1/lidar_frame_13-43-04.882571.csv,30,./unit1/pwr3/pwr_13-43-02.949777.txt
30154,../scenario36/unit1/lidar1/lidar_frame_13-46-16.264374.csv,30,./unit1/pwr3/pwr_13-46-14.349921.txt
31601,../scenario36/unit1/lidar1/lidar_frame_13-48-40.998687.csv,34,./unit1/pwr3/pwr_13-48-39.050563.txt
13766,../scenario36/unit1/lidar1/lidar_frame_12-11-59.820760.csv,42,./unit1/pwr3/pwr_12-11-57.888729.txt
17790,../scenario36/unit1/lidar1/lidar_frame_12-18-42.229895.csv,38,./unit1/pwr3/pwr_12-18-40.288792.txt
26074,../scenario36/unit1/lidar1/lidar_frame_13-39-26.404357.csv,30,./unit1/pwr3/pwr_13-39-24.450241.txt
5915,../scenario36/unit1/lidar1/lidar_frame_11-51-56.592347.csv,18,./unit1/pwr3/pwr_11-51-54.659919.txt
15759,../scenario36/unit1/lidar1/lidar_frame_12-15-19.150359.csv,60,./unit1/pwr3/pwr_12-15-17.189238.txt
28761,../scenario36/unit1/lidar1/lidar_frame_13-43-56.977617.csv,18,./unit1/pwr3/pwr_13-43-55.050142.txt
9006,../scenario36/unit1/lidar1/lidar_frame_11-57-05.710898.csv,17,./unit1/pwr3/pwr_11-57-03.760226.txt
20846,../scenario36/unit1/lidar1/lidar_frame_12-23-47.849267.csv,59,./unit1/pwr3/pwr_12-23-45.888333.txt
16719,../scenario36/unit1/lidar1/lidar_frame_12-16-55.140921.csv,25,./unit1/pwr3/pwr_12-16-53.188969.txt
31623,../scenario36/unit1/lidar1/lidar_frame_13-48-43.198338.csv,34,./unit1/pwr3/pwr_13-48-41.250354.txt
12523,../scenario36/unit1/lidar1/lidar_frame_12-09-55.533215.csv,34,./unit1/pwr3/pwr_12-09-53.588348.txt
3811,../scenario36/unit1/lidar1/lidar_frame_11-48-26.213175.csv,34,./unit1/pwr3/pwr_11-48-24.259565.txt
