original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
5219,../scenario31/unit1/camera_data/image_5219.jpg,32,./unit1/mmWave_data/mmWave_power_5219.txt
8152,../scenario31/unit1/camera_data/image_8152.jpg,37,./unit1/mmWave_data/mmWave_power_8152.txt
1260,../scenario31/unit1/camera_data/image_1260.jpg,36,./unit1/mmWave_data/mmWave_power_1260.txt
4493,../scenario31/unit1/camera_data/image_4493.jpg,22,./unit1/mmWave_data/mmWave_power_4493.txt
7654,../scenario31/unit1/camera_data/image_7654.jpg,28,./unit1/mmWave_data/mmWave_power_7654.txt
8258,../scenario31/unit1/camera_data/image_8258.jpg,45,./unit1/mmWave_data/mmWave_power_8258.txt
3181,../scenario31/unit1/camera_data/image_3181.jpg,48,./unit1/mmWave_data/mmWave_power_3181.txt
8458,../scenario31/unit1/camera_data/image_8458.jpg,28,./unit1/mmWave_data/mmWave_power_8458.txt
3061,../scenario31/unit1/camera_data/image_3061.jpg,14,./unit1/mmWave_data/mmWave_power_3061.txt
4427,../scenario31/unit1/camera_data/image_4427.jpg,33,./unit1/mmWave_data/mmWave_power_4427.txt
483,../scenario31/unit1/camera_data/image_483.jpg,29,./unit1/mmWave_data/mmWave_power_483.txt
2248,../scenario31/unit1/camera_data/image_2248.jpg,33,./unit1/mmWave_data/mmWave_power_2248.txt
1632,../scenario31/unit1/camera_data/image_1632.jpg,34,./unit1/mmWave_data/mmWave_power_1632.txt
2570,../scenario31/unit1/camera_data/image_2570.jpg,4,./unit1/mmWave_data/mmWave_power_2570.txt
7169,../scenario31/unit1/camera_data/image_7169.jpg,33,./unit1/mmWave_data/mmWave_power_7169.txt
4455,../scenario31/unit1/camera_data/image_4455.jpg,33,./unit1/mmWave_data/mmWave_power_4455.txt
1769,../scenario31/unit1/camera_data/image_1769.jpg,36,./unit1/mmWave_data/mmWave_power_1769.txt
5719,../scenario31/unit1/camera_data/image_5719.jpg,29,./unit1/mmWave_data/mmWave_power_5719.txt
8150,../scenario31/unit1/camera_data/image_8150.jpg,37,./unit1/mmWave_data/mmWave_power_8150.txt
6688,../scenario31/unit1/camera_data/image_6688.jpg,21,./unit1/mmWave_data/mmWave_power_6688.txt
2363,../scenario31/unit1/camera_data/image_2363.jpg,37,./unit1/mmWave_data/mmWave_power_2363.txt
8511,../scenario31/unit1/camera_data/image_8511.jpg,48,./unit1/mmWave_data/mmWave_power_8511.txt
5623,../scenario31/unit1/camera_data/image_5623.jpg,48,./unit1/mmWave_data/mmWave_power_5623.txt
4380,../scenario31/unit1/camera_data/image_4380.jpg,42,./unit1/mmWave_data/mmWave_power_4380.txt
3693,../scenario31/unit1/camera_data/image_3693.jpg,4,./unit1/mmWave_data/mmWave_power_3693.txt
6843,../scenario31/unit1/camera_data/image_6843.jpg,49,./unit1/mmWave_data/mmWave_power_6843.txt
3252,../scenario31/unit1/camera_data/image_3252.jpg,39,./unit1/mmWave_data/mmWave_power_3252.txt
1933,../scenario31/unit1/camera_data/image_1933.jpg,48,./unit1/mmWave_data/mmWave_power_1933.txt
5702,../scenario31/unit1/camera_data/image_5702.jpg,33,./unit1/mmWave_data/mmWave_power_5702.txt
5290,../scenario31/unit1/camera_data/image_5290.jpg,10,./unit1/mmWave_data/mmWave_power_5290.txt
4979,../scenario31/unit1/camera_data/image_4979.jpg,34,./unit1/mmWave_data/mmWave_power_4979.txt
7930,../scenario31/unit1/camera_data/image_7930.jpg,22,./unit1/mmWave_data/mmWave_power_7930.txt
3464,../scenario31/unit1/camera_data/image_3464.jpg,46,./unit1/mmWave_data/mmWave_power_3464.txt
6833,../scenario31/unit1/camera_data/image_6833.jpg,51,./unit1/mmWave_data/mmWave_power_6833.txt
3035,../scenario31/unit1/camera_data/image_3035.jpg,28,./unit1/mmWave_data/mmWave_power_3035.txt
3639,../scenario31/unit1/camera_data/image_3639.jpg,29,./unit1/mmWave_data/mmWave_power_3639.txt
4752,../scenario31/unit1/camera_data/image_4752.jpg,29,./unit1/mmWave_data/mmWave_power_4752.txt
1160,../scenario31/unit1/camera_data/image_1160.jpg,48,./unit1/mmWave_data/mmWave_power_1160.txt
5974,../scenario31/unit1/camera_data/image_5974.jpg,33,./unit1/mmWave_data/mmWave_power_5974.txt
4520,../scenario31/unit1/camera_data/image_4520.jpg,3,./unit1/mmWave_data/mmWave_power_4520.txt
7694,../scenario31/unit1/camera_data/image_7694.jpg,2,./unit1/mmWave_data/mmWave_power_7694.txt
1364,../scenario31/unit1/camera_data/image_1364.jpg,20,./unit1/mmWave_data/mmWave_power_1364.txt
6921,../scenario31/unit1/camera_data/image_6921.jpg,33,./unit1/mmWave_data/mmWave_power_6921.txt
3944,../scenario31/unit1/camera_data/image_3944.jpg,6,./unit1/mmWave_data/mmWave_power_3944.txt
4071,../scenario31/unit1/camera_data/image_4071.jpg,46,./unit1/mmWave_data/mmWave_power_4071.txt
1080,../scenario31/unit1/camera_data/image_1080.jpg,2,./unit1/mmWave_data/mmWave_power_1080.txt
5823,../scenario31/unit1/camera_data/image_5823.jpg,39,./unit1/mmWave_data/mmWave_power_5823.txt
3176,../scenario31/unit1/camera_data/image_3176.jpg,49,./unit1/mmWave_data/mmWave_power_3176.txt
1389,../scenario31/unit1/camera_data/image_1389.jpg,6,./unit1/mmWave_data/mmWave_power_1389.txt
1312,../scenario31/unit1/camera_data/image_1312.jpg,28,./unit1/mmWave_data/mmWave_power_1312.txt
7797,../scenario31/unit1/camera_data/image_7797.jpg,44,./unit1/mmWave_data/mmWave_power_7797.txt
6793,../scenario31/unit1/camera_data/image_6793.jpg,16,./unit1/mmWave_data/mmWave_power_6793.txt
7106,../scenario31/unit1/camera_data/image_7106.jpg,36,./unit1/mmWave_data/mmWave_power_7106.txt
358,../scenario31/unit1/camera_data/image_358.jpg,43,./unit1/mmWave_data/mmWave_power_358.txt
1320,../scenario31/unit1/camera_data/image_1320.jpg,32,./unit1/mmWave_data/mmWave_power_1320.txt
7663,../scenario31/unit1/camera_data/image_7663.jpg,27,./unit1/mmWave_data/mmWave_power_7663.txt
4800,../scenario31/unit1/camera_data/image_4800.jpg,3,./unit1/mmWave_data/mmWave_power_4800.txt
4186,../scenario31/unit1/camera_data/image_4186.jpg,23,./unit1/mmWave_data/mmWave_power_4186.txt
8223,../scenario31/unit1/camera_data/image_8223.jpg,48,./unit1/mmWave_data/mmWave_power_8223.txt
2249,../scenario31/unit1/camera_data/image_2249.jpg,33,./unit1/mmWave_data/mmWave_power_2249.txt
2460,../scenario31/unit1/camera_data/image_2460.jpg,42,./unit1/mmWave_data/mmWave_power_2460.txt
3114,../scenario31/unit1/camera_data/image_3114.jpg,38,./unit1/mmWave_data/mmWave_power_3114.txt
3778,../scenario31/unit1/camera_data/image_3778.jpg,48,./unit1/mmWave_data/mmWave_power_3778.txt
1138,../scenario31/unit1/camera_data/image_1138.jpg,43,./unit1/mmWave_data/mmWave_power_1138.txt
7714,../scenario31/unit1/camera_data/image_7714.jpg,26,./unit1/mmWave_data/mmWave_power_7714.txt
1369,../scenario31/unit1/camera_data/image_1369.jpg,16,./unit1/mmWave_data/mmWave_power_1369.txt
7064,../scenario31/unit1/camera_data/image_7064.jpg,44,./unit1/mmWave_data/mmWave_power_7064.txt
3194,../scenario31/unit1/camera_data/image_3194.jpg,51,./unit1/mmWave_data/mmWave_power_3194.txt
5779,../scenario31/unit1/camera_data/image_5779.jpg,6,./unit1/mmWave_data/mmWave_power_5779.txt
4592,../scenario31/unit1/camera_data/image_4592.jpg,46,./unit1/mmWave_data/mmWave_power_4592.txt
6785,../scenario31/unit1/camera_data/image_6785.jpg,44,./unit1/mmWave_data/mmWave_power_6785.txt
1656,../scenario31/unit1/camera_data/image_1656.jpg,45,./unit1/mmWave_data/mmWave_power_1656.txt
7030,../scenario31/unit1/camera_data/image_7030.jpg,32,./unit1/mmWave_data/mmWave_power_7030.txt
329,../scenario31/unit1/camera_data/image_329.jpg,44,./unit1/mmWave_data/mmWave_power_329.txt
3097,../scenario31/unit1/camera_data/image_3097.jpg,23,./unit1/mmWave_data/mmWave_power_3097.txt
4490,../scenario31/unit1/camera_data/image_4490.jpg,23,./unit1/mmWave_data/mmWave_power_4490.txt
1229,../scenario31/unit1/camera_data/image_1229.jpg,39,./unit1/mmWave_data/mmWave_power_1229.txt
6679,../scenario31/unit1/camera_data/image_6679.jpg,26,./unit1/mmWave_data/mmWave_power_6679.txt
1233,../scenario31/unit1/camera_data/image_1233.jpg,38,./unit1/mmWave_data/mmWave_power_1233.txt
3455,../scenario31/unit1/camera_data/image_3455.jpg,43,./unit1/mmWave_data/mmWave_power_3455.txt
900,../scenario31/unit1/camera_data/image_900.jpg,43,./unit1/mmWave_data/mmWave_power_900.txt
8073,../scenario31/unit1/camera_data/image_8073.jpg,26,./unit1/mmWave_data/mmWave_power_8073.txt
1387,../scenario31/unit1/camera_data/image_1387.jpg,3,./unit1/mmWave_data/mmWave_power_1387.txt
4567,../scenario31/unit1/camera_data/image_4567.jpg,42,./unit1/mmWave_data/mmWave_power_4567.txt
1321,../scenario31/unit1/camera_data/image_1321.jpg,32,./unit1/mmWave_data/mmWave_power_1321.txt
2674,../scenario31/unit1/camera_data/image_2674.jpg,49,./unit1/mmWave_data/mmWave_power_2674.txt
2610,../scenario31/unit1/camera_data/image_2610.jpg,37,./unit1/mmWave_data/mmWave_power_2610.txt
422,../scenario31/unit1/camera_data/image_422.jpg,38,./unit1/mmWave_data/mmWave_power_422.txt
4541,../scenario31/unit1/camera_data/image_4541.jpg,28,./unit1/mmWave_data/mmWave_power_4541.txt
6016,../scenario31/unit1/camera_data/image_6016.jpg,19,./unit1/mmWave_data/mmWave_power_6016.txt
3313,../scenario31/unit1/camera_data/image_3313.jpg,28,./unit1/mmWave_data/mmWave_power_3313.txt
1886,../scenario31/unit1/camera_data/image_1886.jpg,32,./unit1/mmWave_data/mmWave_power_1886.txt
7934,../scenario31/unit1/camera_data/image_7934.jpg,28,./unit1/mmWave_data/mmWave_power_7934.txt
7700,../scenario31/unit1/camera_data/image_7700.jpg,10,./unit1/mmWave_data/mmWave_power_7700.txt
4283,../scenario31/unit1/camera_data/image_4283.jpg,45,./unit1/mmWave_data/mmWave_power_4283.txt
528,../scenario31/unit1/camera_data/image_528.jpg,16,./unit1/mmWave_data/mmWave_power_528.txt
1142,../scenario31/unit1/camera_data/image_1142.jpg,45,./unit1/mmWave_data/mmWave_power_1142.txt
1242,../scenario31/unit1/camera_data/image_1242.jpg,37,./unit1/mmWave_data/mmWave_power_1242.txt
1121,../scenario31/unit1/camera_data/image_1121.jpg,38,./unit1/mmWave_data/mmWave_power_1121.txt
2606,../scenario31/unit1/camera_data/image_2606.jpg,34,./unit1/mmWave_data/mmWave_power_2606.txt
3585,../scenario31/unit1/camera_data/image_3585.jpg,39,./unit1/mmWave_data/mmWave_power_3585.txt
4970,../scenario31/unit1/camera_data/image_4970.jpg,38,./unit1/mmWave_data/mmWave_power_4970.txt
2844,../scenario31/unit1/camera_data/image_2844.jpg,21,./unit1/mmWave_data/mmWave_power_2844.txt
6619,../scenario31/unit1/camera_data/image_6619.jpg,32,./unit1/mmWave_data/mmWave_power_6619.txt
8208,../scenario31/unit1/camera_data/image_8208.jpg,48,./unit1/mmWave_data/mmWave_power_8208.txt
4278,../scenario31/unit1/camera_data/image_4278.jpg,44,./unit1/mmWave_data/mmWave_power_4278.txt
4500,../scenario31/unit1/camera_data/image_4500.jpg,17,./unit1/mmWave_data/mmWave_power_4500.txt
5216,../scenario31/unit1/camera_data/image_5216.jpg,31,./unit1/mmWave_data/mmWave_power_5216.txt
7067,../scenario31/unit1/camera_data/image_7067.jpg,44,./unit1/mmWave_data/mmWave_power_7067.txt
3922,../scenario31/unit1/camera_data/image_3922.jpg,23,./unit1/mmWave_data/mmWave_power_3922.txt
7134,../scenario31/unit1/camera_data/image_7134.jpg,33,./unit1/mmWave_data/mmWave_power_7134.txt
1798,../scenario31/unit1/camera_data/image_1798.jpg,32,./unit1/mmWave_data/mmWave_power_1798.txt
3618,../scenario31/unit1/camera_data/image_3618.jpg,33,./unit1/mmWave_data/mmWave_power_3618.txt
258,../scenario31/unit1/camera_data/image_258.jpg,47,./unit1/mmWave_data/mmWave_power_258.txt
1144,../scenario31/unit1/camera_data/image_1144.jpg,45,./unit1/mmWave_data/mmWave_power_1144.txt
6501,../scenario31/unit1/camera_data/image_6501.jpg,51,./unit1/mmWave_data/mmWave_power_6501.txt
2497,../scenario31/unit1/camera_data/image_2497.jpg,33,./unit1/mmWave_data/mmWave_power_2497.txt
1855,../scenario31/unit1/camera_data/image_1855.jpg,3,./unit1/mmWave_data/mmWave_power_1855.txt
6422,../scenario31/unit1/camera_data/image_6422.jpg,28,./unit1/mmWave_data/mmWave_power_6422.txt
4528,../scenario31/unit1/camera_data/image_4528.jpg,16,./unit1/mmWave_data/mmWave_power_4528.txt
5872,../scenario31/unit1/camera_data/image_5872.jpg,48,./unit1/mmWave_data/mmWave_power_5872.txt
1360,../scenario31/unit1/camera_data/image_1360.jpg,21,./unit1/mmWave_data/mmWave_power_1360.txt
5514,../scenario31/unit1/camera_data/image_5514.jpg,13,./unit1/mmWave_data/mmWave_power_5514.txt
438,../scenario31/unit1/camera_data/image_438.jpg,36,./unit1/mmWave_data/mmWave_power_438.txt
3058,../scenario31/unit1/camera_data/image_3058.jpg,16,./unit1/mmWave_data/mmWave_power_3058.txt
4746,../scenario31/unit1/camera_data/image_4746.jpg,39,./unit1/mmWave_data/mmWave_power_4746.txt
3716,../scenario31/unit1/camera_data/image_3716.jpg,28,./unit1/mmWave_data/mmWave_power_3716.txt
3769,../scenario31/unit1/camera_data/image_3769.jpg,47,./unit1/mmWave_data/mmWave_power_3769.txt
2699,../scenario31/unit1/camera_data/image_2699.jpg,45,./unit1/mmWave_data/mmWave_power_2699.txt
4832,../scenario31/unit1/camera_data/image_4832.jpg,33,./unit1/mmWave_data/mmWave_power_4832.txt
5261,../scenario31/unit1/camera_data/image_5261.jpg,22,./unit1/mmWave_data/mmWave_power_5261.txt
2430,../scenario31/unit1/camera_data/image_2430.jpg,46,./unit1/mmWave_data/mmWave_power_2430.txt
2865,../scenario31/unit1/camera_data/image_2865.jpg,35,./unit1/mmWave_data/mmWave_power_2865.txt
4173,../scenario31/unit1/camera_data/image_4173.jpg,32,./unit1/mmWave_data/mmWave_power_4173.txt
3692,../scenario31/unit1/camera_data/image_3692.jpg,4,./unit1/mmWave_data/mmWave_power_3692.txt
2842,../scenario31/unit1/camera_data/image_2842.jpg,20,./unit1/mmWave_data/mmWave_power_2842.txt
8349,../scenario31/unit1/camera_data/image_8349.jpg,29,./unit1/mmWave_data/mmWave_power_8349.txt
4896,../scenario31/unit1/camera_data/image_4896.jpg,48,./unit1/mmWave_data/mmWave_power_4896.txt
8127,../scenario31/unit1/camera_data/image_8127.jpg,17,./unit1/mmWave_data/mmWave_power_8127.txt
2615,../scenario31/unit1/camera_data/image_2615.jpg,39,./unit1/mmWave_data/mmWave_power_2615.txt
1911,../scenario31/unit1/camera_data/image_1911.jpg,42,./unit1/mmWave_data/mmWave_power_1911.txt
2752,../scenario31/unit1/camera_data/image_2752.jpg,33,./unit1/mmWave_data/mmWave_power_2752.txt
6997,../scenario31/unit1/camera_data/image_6997.jpg,4,./unit1/mmWave_data/mmWave_power_6997.txt
4537,../scenario31/unit1/camera_data/image_4537.jpg,24,./unit1/mmWave_data/mmWave_power_4537.txt
8441,../scenario31/unit1/camera_data/image_8441.jpg,14,./unit1/mmWave_data/mmWave_power_8441.txt
6479,../scenario31/unit1/camera_data/image_6479.jpg,47,./unit1/mmWave_data/mmWave_power_6479.txt
6448,../scenario31/unit1/camera_data/image_6448.jpg,42,./unit1/mmWave_data/mmWave_power_6448.txt
2687,../scenario31/unit1/camera_data/image_2687.jpg,47,./unit1/mmWave_data/mmWave_power_2687.txt
8252,../scenario31/unit1/camera_data/image_8252.jpg,46,./unit1/mmWave_data/mmWave_power_8252.txt
6888,../scenario31/unit1/camera_data/image_6888.jpg,43,./unit1/mmWave_data/mmWave_power_6888.txt
4577,../scenario31/unit1/camera_data/image_4577.jpg,44,./unit1/mmWave_data/mmWave_power_4577.txt
2688,../scenario31/unit1/camera_data/image_2688.jpg,45,./unit1/mmWave_data/mmWave_power_2688.txt
4341,../scenario31/unit1/camera_data/image_4341.jpg,48,./unit1/mmWave_data/mmWave_power_4341.txt
3534,../scenario31/unit1/camera_data/image_3534.jpg,48,./unit1/mmWave_data/mmWave_power_3534.txt
5786,../scenario31/unit1/camera_data/image_5786.jpg,14,./unit1/mmWave_data/mmWave_power_5786.txt
4468,../scenario31/unit1/camera_data/image_4468.jpg,28,./unit1/mmWave_data/mmWave_power_4468.txt
7819,../scenario31/unit1/camera_data/image_7819.jpg,39,./unit1/mmWave_data/mmWave_power_7819.txt
8468,../scenario31/unit1/camera_data/image_8468.jpg,36,./unit1/mmWave_data/mmWave_power_8468.txt
457,../scenario31/unit1/camera_data/image_457.jpg,34,./unit1/mmWave_data/mmWave_power_457.txt
268,../scenario31/unit1/camera_data/image_268.jpg,48,./unit1/mmWave_data/mmWave_power_268.txt
8212,../scenario31/unit1/camera_data/image_8212.jpg,49,./unit1/mmWave_data/mmWave_power_8212.txt
3294,../scenario31/unit1/camera_data/image_3294.jpg,32,./unit1/mmWave_data/mmWave_power_3294.txt
4585,../scenario31/unit1/camera_data/image_4585.jpg,46,./unit1/mmWave_data/mmWave_power_4585.txt
4072,../scenario31/unit1/camera_data/image_4072.jpg,47,./unit1/mmWave_data/mmWave_power_4072.txt
7196,../scenario31/unit1/camera_data/image_7196.jpg,33,./unit1/mmWave_data/mmWave_power_7196.txt
8415,../scenario31/unit1/camera_data/image_8415.jpg,14,./unit1/mmWave_data/mmWave_power_8415.txt
3279,../scenario31/unit1/camera_data/image_3279.jpg,34,./unit1/mmWave_data/mmWave_power_3279.txt
8047,../scenario31/unit1/camera_data/image_8047.jpg,31,./unit1/mmWave_data/mmWave_power_8047.txt
2910,../scenario31/unit1/camera_data/image_2910.jpg,48,./unit1/mmWave_data/mmWave_power_2910.txt
6761,../scenario31/unit1/camera_data/image_6761.jpg,39,./unit1/mmWave_data/mmWave_power_6761.txt
3151,../scenario31/unit1/camera_data/image_3151.jpg,45,./unit1/mmWave_data/mmWave_power_3151.txt
4243,../scenario31/unit1/camera_data/image_4243.jpg,29,./unit1/mmWave_data/mmWave_power_4243.txt
7156,../scenario31/unit1/camera_data/image_7156.jpg,33,./unit1/mmWave_data/mmWave_power_7156.txt
1824,../scenario31/unit1/camera_data/image_1824.jpg,26,./unit1/mmWave_data/mmWave_power_1824.txt
4652,../scenario31/unit1/camera_data/image_4652.jpg,45,./unit1/mmWave_data/mmWave_power_4652.txt
2633,../scenario31/unit1/camera_data/image_2633.jpg,44,./unit1/mmWave_data/mmWave_power_2633.txt
6571,../scenario31/unit1/camera_data/image_6571.jpg,39,./unit1/mmWave_data/mmWave_power_6571.txt
2783,../scenario31/unit1/camera_data/image_2783.jpg,28,./unit1/mmWave_data/mmWave_power_2783.txt
4394,../scenario31/unit1/camera_data/image_4394.jpg,40,./unit1/mmWave_data/mmWave_power_4394.txt
2869,../scenario31/unit1/camera_data/image_2869.jpg,38,./unit1/mmWave_data/mmWave_power_2869.txt
4562,../scenario31/unit1/camera_data/image_4562.jpg,39,./unit1/mmWave_data/mmWave_power_4562.txt
7237,../scenario31/unit1/camera_data/image_7237.jpg,31,./unit1/mmWave_data/mmWave_power_7237.txt
6577,../scenario31/unit1/camera_data/image_6577.jpg,39,./unit1/mmWave_data/mmWave_power_6577.txt
4781,../scenario31/unit1/camera_data/image_4781.jpg,17,./unit1/mmWave_data/mmWave_power_4781.txt
5306,../scenario31/unit1/camera_data/image_5306.jpg,23,./unit1/mmWave_data/mmWave_power_5306.txt
216,../scenario31/unit1/camera_data/image_216.jpg,38,./unit1/mmWave_data/mmWave_power_216.txt
4586,../scenario31/unit1/camera_data/image_4586.jpg,46,./unit1/mmWave_data/mmWave_power_4586.txt
7142,../scenario31/unit1/camera_data/image_7142.jpg,33,./unit1/mmWave_data/mmWave_power_7142.txt
6864,../scenario31/unit1/camera_data/image_6864.jpg,44,./unit1/mmWave_data/mmWave_power_6864.txt
5046,../scenario31/unit1/camera_data/image_5046.jpg,16,./unit1/mmWave_data/mmWave_power_5046.txt
6662,../scenario31/unit1/camera_data/image_6662.jpg,61,./unit1/mmWave_data/mmWave_power_6662.txt
3432,../scenario31/unit1/camera_data/image_3432.jpg,36,./unit1/mmWave_data/mmWave_power_3432.txt
3719,../scenario31/unit1/camera_data/image_3719.jpg,29,./unit1/mmWave_data/mmWave_power_3719.txt
5991,../scenario31/unit1/camera_data/image_5991.jpg,28,./unit1/mmWave_data/mmWave_power_5991.txt
7927,../scenario31/unit1/camera_data/image_7927.jpg,21,./unit1/mmWave_data/mmWave_power_7927.txt
6758,../scenario31/unit1/camera_data/image_6758.jpg,38,./unit1/mmWave_data/mmWave_power_6758.txt
7822,../scenario31/unit1/camera_data/image_7822.jpg,39,./unit1/mmWave_data/mmWave_power_7822.txt
4963,../scenario31/unit1/camera_data/image_4963.jpg,39,./unit1/mmWave_data/mmWave_power_4963.txt
7118,../scenario31/unit1/camera_data/image_7118.jpg,34,./unit1/mmWave_data/mmWave_power_7118.txt
2439,../scenario31/unit1/camera_data/image_2439.jpg,45,./unit1/mmWave_data/mmWave_power_2439.txt
1401,../scenario31/unit1/camera_data/image_1401.jpg,20,./unit1/mmWave_data/mmWave_power_1401.txt
4489,../scenario31/unit1/camera_data/image_4489.jpg,29,./unit1/mmWave_data/mmWave_power_4489.txt
6012,../scenario31/unit1/camera_data/image_6012.jpg,21,./unit1/mmWave_data/mmWave_power_6012.txt
3023,../scenario31/unit1/camera_data/image_3023.jpg,29,./unit1/mmWave_data/mmWave_power_3023.txt
1616,../scenario31/unit1/camera_data/image_1616.jpg,22,./unit1/mmWave_data/mmWave_power_1616.txt
7656,../scenario31/unit1/camera_data/image_7656.jpg,29,./unit1/mmWave_data/mmWave_power_7656.txt
4485,../scenario31/unit1/camera_data/image_4485.jpg,28,./unit1/mmWave_data/mmWave_power_4485.txt
4042,../scenario31/unit1/camera_data/image_4042.jpg,48,./unit1/mmWave_data/mmWave_power_4042.txt
7218,../scenario31/unit1/camera_data/image_7218.jpg,33,./unit1/mmWave_data/mmWave_power_7218.txt
6520,../scenario31/unit1/camera_data/image_6520.jpg,48,./unit1/mmWave_data/mmWave_power_6520.txt
473,../scenario31/unit1/camera_data/image_473.jpg,31,./unit1/mmWave_data/mmWave_power_473.txt
3528,../scenario31/unit1/camera_data/image_3528.jpg,48,./unit1/mmWave_data/mmWave_power_3528.txt
3137,../scenario31/unit1/camera_data/image_3137.jpg,42,./unit1/mmWave_data/mmWave_power_3137.txt
1340,../scenario31/unit1/camera_data/image_1340.jpg,28,./unit1/mmWave_data/mmWave_power_1340.txt
7620,../scenario31/unit1/camera_data/image_7620.jpg,37,./unit1/mmWave_data/mmWave_power_7620.txt
3000,../scenario31/unit1/camera_data/image_3000.jpg,33,./unit1/mmWave_data/mmWave_power_3000.txt
1799,../scenario31/unit1/camera_data/image_1799.jpg,31,./unit1/mmWave_data/mmWave_power_1799.txt
7624,../scenario31/unit1/camera_data/image_7624.jpg,37,./unit1/mmWave_data/mmWave_power_7624.txt
3152,../scenario31/unit1/camera_data/image_3152.jpg,45,./unit1/mmWave_data/mmWave_power_3152.txt
3786,../scenario31/unit1/camera_data/image_3786.jpg,49,./unit1/mmWave_data/mmWave_power_3786.txt
5287,../scenario31/unit1/camera_data/image_5287.jpg,2,./unit1/mmWave_data/mmWave_power_5287.txt
4731,../scenario31/unit1/camera_data/image_4731.jpg,33,./unit1/mmWave_data/mmWave_power_4731.txt
1239,../scenario31/unit1/camera_data/image_1239.jpg,38,./unit1/mmWave_data/mmWave_power_1239.txt
2498,../scenario31/unit1/camera_data/image_2498.jpg,32,./unit1/mmWave_data/mmWave_power_2498.txt
499,../scenario31/unit1/camera_data/image_499.jpg,28,./unit1/mmWave_data/mmWave_power_499.txt
3066,../scenario31/unit1/camera_data/image_3066.jpg,6,./unit1/mmWave_data/mmWave_power_3066.txt
7644,../scenario31/unit1/camera_data/image_7644.jpg,47,./unit1/mmWave_data/mmWave_power_7644.txt
3838,../scenario31/unit1/camera_data/image_3838.jpg,44,./unit1/mmWave_data/mmWave_power_3838.txt
8030,../scenario31/unit1/camera_data/image_8030.jpg,33,./unit1/mmWave_data/mmWave_power_8030.txt
2004,../scenario31/unit1/camera_data/image_2004.jpg,34,./unit1/mmWave_data/mmWave_power_2004.txt
5852,../scenario31/unit1/camera_data/image_5852.jpg,47,./unit1/mmWave_data/mmWave_power_5852.txt
3761,../scenario31/unit1/camera_data/image_3761.jpg,46,./unit1/mmWave_data/mmWave_power_3761.txt
2691,../scenario31/unit1/camera_data/image_2691.jpg,33,./unit1/mmWave_data/mmWave_power_2691.txt
5654,../scenario31/unit1/camera_data/image_5654.jpg,45,./unit1/mmWave_data/mmWave_power_5654.txt
5211,../scenario31/unit1/camera_data/image_5211.jpg,33,./unit1/mmWave_data/mmWave_power_5211.txt
3201,../scenario31/unit1/camera_data/image_3201.jpg,51,./unit1/mmWave_data/mmWave_power_3201.txt
3733,../scenario31/unit1/camera_data/image_3733.jpg,39,./unit1/mmWave_data/mmWave_power_3733.txt
3963,../scenario31/unit1/camera_data/image_3963.jpg,16,./unit1/mmWave_data/mmWave_power_3963.txt
1001,../scenario31/unit1/camera_data/image_1001.jpg,30,./unit1/mmWave_data/mmWave_power_1001.txt
5802,../scenario31/unit1/camera_data/image_5802.jpg,29,./unit1/mmWave_data/mmWave_power_5802.txt
5048,../scenario31/unit1/camera_data/image_5048.jpg,15,./unit1/mmWave_data/mmWave_power_5048.txt
7188,../scenario31/unit1/camera_data/image_7188.jpg,33,./unit1/mmWave_data/mmWave_power_7188.txt
1263,../scenario31/unit1/camera_data/image_1263.jpg,34,./unit1/mmWave_data/mmWave_power_1263.txt
2520,../scenario31/unit1/camera_data/image_2520.jpg,30,./unit1/mmWave_data/mmWave_power_2520.txt
4672,../scenario31/unit1/camera_data/image_4672.jpg,42,./unit1/mmWave_data/mmWave_power_4672.txt
7965,../scenario31/unit1/camera_data/image_7965.jpg,43,./unit1/mmWave_data/mmWave_power_7965.txt
8109,../scenario31/unit1/camera_data/image_8109.jpg,2,./unit1/mmWave_data/mmWave_power_8109.txt
6786,../scenario31/unit1/camera_data/image_6786.jpg,45,./unit1/mmWave_data/mmWave_power_6786.txt
3997,../scenario31/unit1/camera_data/image_3997.jpg,39,./unit1/mmWave_data/mmWave_power_3997.txt
1820,../scenario31/unit1/camera_data/image_1820.jpg,28,./unit1/mmWave_data/mmWave_power_1820.txt
1228,../scenario31/unit1/camera_data/image_1228.jpg,38,./unit1/mmWave_data/mmWave_power_1228.txt
3779,../scenario31/unit1/camera_data/image_3779.jpg,49,./unit1/mmWave_data/mmWave_power_3779.txt
4429,../scenario31/unit1/camera_data/image_4429.jpg,33,./unit1/mmWave_data/mmWave_power_4429.txt
2534,../scenario31/unit1/camera_data/image_2534.jpg,27,./unit1/mmWave_data/mmWave_power_2534.txt
5279,../scenario31/unit1/camera_data/image_5279.jpg,6,./unit1/mmWave_data/mmWave_power_5279.txt
5033,../scenario31/unit1/camera_data/image_5033.jpg,29,./unit1/mmWave_data/mmWave_power_5033.txt
2680,../scenario31/unit1/camera_data/image_2680.jpg,48,./unit1/mmWave_data/mmWave_power_2680.txt
1842,../scenario31/unit1/camera_data/image_1842.jpg,29,./unit1/mmWave_data/mmWave_power_1842.txt
501,../scenario31/unit1/camera_data/image_501.jpg,28,./unit1/mmWave_data/mmWave_power_501.txt
