original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
3097,../scenario31/unit1/lidar_data/lidar_data_3097.ply,23,./unit1/mmWave_data/mmWave_power_3097.txt
4490,../scenario31/unit1/lidar_data/lidar_data_4490.ply,23,./unit1/mmWave_data/mmWave_power_4490.txt
1229,../scenario31/unit1/lidar_data/lidar_data_1229.ply,39,./unit1/mmWave_data/mmWave_power_1229.txt
6679,../scenario31/unit1/lidar_data/lidar_data_6679.ply,26,./unit1/mmWave_data/mmWave_power_6679.txt
1233,../scenario31/unit1/lidar_data/lidar_data_1233.ply,38,./unit1/mmWave_data/mmWave_power_1233.txt
3455,../scenario31/unit1/lidar_data/lidar_data_3455.ply,43,./unit1/mmWave_data/mmWave_power_3455.txt
900,../scenario31/unit1/lidar_data/lidar_data_900.ply,43,./unit1/mmWave_data/mmWave_power_900.txt
8073,../scenario31/unit1/lidar_data/lidar_data_8073.ply,26,./unit1/mmWave_data/mmWave_power_8073.txt
1387,../scenario31/unit1/lidar_data/lidar_data_1387.ply,3,./unit1/mmWave_data/mmWave_power_1387.txt
4567,../scenario31/unit1/lidar_data/lidar_data_4567.ply,42,./unit1/mmWave_data/mmWave_power_4567.txt
1321,../scenario31/unit1/lidar_data/lidar_data_1321.ply,32,./unit1/mmWave_data/mmWave_power_1321.txt
2674,../scenario31/unit1/lidar_data/lidar_data_2674.ply,49,./unit1/mmWave_data/mmWave_power_2674.txt
2610,../scenario31/unit1/lidar_data/lidar_data_2610.ply,37,./unit1/mmWave_data/mmWave_power_2610.txt
422,../scenario31/unit1/lidar_data/lidar_data_422.ply,38,./unit1/mmWave_data/mmWave_power_422.txt
4541,../scenario31/unit1/lidar_data/lidar_data_4541.ply,28,./unit1/mmWave_data/mmWave_power_4541.txt
6016,../scenario31/unit1/lidar_data/lidar_data_6016.ply,19,./unit1/mmWave_data/mmWave_power_6016.txt
3313,../scenario31/unit1/lidar_data/lidar_data_3313.ply,28,./unit1/mmWave_data/mmWave_power_3313.txt
1886,../scenario31/unit1/lidar_data/lidar_data_1886.ply,32,./unit1/mmWave_data/mmWave_power_1886.txt
7934,../scenario31/unit1/lidar_data/lidar_data_7934.ply,28,./unit1/mmWave_data/mmWave_power_7934.txt
7700,../scenario31/unit1/lidar_data/lidar_data_7700.ply,10,./unit1/mmWave_data/mmWave_power_7700.txt
4283,../scenario31/unit1/lidar_data/lidar_data_4283.ply,45,./unit1/mmWave_data/mmWave_power_4283.txt
528,../scenario31/unit1/lidar_data/lidar_data_528.ply,16,./unit1/mmWave_data/mmWave_power_528.txt
1142,../scenario31/unit1/lidar_data/lidar_data_1142.ply,45,./unit1/mmWave_data/mmWave_power_1142.txt
1242,../scenario31/unit1/lidar_data/lidar_data_1242.ply,37,./unit1/mmWave_data/mmWave_power_1242.txt
1121,../scenario31/unit1/lidar_data/lidar_data_1121.ply,38,./unit1/mmWave_data/mmWave_power_1121.txt
2606,../scenario31/unit1/lidar_data/lidar_data_2606.ply,34,./unit1/mmWave_data/mmWave_power_2606.txt
3585,../scenario31/unit1/lidar_data/lidar_data_3585.ply,39,./unit1/mmWave_data/mmWave_power_3585.txt
4970,../scenario31/unit1/lidar_data/lidar_data_4970.ply,38,./unit1/mmWave_data/mmWave_power_4970.txt
2844,../scenario31/unit1/lidar_data/lidar_data_2844.ply,21,./unit1/mmWave_data/mmWave_power_2844.txt
6619,../scenario31/unit1/lidar_data/lidar_data_6619.ply,32,./unit1/mmWave_data/mmWave_power_6619.txt
8208,../scenario31/unit1/lidar_data/lidar_data_8208.ply,48,./unit1/mmWave_data/mmWave_power_8208.txt
4278,../scenario31/unit1/lidar_data/lidar_data_4278.ply,44,./unit1/mmWave_data/mmWave_power_4278.txt
4500,../scenario31/unit1/lidar_data/lidar_data_4500.ply,17,./unit1/mmWave_data/mmWave_power_4500.txt
5216,../scenario31/unit1/lidar_data/lidar_data_5216.ply,31,./unit1/mmWave_data/mmWave_power_5216.txt
7067,../scenario31/unit1/lidar_data/lidar_data_7067.ply,44,./unit1/mmWave_data/mmWave_power_7067.txt
3922,../scenario31/unit1/lidar_data/lidar_data_3922.ply,23,./unit1/mmWave_data/mmWave_power_3922.txt
7134,../scenario31/unit1/lidar_data/lidar_data_7134.ply,33,./unit1/mmWave_data/mmWave_power_7134.txt
1798,../scenario31/unit1/lidar_data/lidar_data_1798.ply,32,./unit1/mmWave_data/mmWave_power_1798.txt
3618,../scenario31/unit1/lidar_data/lidar_data_3618.ply,33,./unit1/mmWave_data/mmWave_power_3618.txt
258,../scenario31/unit1/lidar_data/lidar_data_258.ply,47,./unit1/mmWave_data/mmWave_power_258.txt
1144,../scenario31/unit1/lidar_data/lidar_data_1144.ply,45,./unit1/mmWave_data/mmWave_power_1144.txt
6501,../scenario31/unit1/lidar_data/lidar_data_6501.ply,51,./unit1/mmWave_data/mmWave_power_6501.txt
2497,../scenario31/unit1/lidar_data/lidar_data_2497.ply,33,./unit1/mmWave_data/mmWave_power_2497.txt
1855,../scenario31/unit1/lidar_data/lidar_data_1855.ply,3,./unit1/mmWave_data/mmWave_power_1855.txt
6422,../scenario31/unit1/lidar_data/lidar_data_6422.ply,28,./unit1/mmWave_data/mmWave_power_6422.txt
4528,../scenario31/unit1/lidar_data/lidar_data_4528.ply,16,./unit1/mmWave_data/mmWave_power_4528.txt
5872,../scenario31/unit1/lidar_data/lidar_data_5872.ply,48,./unit1/mmWave_data/mmWave_power_5872.txt
1360,../scenario31/unit1/lidar_data/lidar_data_1360.ply,21,./unit1/mmWave_data/mmWave_power_1360.txt
5514,../scenario31/unit1/lidar_data/lidar_data_5514.ply,13,./unit1/mmWave_data/mmWave_power_5514.txt
438,../scenario31/unit1/lidar_data/lidar_data_438.ply,36,./unit1/mmWave_data/mmWave_power_438.txt
3058,../scenario31/unit1/lidar_data/lidar_data_3058.ply,16,./unit1/mmWave_data/mmWave_power_3058.txt
4746,../scenario31/unit1/lidar_data/lidar_data_4746.ply,39,./unit1/mmWave_data/mmWave_power_4746.txt
3716,../scenario31/unit1/lidar_data/lidar_data_3716.ply,28,./unit1/mmWave_data/mmWave_power_3716.txt
3769,../scenario31/unit1/lidar_data/lidar_data_3769.ply,47,./unit1/mmWave_data/mmWave_power_3769.txt
2699,../scenario31/unit1/lidar_data/lidar_data_2699.ply,45,./unit1/mmWave_data/mmWave_power_2699.txt
4832,../scenario31/unit1/lidar_data/lidar_data_4832.ply,33,./unit1/mmWave_data/mmWave_power_4832.txt
5261,../scenario31/unit1/lidar_data/lidar_data_5261.ply,22,./unit1/mmWave_data/mmWave_power_5261.txt
2430,../scenario31/unit1/lidar_data/lidar_data_2430.ply,46,./unit1/mmWave_data/mmWave_power_2430.txt
2865,../scenario31/unit1/lidar_data/lidar_data_2865.ply,35,./unit1/mmWave_data/mmWave_power_2865.txt
4173,../scenario31/unit1/lidar_data/lidar_data_4173.ply,32,./unit1/mmWave_data/mmWave_power_4173.txt
3692,../scenario31/unit1/lidar_data/lidar_data_3692.ply,4,./unit1/mmWave_data/mmWave_power_3692.txt
2842,../scenario31/unit1/lidar_data/lidar_data_2842.ply,20,./unit1/mmWave_data/mmWave_power_2842.txt
8349,../scenario31/unit1/lidar_data/lidar_data_8349.ply,29,./unit1/mmWave_data/mmWave_power_8349.txt
4896,../scenario31/unit1/lidar_data/lidar_data_4896.ply,48,./unit1/mmWave_data/mmWave_power_4896.txt
8127,../scenario31/unit1/lidar_data/lidar_data_8127.ply,17,./unit1/mmWave_data/mmWave_power_8127.txt
2615,../scenario31/unit1/lidar_data/lidar_data_2615.ply,39,./unit1/mmWave_data/mmWave_power_2615.txt
1911,../scenario31/unit1/lidar_data/lidar_data_1911.ply,42,./unit1/mmWave_data/mmWave_power_1911.txt
2752,../scenario31/unit1/lidar_data/lidar_data_2752.ply,33,./unit1/mmWave_data/mmWave_power_2752.txt
6997,../scenario31/unit1/lidar_data/lidar_data_6997.ply,4,./unit1/mmWave_data/mmWave_power_6997.txt
4537,../scenario31/unit1/lidar_data/lidar_data_4537.ply,24,./unit1/mmWave_data/mmWave_power_4537.txt
8441,../scenario31/unit1/lidar_data/lidar_data_8441.ply,14,./unit1/mmWave_data/mmWave_power_8441.txt
6479,../scenario31/unit1/lidar_data/lidar_data_6479.ply,47,./unit1/mmWave_data/mmWave_power_6479.txt
6448,../scenario31/unit1/lidar_data/lidar_data_6448.ply,42,./unit1/mmWave_data/mmWave_power_6448.txt
2687,../scenario31/unit1/lidar_data/lidar_data_2687.ply,47,./unit1/mmWave_data/mmWave_power_2687.txt
8252,../scenario31/unit1/lidar_data/lidar_data_8252.ply,46,./unit1/mmWave_data/mmWave_power_8252.txt
6888,../scenario31/unit1/lidar_data/lidar_data_6888.ply,43,./unit1/mmWave_data/mmWave_power_6888.txt
4577,../scenario31/unit1/lidar_data/lidar_data_4577.ply,44,./unit1/mmWave_data/mmWave_power_4577.txt
2688,../scenario31/unit1/lidar_data/lidar_data_2688.ply,45,./unit1/mmWave_data/mmWave_power_2688.txt
4341,../scenario31/unit1/lidar_data/lidar_data_4341.ply,48,./unit1/mmWave_data/mmWave_power_4341.txt
3534,../scenario31/unit1/lidar_data/lidar_data_3534.ply,48,./unit1/mmWave_data/mmWave_power_3534.txt
5786,../scenario31/unit1/lidar_data/lidar_data_5786.ply,14,./unit1/mmWave_data/mmWave_power_5786.txt
4468,../scenario31/unit1/lidar_data/lidar_data_4468.ply,28,./unit1/mmWave_data/mmWave_power_4468.txt
7819,../scenario31/unit1/lidar_data/lidar_data_7819.ply,39,./unit1/mmWave_data/mmWave_power_7819.txt
8468,../scenario31/unit1/lidar_data/lidar_data_8468.ply,36,./unit1/mmWave_data/mmWave_power_8468.txt
457,../scenario31/unit1/lidar_data/lidar_data_457.ply,34,./unit1/mmWave_data/mmWave_power_457.txt
268,../scenario31/unit1/lidar_data/lidar_data_268.ply,48,./unit1/mmWave_data/mmWave_power_268.txt
8212,../scenario31/unit1/lidar_data/lidar_data_8212.ply,49,./unit1/mmWave_data/mmWave_power_8212.txt
3294,../scenario31/unit1/lidar_data/lidar_data_3294.ply,32,./unit1/mmWave_data/mmWave_power_3294.txt
4585,../scenario31/unit1/lidar_data/lidar_data_4585.ply,46,./unit1/mmWave_data/mmWave_power_4585.txt
4072,../scenario31/unit1/lidar_data/lidar_data_4072.ply,47,./unit1/mmWave_data/mmWave_power_4072.txt
7196,../scenario31/unit1/lidar_data/lidar_data_7196.ply,33,./unit1/mmWave_data/mmWave_power_7196.txt
8415,../scenario31/unit1/lidar_data/lidar_data_8415.ply,14,./unit1/mmWave_data/mmWave_power_8415.txt
3279,../scenario31/unit1/lidar_data/lidar_data_3279.ply,34,./unit1/mmWave_data/mmWave_power_3279.txt
8047,../scenario31/unit1/lidar_data/lidar_data_8047.ply,31,./unit1/mmWave_data/mmWave_power_8047.txt
2910,../scenario31/unit1/lidar_data/lidar_data_2910.ply,48,./unit1/mmWave_data/mmWave_power_2910.txt
6761,../scenario31/unit1/lidar_data/lidar_data_6761.ply,39,./unit1/mmWave_data/mmWave_power_6761.txt
3151,../scenario31/unit1/lidar_data/lidar_data_3151.ply,45,./unit1/mmWave_data/mmWave_power_3151.txt
4243,../scenario31/unit1/lidar_data/lidar_data_4243.ply,29,./unit1/mmWave_data/mmWave_power_4243.txt
7156,../scenario31/unit1/lidar_data/lidar_data_7156.ply,33,./unit1/mmWave_data/mmWave_power_7156.txt
1824,../scenario31/unit1/lidar_data/lidar_data_1824.ply,26,./unit1/mmWave_data/mmWave_power_1824.txt
4652,../scenario31/unit1/lidar_data/lidar_data_4652.ply,45,./unit1/mmWave_data/mmWave_power_4652.txt
2633,../scenario31/unit1/lidar_data/lidar_data_2633.ply,44,./unit1/mmWave_data/mmWave_power_2633.txt
6571,../scenario31/unit1/lidar_data/lidar_data_6571.ply,39,./unit1/mmWave_data/mmWave_power_6571.txt
2783,../scenario31/unit1/lidar_data/lidar_data_2783.ply,28,./unit1/mmWave_data/mmWave_power_2783.txt
4394,../scenario31/unit1/lidar_data/lidar_data_4394.ply,40,./unit1/mmWave_data/mmWave_power_4394.txt
2869,../scenario31/unit1/lidar_data/lidar_data_2869.ply,38,./unit1/mmWave_data/mmWave_power_2869.txt
4562,../scenario31/unit1/lidar_data/lidar_data_4562.ply,39,./unit1/mmWave_data/mmWave_power_4562.txt
7237,../scenario31/unit1/lidar_data/lidar_data_7237.ply,31,./unit1/mmWave_data/mmWave_power_7237.txt
6577,../scenario31/unit1/lidar_data/lidar_data_6577.ply,39,./unit1/mmWave_data/mmWave_power_6577.txt
4781,../scenario31/unit1/lidar_data/lidar_data_4781.ply,17,./unit1/mmWave_data/mmWave_power_4781.txt
5306,../scenario31/unit1/lidar_data/lidar_data_5306.ply,23,./unit1/mmWave_data/mmWave_power_5306.txt
216,../scenario31/unit1/lidar_data/lidar_data_216.ply,38,./unit1/mmWave_data/mmWave_power_216.txt
4586,../scenario31/unit1/lidar_data/lidar_data_4586.ply,46,./unit1/mmWave_data/mmWave_power_4586.txt
7142,../scenario31/unit1/lidar_data/lidar_data_7142.ply,33,./unit1/mmWave_data/mmWave_power_7142.txt
6864,../scenario31/unit1/lidar_data/lidar_data_6864.ply,44,./unit1/mmWave_data/mmWave_power_6864.txt
5046,../scenario31/unit1/lidar_data/lidar_data_5046.ply,16,./unit1/mmWave_data/mmWave_power_5046.txt
6662,../scenario31/unit1/lidar_data/lidar_data_6662.ply,61,./unit1/mmWave_data/mmWave_power_6662.txt
3432,../scenario31/unit1/lidar_data/lidar_data_3432.ply,36,./unit1/mmWave_data/mmWave_power_3432.txt
3719,../scenario31/unit1/lidar_data/lidar_data_3719.ply,29,./unit1/mmWave_data/mmWave_power_3719.txt
5991,../scenario31/unit1/lidar_data/lidar_data_5991.ply,28,./unit1/mmWave_data/mmWave_power_5991.txt
7927,../scenario31/unit1/lidar_data/lidar_data_7927.ply,21,./unit1/mmWave_data/mmWave_power_7927.txt
6758,../scenario31/unit1/lidar_data/lidar_data_6758.ply,38,./unit1/mmWave_data/mmWave_power_6758.txt
7822,../scenario31/unit1/lidar_data/lidar_data_7822.ply,39,./unit1/mmWave_data/mmWave_power_7822.txt
4963,../scenario31/unit1/lidar_data/lidar_data_4963.ply,39,./unit1/mmWave_data/mmWave_power_4963.txt
7118,../scenario31/unit1/lidar_data/lidar_data_7118.ply,34,./unit1/mmWave_data/mmWave_power_7118.txt
2439,../scenario31/unit1/lidar_data/lidar_data_2439.ply,45,./unit1/mmWave_data/mmWave_power_2439.txt
1401,../scenario31/unit1/lidar_data/lidar_data_1401.ply,20,./unit1/mmWave_data/mmWave_power_1401.txt
4489,../scenario31/unit1/lidar_data/lidar_data_4489.ply,29,./unit1/mmWave_data/mmWave_power_4489.txt
6012,../scenario31/unit1/lidar_data/lidar_data_6012.ply,21,./unit1/mmWave_data/mmWave_power_6012.txt
3023,../scenario31/unit1/lidar_data/lidar_data_3023.ply,29,./unit1/mmWave_data/mmWave_power_3023.txt
1616,../scenario31/unit1/lidar_data/lidar_data_1616.ply,22,./unit1/mmWave_data/mmWave_power_1616.txt
7656,../scenario31/unit1/lidar_data/lidar_data_7656.ply,29,./unit1/mmWave_data/mmWave_power_7656.txt
4485,../scenario31/unit1/lidar_data/lidar_data_4485.ply,28,./unit1/mmWave_data/mmWave_power_4485.txt
4042,../scenario31/unit1/lidar_data/lidar_data_4042.ply,48,./unit1/mmWave_data/mmWave_power_4042.txt
7218,../scenario31/unit1/lidar_data/lidar_data_7218.ply,33,./unit1/mmWave_data/mmWave_power_7218.txt
6520,../scenario31/unit1/lidar_data/lidar_data_6520.ply,48,./unit1/mmWave_data/mmWave_power_6520.txt
473,../scenario31/unit1/lidar_data/lidar_data_473.ply,31,./unit1/mmWave_data/mmWave_power_473.txt
3528,../scenario31/unit1/lidar_data/lidar_data_3528.ply,48,./unit1/mmWave_data/mmWave_power_3528.txt
3137,../scenario31/unit1/lidar_data/lidar_data_3137.ply,42,./unit1/mmWave_data/mmWave_power_3137.txt
1340,../scenario31/unit1/lidar_data/lidar_data_1340.ply,28,./unit1/mmWave_data/mmWave_power_1340.txt
7620,../scenario31/unit1/lidar_data/lidar_data_7620.ply,37,./unit1/mmWave_data/mmWave_power_7620.txt
3000,../scenario31/unit1/lidar_data/lidar_data_3000.ply,33,./unit1/mmWave_data/mmWave_power_3000.txt
1799,../scenario31/unit1/lidar_data/lidar_data_1799.ply,31,./unit1/mmWave_data/mmWave_power_1799.txt
7624,../scenario31/unit1/lidar_data/lidar_data_7624.ply,37,./unit1/mmWave_data/mmWave_power_7624.txt
3152,../scenario31/unit1/lidar_data/lidar_data_3152.ply,45,./unit1/mmWave_data/mmWave_power_3152.txt
3786,../scenario31/unit1/lidar_data/lidar_data_3786.ply,49,./unit1/mmWave_data/mmWave_power_3786.txt
5287,../scenario31/unit1/lidar_data/lidar_data_5287.ply,2,./unit1/mmWave_data/mmWave_power_5287.txt
4731,../scenario31/unit1/lidar_data/lidar_data_4731.ply,33,./unit1/mmWave_data/mmWave_power_4731.txt
1239,../scenario31/unit1/lidar_data/lidar_data_1239.ply,38,./unit1/mmWave_data/mmWave_power_1239.txt
2498,../scenario31/unit1/lidar_data/lidar_data_2498.ply,32,./unit1/mmWave_data/mmWave_power_2498.txt
499,../scenario31/unit1/lidar_data/lidar_data_499.ply,28,./unit1/mmWave_data/mmWave_power_499.txt
3066,../scenario31/unit1/lidar_data/lidar_data_3066.ply,6,./unit1/mmWave_data/mmWave_power_3066.txt
7644,../scenario31/unit1/lidar_data/lidar_data_7644.ply,47,./unit1/mmWave_data/mmWave_power_7644.txt
3838,../scenario31/unit1/lidar_data/lidar_data_3838.ply,44,./unit1/mmWave_data/mmWave_power_3838.txt
8030,../scenario31/unit1/lidar_data/lidar_data_8030.ply,33,./unit1/mmWave_data/mmWave_power_8030.txt
2004,../scenario31/unit1/lidar_data/lidar_data_2004.ply,34,./unit1/mmWave_data/mmWave_power_2004.txt
5852,../scenario31/unit1/lidar_data/lidar_data_5852.ply,47,./unit1/mmWave_data/mmWave_power_5852.txt
3761,../scenario31/unit1/lidar_data/lidar_data_3761.ply,46,./unit1/mmWave_data/mmWave_power_3761.txt
2691,../scenario31/unit1/lidar_data/lidar_data_2691.ply,33,./unit1/mmWave_data/mmWave_power_2691.txt
5654,../scenario31/unit1/lidar_data/lidar_data_5654.ply,45,./unit1/mmWave_data/mmWave_power_5654.txt
5211,../scenario31/unit1/lidar_data/lidar_data_5211.ply,33,./unit1/mmWave_data/mmWave_power_5211.txt
3201,../scenario31/unit1/lidar_data/lidar_data_3201.ply,51,./unit1/mmWave_data/mmWave_power_3201.txt
3733,../scenario31/unit1/lidar_data/lidar_data_3733.ply,39,./unit1/mmWave_data/mmWave_power_3733.txt
3963,../scenario31/unit1/lidar_data/lidar_data_3963.ply,16,./unit1/mmWave_data/mmWave_power_3963.txt
1001,../scenario31/unit1/lidar_data/lidar_data_1001.ply,30,./unit1/mmWave_data/mmWave_power_1001.txt
5802,../scenario31/unit1/lidar_data/lidar_data_5802.ply,29,./unit1/mmWave_data/mmWave_power_5802.txt
5048,../scenario31/unit1/lidar_data/lidar_data_5048.ply,15,./unit1/mmWave_data/mmWave_power_5048.txt
7188,../scenario31/unit1/lidar_data/lidar_data_7188.ply,33,./unit1/mmWave_data/mmWave_power_7188.txt
1263,../scenario31/unit1/lidar_data/lidar_data_1263.ply,34,./unit1/mmWave_data/mmWave_power_1263.txt
2520,../scenario31/unit1/lidar_data/lidar_data_2520.ply,30,./unit1/mmWave_data/mmWave_power_2520.txt
4672,../scenario31/unit1/lidar_data/lidar_data_4672.ply,42,./unit1/mmWave_data/mmWave_power_4672.txt
7965,../scenario31/unit1/lidar_data/lidar_data_7965.ply,43,./unit1/mmWave_data/mmWave_power_7965.txt
8109,../scenario31/unit1/lidar_data/lidar_data_8109.ply,2,./unit1/mmWave_data/mmWave_power_8109.txt
6786,../scenario31/unit1/lidar_data/lidar_data_6786.ply,45,./unit1/mmWave_data/mmWave_power_6786.txt
3997,../scenario31/unit1/lidar_data/lidar_data_3997.ply,39,./unit1/mmWave_data/mmWave_power_3997.txt
1820,../scenario31/unit1/lidar_data/lidar_data_1820.ply,28,./unit1/mmWave_data/mmWave_power_1820.txt
1228,../scenario31/unit1/lidar_data/lidar_data_1228.ply,38,./unit1/mmWave_data/mmWave_power_1228.txt
3779,../scenario31/unit1/lidar_data/lidar_data_3779.ply,49,./unit1/mmWave_data/mmWave_power_3779.txt
4429,../scenario31/unit1/lidar_data/lidar_data_4429.ply,33,./unit1/mmWave_data/mmWave_power_4429.txt
2534,../scenario31/unit1/lidar_data/lidar_data_2534.ply,27,./unit1/mmWave_data/mmWave_power_2534.txt
5279,../scenario31/unit1/lidar_data/lidar_data_5279.ply,6,./unit1/mmWave_data/mmWave_power_5279.txt
5033,../scenario31/unit1/lidar_data/lidar_data_5033.ply,29,./unit1/mmWave_data/mmWave_power_5033.txt
2680,../scenario31/unit1/lidar_data/lidar_data_2680.ply,48,./unit1/mmWave_data/mmWave_power_2680.txt
1842,../scenario31/unit1/lidar_data/lidar_data_1842.ply,29,./unit1/mmWave_data/mmWave_power_1842.txt
501,../scenario31/unit1/lidar_data/lidar_data_501.ply,28,./unit1/mmWave_data/mmWave_power_501.txt
5713,../scenario31/unit1/lidar_data/lidar_data_5713.ply,29,./unit1/mmWave_data/mmWave_power_5713.txt
2334,../scenario31/unit1/lidar_data/lidar_data_2334.ply,10,./unit1/mmWave_data/mmWave_power_2334.txt
3123,../scenario31/unit1/lidar_data/lidar_data_3123.ply,39,./unit1/mmWave_data/mmWave_power_3123.txt
8465,../scenario31/unit1/lidar_data/lidar_data_8465.ply,35,./unit1/mmWave_data/mmWave_power_8465.txt
4655,../scenario31/unit1/lidar_data/lidar_data_4655.ply,45,./unit1/mmWave_data/mmWave_power_4655.txt
7039,../scenario31/unit1/lidar_data/lidar_data_7039.ply,37,./unit1/mmWave_data/mmWave_power_7039.txt
877,../scenario31/unit1/lidar_data/lidar_data_877.ply,38,./unit1/mmWave_data/mmWave_power_877.txt
4259,../scenario31/unit1/lidar_data/lidar_data_4259.ply,38,./unit1/mmWave_data/mmWave_power_4259.txt
1715,../scenario31/unit1/lidar_data/lidar_data_1715.ply,44,./unit1/mmWave_data/mmWave_power_1715.txt
7941,../scenario31/unit1/lidar_data/lidar_data_7941.ply,32,./unit1/mmWave_data/mmWave_power_7941.txt
3587,../scenario31/unit1/lidar_data/lidar_data_3587.ply,39,./unit1/mmWave_data/mmWave_power_3587.txt
4640,../scenario31/unit1/lidar_data/lidar_data_4640.ply,47,./unit1/mmWave_data/mmWave_power_4640.txt
290,../scenario31/unit1/lidar_data/lidar_data_290.ply,48,./unit1/mmWave_data/mmWave_power_290.txt
6878,../scenario31/unit1/lidar_data/lidar_data_6878.ply,9,./unit1/mmWave_data/mmWave_power_6878.txt
3492,../scenario31/unit1/lidar_data/lidar_data_3492.ply,48,./unit1/mmWave_data/mmWave_power_3492.txt
1277,../scenario31/unit1/lidar_data/lidar_data_1277.ply,37,./unit1/mmWave_data/mmWave_power_1277.txt
1427,../scenario31/unit1/lidar_data/lidar_data_1427.ply,39,./unit1/mmWave_data/mmWave_power_1427.txt
639,../scenario31/unit1/lidar_data/lidar_data_639.ply,48,./unit1/mmWave_data/mmWave_power_639.txt
6689,../scenario31/unit1/lidar_data/lidar_data_6689.ply,22,./unit1/mmWave_data/mmWave_power_6689.txt
7599,../scenario31/unit1/lidar_data/lidar_data_7599.ply,42,./unit1/mmWave_data/mmWave_power_7599.txt
8050,../scenario31/unit1/lidar_data/lidar_data_8050.ply,30,./unit1/mmWave_data/mmWave_power_8050.txt
3713,../scenario31/unit1/lidar_data/lidar_data_3713.ply,25,./unit1/mmWave_data/mmWave_power_3713.txt
6519,../scenario31/unit1/lidar_data/lidar_data_6519.ply,48,./unit1/mmWave_data/mmWave_power_6519.txt
6677,../scenario31/unit1/lidar_data/lidar_data_6677.ply,26,./unit1/mmWave_data/mmWave_power_6677.txt
2531,../scenario31/unit1/lidar_data/lidar_data_2531.ply,28,./unit1/mmWave_data/mmWave_power_2531.txt
2605,../scenario31/unit1/lidar_data/lidar_data_2605.ply,33,./unit1/mmWave_data/mmWave_power_2605.txt
1174,../scenario31/unit1/lidar_data/lidar_data_1174.ply,46,./unit1/mmWave_data/mmWave_power_1174.txt
5528,../scenario31/unit1/lidar_data/lidar_data_5528.ply,26,./unit1/mmWave_data/mmWave_power_5528.txt
2416,../scenario31/unit1/lidar_data/lidar_data_2416.ply,47,./unit1/mmWave_data/mmWave_power_2416.txt
8222,../scenario31/unit1/lidar_data/lidar_data_8222.ply,48,./unit1/mmWave_data/mmWave_power_8222.txt
7636,../scenario31/unit1/lidar_data/lidar_data_7636.ply,32,./unit1/mmWave_data/mmWave_power_7636.txt
8466,../scenario31/unit1/lidar_data/lidar_data_8466.ply,34,./unit1/mmWave_data/mmWave_power_8466.txt
6413,../scenario31/unit1/lidar_data/lidar_data_6413.ply,20,./unit1/mmWave_data/mmWave_power_6413.txt
6578,../scenario31/unit1/lidar_data/lidar_data_6578.ply,39,./unit1/mmWave_data/mmWave_power_6578.txt
257,../scenario31/unit1/lidar_data/lidar_data_257.ply,48,./unit1/mmWave_data/mmWave_power_257.txt
2295,../scenario31/unit1/lidar_data/lidar_data_2295.ply,25,./unit1/mmWave_data/mmWave_power_2295.txt
4117,../scenario31/unit1/lidar_data/lidar_data_4117.ply,37,./unit1/mmWave_data/mmWave_power_4117.txt
6409,../scenario31/unit1/lidar_data/lidar_data_6409.ply,17,./unit1/mmWave_data/mmWave_power_6409.txt
3419,../scenario31/unit1/lidar_data/lidar_data_3419.ply,28,./unit1/mmWave_data/mmWave_power_3419.txt
5715,../scenario31/unit1/lidar_data/lidar_data_5715.ply,45,./unit1/mmWave_data/mmWave_power_5715.txt
2773,../scenario31/unit1/lidar_data/lidar_data_2773.ply,31,./unit1/mmWave_data/mmWave_power_2773.txt
2829,../scenario31/unit1/lidar_data/lidar_data_2829.ply,2,./unit1/mmWave_data/mmWave_power_2829.txt
909,../scenario31/unit1/lidar_data/lidar_data_909.ply,39,./unit1/mmWave_data/mmWave_power_909.txt
3839,../scenario31/unit1/lidar_data/lidar_data_3839.ply,44,./unit1/mmWave_data/mmWave_power_3839.txt
1129,../scenario31/unit1/lidar_data/lidar_data_1129.ply,41,./unit1/mmWave_data/mmWave_power_1129.txt
2850,../scenario31/unit1/lidar_data/lidar_data_2850.ply,26,./unit1/mmWave_data/mmWave_power_2850.txt
7695,../scenario31/unit1/lidar_data/lidar_data_7695.ply,2,./unit1/mmWave_data/mmWave_power_7695.txt
5354,../scenario31/unit1/lidar_data/lidar_data_5354.ply,48,./unit1/mmWave_data/mmWave_power_5354.txt
7732,../scenario31/unit1/lidar_data/lidar_data_7732.ply,38,./unit1/mmWave_data/mmWave_power_7732.txt
5725,../scenario31/unit1/lidar_data/lidar_data_5725.ply,29,./unit1/mmWave_data/mmWave_power_5725.txt
6800,../scenario31/unit1/lidar_data/lidar_data_6800.ply,48,./unit1/mmWave_data/mmWave_power_6800.txt
3413,../scenario31/unit1/lidar_data/lidar_data_3413.ply,25,./unit1/mmWave_data/mmWave_power_3413.txt
2632,../scenario31/unit1/lidar_data/lidar_data_2632.ply,45,./unit1/mmWave_data/mmWave_power_2632.txt
6682,../scenario31/unit1/lidar_data/lidar_data_6682.ply,23,./unit1/mmWave_data/mmWave_power_6682.txt
8333,../scenario31/unit1/lidar_data/lidar_data_8333.ply,50,./unit1/mmWave_data/mmWave_power_8333.txt
4296,../scenario31/unit1/lidar_data/lidar_data_4296.ply,47,./unit1/mmWave_data/mmWave_power_4296.txt
