original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
6688,"[0.8418985404550454, 0.5426566888419159]",21,./unit1/mmWave_data/mmWave_power_6688.txt
2363,"[0.7523590339083038, 0.14027128144251858]",37,./unit1/mmWave_data/mmWave_power_2363.txt
8511,"[0.43559957209820777, 0.30205799796082106]",48,./unit1/mmWave_data/mmWave_power_8511.txt
5623,"[0.14674251460722124, 0.9108278765508996]",48,./unit1/mmWave_data/mmWave_power_5623.txt
4380,"[0.4225664372909479, 0.8004560340980146]",42,./unit1/mmWave_data/mmWave_power_4380.txt
3693,"[0.9633639811985464, 0.05459541659328718]",4,./unit1/mmWave_data/mmWave_power_3693.txt
6843,"[0.11574947367425624, 0.9273386347406758]",49,./unit1/mmWave_data/mmWave_power_6843.txt
3252,"[0.5330219127155651, 0.7327993451264861]",39,./unit1/mmWave_data/mmWave_power_3252.txt
1933,"[0.4684447140817965, 0.2920837234310994]",48,./unit1/mmWave_data/mmWave_power_1933.txt
5702,"[0.71765722900954, 0.6204279705087639]",33,./unit1/mmWave_data/mmWave_power_5702.txt
5290,"[0.9581224439488021, 0.0321328344979289]",10,./unit1/mmWave_data/mmWave_power_5290.txt
4979,"[0.6621512199565861, 0.656641721167591]",34,./unit1/mmWave_data/mmWave_power_4979.txt
7930,"[0.8732382800891706, 0.05383535992943289]",22,./unit1/mmWave_data/mmWave_power_7930.txt
3464,"[0.5239165094666481, 0.3009237608846325]",46,./unit1/mmWave_data/mmWave_power_3464.txt
6833,"[0.11018404682245451, 0.43486903641400326]",51,./unit1/mmWave_data/mmWave_power_6833.txt
3035,"[0.7796684009311586, 0.5860149676145037]",28,./unit1/mmWave_data/mmWave_power_3035.txt
3639,"[0.7590329842581351, 0.5997544435292499]",29,./unit1/mmWave_data/mmWave_power_3639.txt
4752,"[0.7546376656139124, 0.6141838170250514]",29,./unit1/mmWave_data/mmWave_power_4752.txt
1160,"[0.39209800624996427, 0.3347871841640314]",48,./unit1/mmWave_data/mmWave_power_1160.txt
5974,"[0.7198868211258226, 0.6044843315051446]",33,./unit1/mmWave_data/mmWave_power_5974.txt
4520,"[0.9633092392906862, 0.03603835384914748]",3,./unit1/mmWave_data/mmWave_power_4520.txt
7694,"[0.9889238882139808, 0.5039289051471737]",2,./unit1/mmWave_data/mmWave_power_7694.txt
1364,"[0.8595528042813131, 0.5563493918686261]",20,./unit1/mmWave_data/mmWave_power_1364.txt
6921,"[0.7067065674338956, 0.6309869040950443]",33,./unit1/mmWave_data/mmWave_power_6921.txt
3944,"[0.9489052759761993, 0.5061856874484439]",6,./unit1/mmWave_data/mmWave_power_3944.txt
4071,"[0.3036624614144937, 0.8390785785703463]",46,./unit1/mmWave_data/mmWave_power_4071.txt
1080,"[0.9862415349719383, 0.013435453687893213]",2,./unit1/mmWave_data/mmWave_power_1080.txt
5823,"[0.6727574637098636, 0.17208840016755403]",39,./unit1/mmWave_data/mmWave_power_5823.txt
3176,"[0.3280568220869006, 0.36217259151357767]",49,./unit1/mmWave_data/mmWave_power_3176.txt
1389,"[0.9697436938373881, 0.02183115084867734]",6,./unit1/mmWave_data/mmWave_power_1389.txt
1312,"[0.7204399424159926, 0.6309985967437669]",28,./unit1/mmWave_data/mmWave_power_1312.txt
7797,"[0.3771853994089782, 0.8188143124418839]",44,./unit1/mmWave_data/mmWave_power_7797.txt
6793,"[0.43749044868148523, 0.30750701603689545]",16,./unit1/mmWave_data/mmWave_power_6793.txt
7106,"[0.6169093177522321, 0.6851964452344272]",36,./unit1/mmWave_data/mmWave_power_7106.txt
358,"[0.4498940515969745, 0.7457086067901088]",43,./unit1/mmWave_data/mmWave_power_358.txt
1320,"[0.7348439057596519, 0.6234214217835957]",32,./unit1/mmWave_data/mmWave_power_1320.txt
7663,"[0.7959313080396139, 0.5871375120419695]",27,./unit1/mmWave_data/mmWave_power_7663.txt
4800,"[0.973461581454497, 0.5108395701168803]",3,./unit1/mmWave_data/mmWave_power_4800.txt
4186,"[0.8170594018250337, 0.5653531341810302]",23,./unit1/mmWave_data/mmWave_power_4186.txt
8223,"[0.07596807633163882, 0.9516955097784612]",48,./unit1/mmWave_data/mmWave_power_8223.txt
2249,"[0.7148311782545027, 0.6337231061307611]",33,./unit1/mmWave_data/mmWave_power_2249.txt
2460,"[0.509870649432045, 0.7437558468153935]",42,./unit1/mmWave_data/mmWave_power_2460.txt
3114,"[0.7551063931634991, 0.13284611789487974]",38,./unit1/mmWave_data/mmWave_power_3114.txt
3778,"[0.3445615059453472, 0.36755145050685306]",48,./unit1/mmWave_data/mmWave_power_3778.txt
1138,"[0.5771233585936839, 0.24084424747148725]",43,./unit1/mmWave_data/mmWave_power_1138.txt
7714,"[0.8586746528962065, 0.0550046773446367]",26,./unit1/mmWave_data/mmWave_power_7714.txt
1369,"[0.887966133015439, 0.5425397569707828]",16,./unit1/mmWave_data/mmWave_power_1369.txt
7064,"[0.5499645318174443, 0.2600210480159695]",44,./unit1/mmWave_data/mmWave_power_7064.txt
3194,"[0.1842270328929895, 0.4233571095834891]",51,./unit1/mmWave_data/mmWave_power_3194.txt
5779,"[0.9593951931995843, 0.0285430307201998]",6,./unit1/mmWave_data/mmWave_power_5779.txt
4592,"[0.47275335808719465, 0.29006080437358517]",46,./unit1/mmWave_data/mmWave_power_4592.txt
6785,"[0.5028043820953312, 0.27771281557175836]",44,./unit1/mmWave_data/mmWave_power_6785.txt
1656,"[0.5577105111184099, 0.2500233866932729]",45,./unit1/mmWave_data/mmWave_power_1656.txt
7030,"[0.799926326519075, 0.13174111323811358]",32,./unit1/mmWave_data/mmWave_power_7030.txt
329,"[0.35773149551253325, 0.7988072969483642]",44,./unit1/mmWave_data/mmWave_power_329.txt
3097,"[0.8604651693247979, 0.07981758681942326]",23,./unit1/mmWave_data/mmWave_power_3097.txt
4490,"[0.819032391240929, 0.5906220765972884]",23,./unit1/mmWave_data/mmWave_power_4490.txt
1229,"[0.593767178120022, 0.6943989711494858]",39,./unit1/mmWave_data/mmWave_power_1229.txt
6679,"[0.8001966146672551, 0.5616347056840415]",26,./unit1/mmWave_data/mmWave_power_6679.txt
1233,"[0.6094598570702217, 0.6866230125866599]",38,./unit1/mmWave_data/mmWave_power_1233.txt
3455,"[0.5844929873218696, 0.2596000939179835]",43,./unit1/mmWave_data/mmWave_power_3455.txt
900,"[0.46366620212144943, 0.7430191770442162]",43,./unit1/mmWave_data/mmWave_power_900.txt
8073,"[0.793983408650235, 0.5844363895476523]",26,./unit1/mmWave_data/mmWave_power_8073.txt
1387,"[0.9816523387325157, 0.016908325594489362]",3,./unit1/mmWave_data/mmWave_power_1387.txt
4567,"[0.6597950371953942, 0.1906688497046686]",42,./unit1/mmWave_data/mmWave_power_4567.txt
1321,"[0.7364063308860446, 0.6225561273928607]",32,./unit1/mmWave_data/mmWave_power_1321.txt
2674,"[0.06644298515163329, 0.9397333957326248]",49,./unit1/mmWave_data/mmWave_power_2674.txt
2610,"[0.7438147351468841, 0.1341791394710406]",37,./unit1/mmWave_data/mmWave_power_2610.txt
422,"[0.6194616589874171, 0.6657623947529161]",38,./unit1/mmWave_data/mmWave_power_422.txt
4541,"[0.8371861749229375, 0.0981758651632926]",28,./unit1/mmWave_data/mmWave_power_4541.txt
6016,"[0.8674835375261686, 0.5255144994054586]",19,./unit1/mmWave_data/mmWave_power_6016.txt
3313,"[0.7483446276527917, 0.6149204867962289]",28,./unit1/mmWave_data/mmWave_power_3313.txt
1886,"[0.811117624381004, 0.10349625852010748]",32,./unit1/mmWave_data/mmWave_power_1886.txt
7934,"[0.849507665015533, 0.0657507018848491]",28,./unit1/mmWave_data/mmWave_power_7934.txt
7700,"[0.9495234032989704, 0.013295135721699203]",10,./unit1/mmWave_data/mmWave_power_7700.txt
4283,"[0.5280632086661555, 0.27281337711054526]",45,./unit1/mmWave_data/mmWave_power_4283.txt
528,"[0.8893027478059431, 0.5342492983344952]",16,./unit1/mmWave_data/mmWave_power_528.txt
1142,"[0.54522707625882, 0.25795135676833314]",45,./unit1/mmWave_data/mmWave_power_1142.txt
1242,"[0.6357815889311461, 0.6725210481106864]",37,./unit1/mmWave_data/mmWave_power_1242.txt
1121,"[0.7058694724894081, 0.16570392941556147]",38,./unit1/mmWave_data/mmWave_power_1121.txt
2606,"[0.7747735624020227, 0.11760991564480375]",34,./unit1/mmWave_data/mmWave_power_2606.txt
3585,"[0.5869221592838176, 0.6858044903860471]",39,./unit1/mmWave_data/mmWave_power_3585.txt
4970,"[0.613542690710559, 0.6825537889747824]",38,./unit1/mmWave_data/mmWave_power_4970.txt
2844,"[0.8866956646823463, 0.07151543483649918]",21,./unit1/mmWave_data/mmWave_power_2844.txt
6619,"[0.7135949235895123, 0.6022100095328766]",32,./unit1/mmWave_data/mmWave_power_6619.txt
8208,"[0.27929319077832726, 0.3963341906954682]",48,./unit1/mmWave_data/mmWave_power_8208.txt
4278,"[0.570643285800156, 0.24984798908597744]",44,./unit1/mmWave_data/mmWave_power_4278.txt
4500,"[0.8741506451618276, 0.5718662302504941]",17,./unit1/mmWave_data/mmWave_power_4500.txt
5216,"[0.7235579500032264, 0.6163938264382857]",31,./unit1/mmWave_data/mmWave_power_5216.txt
7067,"[0.5247969417402719, 0.27245088854931787]",44,./unit1/mmWave_data/mmWave_power_7067.txt
3922,"[0.8154148637882302, 0.5705916744104957]",23,./unit1/mmWave_data/mmWave_power_3922.txt
7134,"[0.7066221736544158, 0.6381431248575277]",33,./unit1/mmWave_data/mmWave_power_7134.txt
1798,"[0.7382812410941157, 0.6187090742763145]",32,./unit1/mmWave_data/mmWave_power_1798.txt
3618,"[0.7245843606978105, 0.6170135642386282]",33,./unit1/mmWave_data/mmWave_power_3618.txt
258,"[0.41240725238379256, 0.31299111355466736]",47,./unit1/mmWave_data/mmWave_power_258.txt
1144,"[0.5289824164335366, 0.2664873718953113]",45,./unit1/mmWave_data/mmWave_power_1144.txt
6501,"[0.14560890102433058, 0.44139382592980564]",51,./unit1/mmWave_data/mmWave_power_6501.txt
2497,"[0.709559989152587, 0.6408500936762062]",33,./unit1/mmWave_data/mmWave_power_2497.txt
1855,"[0.9758816297651349, 0.5071913007026907]",3,./unit1/mmWave_data/mmWave_power_1855.txt
6422,"[0.8221481179104732, 0.09258652971923605]",28,./unit1/mmWave_data/mmWave_power_6422.txt
4528,"[0.9172530512992924, 0.05887511725415776]",16,./unit1/mmWave_data/mmWave_power_4528.txt
5872,"[0.2694214008874375, 0.37873012129526423]",48,./unit1/mmWave_data/mmWave_power_5872.txt
1360,"[0.8385592843284059, 0.5673175869041699]",21,./unit1/mmWave_data/mmWave_power_1360.txt
5514,"[0.9292917082110014, 0.024754443938027986]",13,./unit1/mmWave_data/mmWave_power_5514.txt
438,"[0.6556734280515755, 0.649684284805378]",36,./unit1/mmWave_data/mmWave_power_438.txt
3058,"[0.8895536482072445, 0.540762395101873]",16,./unit1/mmWave_data/mmWave_power_3058.txt
4746,"[0.7431304613764257, 0.6199251638816404]",39,./unit1/mmWave_data/mmWave_power_4746.txt
3716,"[0.8264886946565599, 0.1265084193330093]",28,./unit1/mmWave_data/mmWave_power_3716.txt
3769,"[0.416309893915619, 0.33399204875639343]",47,./unit1/mmWave_data/mmWave_power_3769.txt
2699,"[0.292460899447272, 0.8325420956082056]",45,./unit1/mmWave_data/mmWave_power_2699.txt
4832,"[0.7944601193874249, 0.15917913920184526]",33,./unit1/mmWave_data/mmWave_power_4832.txt
5261,"[0.8343715287368998, 0.565844247361815]",22,./unit1/mmWave_data/mmWave_power_5261.txt
2430,"[0.29998334932031445, 0.8548526662910314]",46,./unit1/mmWave_data/mmWave_power_2430.txt
2865,"[0.7495991296106781, 0.14030636088421608]",35,./unit1/mmWave_data/mmWave_power_2865.txt
4173,"[0.7715643183016888, 0.587710477053978]",32,./unit1/mmWave_data/mmWave_power_4173.txt
3692,"[0.9685690238430507, 0.051812441569832515]",4,./unit1/mmWave_data/mmWave_power_3692.txt
2842,"[0.8992908642656218, 0.06570392899681317]",20,./unit1/mmWave_data/mmWave_power_2842.txt
8349,"[0.7455345433021332, 0.6345416276334601]",29,./unit1/mmWave_data/mmWave_power_8349.txt
4896,"[0.10299689110102087, 0.9242867170317677]",48,./unit1/mmWave_data/mmWave_power_4896.txt
8127,"[0.9066376838655326, 0.0612839102700466]",17,./unit1/mmWave_data/mmWave_power_8127.txt
2615,"[0.7037527855702421, 0.15619738057573604]",39,./unit1/mmWave_data/mmWave_power_2615.txt
1911,"[0.6329829091008665, 0.20301683850649543]",42,./unit1/mmWave_data/mmWave_power_1911.txt
2752,"[0.6997976830482452, 0.6179490177121622]",33,./unit1/mmWave_data/mmWave_power_2752.txt
6997,"[0.9691985557250972, 0.48858746507051504]",4,./unit1/mmWave_data/mmWave_power_6997.txt
4537,"[0.8625921203492567, 0.08565832587614744]",24,./unit1/mmWave_data/mmWave_power_4537.txt
8441,"[0.9273392469862434, 0.05115762422809052]",14,./unit1/mmWave_data/mmWave_power_8441.txt
6479,"[0.34226234600970495, 0.3625116932818302]",47,./unit1/mmWave_data/mmWave_power_6479.txt
6448,"[0.6160562564130901, 0.21090972904015617]",42,./unit1/mmWave_data/mmWave_power_6448.txt
2687,"[0.18092199049279684, 0.8865879326863334]",47,./unit1/mmWave_data/mmWave_power_2687.txt
8252,"[0.26748034422195494, 0.8764499531980389]",46,./unit1/mmWave_data/mmWave_power_8252.txt
6888,"[0.5272147091429444, 0.7298643593884129]",43,./unit1/mmWave_data/mmWave_power_6888.txt
4577,"[0.5868674173856816, 0.229513563974418]",44,./unit1/mmWave_data/mmWave_power_4577.txt
2688,"[0.1900684501823331, 0.8823316188184377]",45,./unit1/mmWave_data/mmWave_power_2688.txt
4341,"[0.1456568001888461, 0.9212347993228595]",48,./unit1/mmWave_data/mmWave_power_4341.txt
3534,"[0.20582043286604787, 0.9196094482682702]",48,./unit1/mmWave_data/mmWave_power_3534.txt
5786,"[0.9212857048477003, 0.04786014992878984]",14,./unit1/mmWave_data/mmWave_power_5786.txt
4468,"[0.7457078926478512, 0.6220416281170147]",28,./unit1/mmWave_data/mmWave_power_4468.txt
7819,"[0.550204027630298, 0.7336763329635596]",39,./unit1/mmWave_data/mmWave_power_7819.txt
8468,"[0.7532554325668581, 0.14678437820989634]",36,./unit1/mmWave_data/mmWave_power_8468.txt
457,"[0.7031255345961611, 0.6279817585762583]",34,./unit1/mmWave_data/mmWave_power_457.txt
268,"[0.18471058640269633, 0.8861786718352819]",48,./unit1/mmWave_data/mmWave_power_268.txt
8212,"[0.24682439938696654, 0.412032273008993]",49,./unit1/mmWave_data/mmWave_power_8212.txt
3294,"[0.731707650860074, 0.6259588402166578]",32,./unit1/mmWave_data/mmWave_power_3294.txt
4585,"[0.5268794149913356, 0.2618451827729153]",46,./unit1/mmWave_data/mmWave_power_4585.txt
4072,"[0.3113947552676665, 0.8349859681654939]",47,./unit1/mmWave_data/mmWave_power_4072.txt
7196,"[0.7108737948342644, 0.6375233862595693]",33,./unit1/mmWave_data/mmWave_power_7196.txt
8415,"[0.8989213564070143, 0.5430308701515678]",14,./unit1/mmWave_data/mmWave_power_8415.txt
3279,"[0.6848736716577077, 0.6531220770708727]",34,./unit1/mmWave_data/mmWave_power_3279.txt
8047,"[0.7452517101115226, 0.6124298413509046]",31,./unit1/mmWave_data/mmWave_power_8047.txt
2910,"[0.3606898392115658, 0.35467726838463]",48,./unit1/mmWave_data/mmWave_power_2910.txt
6761,"[0.6909819556943868, 0.17401777344899633]",39,./unit1/mmWave_data/mmWave_power_6761.txt
3151,"[0.5091590046979324, 0.2638797944791521]",45,./unit1/mmWave_data/mmWave_power_3151.txt
4243,"[0.8256287905935216, 0.11390318059415355]",29,./unit1/mmWave_data/mmWave_power_4243.txt
7156,"[0.7100640708339829, 0.6362839105591823]",33,./unit1/mmWave_data/mmWave_power_7156.txt
1824,"[0.7967866502769972, 0.5900608044334064]",26,./unit1/mmWave_data/mmWave_power_1824.txt
4652,"[0.30599811597482424, 0.8634705331495311]",45,./unit1/mmWave_data/mmWave_power_4652.txt
2633,"[0.5487259962347644, 0.24421188015567308]",44,./unit1/mmWave_data/mmWave_power_2633.txt
6571,"[0.5316237132641322, 0.6939780170514999]",39,./unit1/mmWave_data/mmWave_power_6571.txt
2783,"[0.7704626375178314, 0.5790926100957764]",28,./unit1/mmWave_data/mmWave_power_2783.txt
4394,"[0.520314948418328, 0.7480706269179617]",40,./unit1/mmWave_data/mmWave_power_4394.txt
2869,"[0.7219955248476614, 0.1556361083121521]",38,./unit1/mmWave_data/mmWave_power_2869.txt
4562,"[0.6953134087988876, 0.17163236652816857]",39,./unit1/mmWave_data/mmWave_power_4562.txt
7237,"[0.7339748780161311, 0.6291393825451236]",31,./unit1/mmWave_data/mmWave_power_7237.txt
6577,"[0.5633443653550367, 0.6759237609344835]",39,./unit1/mmWave_data/mmWave_power_6577.txt
4781,"[0.8656907401896118, 0.5588049578722528]",17,./unit1/mmWave_data/mmWave_power_4781.txt
5306,"[0.8587567657482725, 0.0917797009649616]",23,./unit1/mmWave_data/mmWave_power_5306.txt
216,"[0.7232363413188585, 0.156758652739618]",38,./unit1/mmWave_data/mmWave_power_216.txt
4586,"[0.5192953804768127, 0.2660079514629509]",46,./unit1/mmWave_data/mmWave_power_4586.txt
7142,"[0.7099728343208828, 0.6363072967539454]",33,./unit1/mmWave_data/mmWave_power_7142.txt
6864,"[0.3445569441196922, 0.8210360152017546]",44,./unit1/mmWave_data/mmWave_power_6864.txt
5046,"[0.8862577294389137, 0.5433816652664568]",16,./unit1/mmWave_data/mmWave_power_5046.txt
6662,"[0.7375285399096598, 0.5916978488346321]",61,./unit1/mmWave_data/mmWave_power_6662.txt
3432,"[0.7410183362440182, 0.15278297500351426]",36,./unit1/mmWave_data/mmWave_power_3432.txt
3719,"[0.8063048987233823, 0.13779232934383076]",29,./unit1/mmWave_data/mmWave_power_3719.txt
5991,"[0.7577921678063863, 0.5844480822960769]",28,./unit1/mmWave_data/mmWave_power_5991.txt
7927,"[0.890517713941486, 0.04590349260390436]",21,./unit1/mmWave_data/mmWave_power_7927.txt
6758,"[0.7132778767502477, 0.16034845661704908]",38,./unit1/mmWave_data/mmWave_power_6758.txt
7822,"[0.5734442465092287, 0.7211412539057147]",39,./unit1/mmWave_data/mmWave_power_7822.txt
4963,"[0.5717107529159111, 0.7035781103712715]",39,./unit1/mmWave_data/mmWave_power_4963.txt
7118,"[0.668966586921171, 0.6573316187486463]",34,./unit1/mmWave_data/mmWave_power_7118.txt
2439,"[0.36272669420607945, 0.8228016842225379]",45,./unit1/mmWave_data/mmWave_power_2439.txt
1401,"[0.8927332404359588, 0.05604536934266716]",20,./unit1/mmWave_data/mmWave_power_1401.txt
4489,"[0.8142128228302385, 0.5920486439495211]",29,./unit1/mmWave_data/mmWave_power_4489.txt
6012,"[0.8447542430719782, 0.5382717496565488]",21,./unit1/mmWave_data/mmWave_power_6012.txt
3023,"[0.7534515910700236, 0.5977081383766747]",29,./unit1/mmWave_data/mmWave_power_3023.txt
1616,"[0.875464450843505, 0.07502338618479285]",22,./unit1/mmWave_data/mmWave_power_1616.txt
7656,"[0.7722349066243546, 0.5986085130067229]",29,./unit1/mmWave_data/mmWave_power_7656.txt
4485,"[0.7962643212832572, 0.599427034509422]",28,./unit1/mmWave_data/mmWave_power_4485.txt
4042,"[0.3299887551010732, 0.3524321795296982]",48,./unit1/mmWave_data/mmWave_power_4042.txt
7218,"[0.7113550673776611, 0.6387043970214096]",33,./unit1/mmWave_data/mmWave_power_7218.txt
6520,"[0.18673375590079672, 0.8670369508321991]",48,./unit1/mmWave_data/mmWave_power_6520.txt
473,"[0.7430962476597028, 0.6099391959055803]",31,./unit1/mmWave_data/mmWave_power_473.txt
3528,"[0.16369425735068632, 0.9516370442417026]",48,./unit1/mmWave_data/mmWave_power_3528.txt
3137,"[0.6029136378095583, 0.21261693182626706]",42,./unit1/mmWave_data/mmWave_power_3137.txt
1340,"[0.7629561540102713, 0.6079279701947026]",28,./unit1/mmWave_data/mmWave_power_1340.txt
7620,"[0.6378663430707271, 0.6700187092190236]",37,./unit1/mmWave_data/mmWave_power_7620.txt
3000,"[0.6981018245044263, 0.624232635530396]",33,./unit1/mmWave_data/mmWave_power_3000.txt
1799,"[0.7399303409274018, 0.6177268479147446]",31,./unit1/mmWave_data/mmWave_power_1799.txt
7624,"[0.664762864915562, 0.6556945743474205]",37,./unit1/mmWave_data/mmWave_power_7624.txt
3152,"[0.5023550422926231, 0.2675865295298023]",45,./unit1/mmWave_data/mmWave_power_3152.txt
3786,"[0.2815855079803491, 0.3936155284304512]",49,./unit1/mmWave_data/mmWave_power_3786.txt
5287,"[0.9744971157809429, 0.02222871825339041]",2,./unit1/mmWave_data/mmWave_power_5287.txt
4731,"[0.725841143544214, 0.6289055193013676]",33,./unit1/mmWave_data/mmWave_power_4731.txt
1239,"[0.6283754655879962, 0.6769527594861755]",38,./unit1/mmWave_data/mmWave_power_1239.txt
2498,"[0.7128080087466783, 0.639534611970447]",32,./unit1/mmWave_data/mmWave_power_2498.txt
499,"[0.7750130582246004, 0.5945275960482089]",28,./unit1/mmWave_data/mmWave_power_499.txt
3066,"[0.942124122699165, 0.5205682880562096]",6,./unit1/mmWave_data/mmWave_power_3066.txt
7644,"[0.7461617942373178, 0.6130846586926466]",47,./unit1/mmWave_data/mmWave_power_7644.txt
3838,"[0.41494362723404704, 0.7840505144327348]",44,./unit1/mmWave_data/mmWave_power_3838.txt
8030,"[0.6801749916220131, 0.6500467726686916]",33,./unit1/mmWave_data/mmWave_power_8030.txt
2004,"[0.7024914408592872, 0.6245907391987995]",34,./unit1/mmWave_data/mmWave_power_2004.txt
5852,"[0.41591073421456426, 0.3126403176421626]",47,./unit1/mmWave_data/mmWave_power_5852.txt
3761,"[0.48115395931617133, 0.30228016845615246]",46,./unit1/mmWave_data/mmWave_power_3761.txt
2691,"[0.21765836944893655, 0.869305425881894]",33,./unit1/mmWave_data/mmWave_power_2691.txt
5654,"[0.40636967663990414, 0.780074836696631]",45,./unit1/mmWave_data/mmWave_power_5654.txt
5211,"[0.711576315926791, 0.6225912069342602]",33,./unit1/mmWave_data/mmWave_power_5211.txt
3201,"[0.1268575182204123, 0.4403882133734727]",51,./unit1/mmWave_data/mmWave_power_3201.txt
3733,"[0.7050620294165404, 0.19035313413117913]",39,./unit1/mmWave_data/mmWave_power_3733.txt
3963,"[0.9055223175852619, 0.05084190865460103]",16,./unit1/mmWave_data/mmWave_power_3963.txt
1001,"[0.7494280611632014, 0.6022567824209126]",30,./unit1/mmWave_data/mmWave_power_1001.txt
5802,"[0.8238565214772743, 0.09498362938848842]",29,./unit1/mmWave_data/mmWave_power_5802.txt
5048,"[0.8975893034227169, 0.5383769881810452]",15,./unit1/mmWave_data/mmWave_power_5048.txt
7188,"[0.7107209736796836, 0.6372193640327163]",33,./unit1/mmWave_data/mmWave_power_7188.txt
1263,"[0.6631662260724466, 0.6595182412692037]",34,./unit1/mmWave_data/mmWave_power_1263.txt
2520,"[0.7512938477102383, 0.6210243222140452]",30,./unit1/mmWave_data/mmWave_power_2520.txt
4672,"[0.44647268264744117, 0.7844130029939621]",42,./unit1/mmWave_data/mmWave_power_4672.txt
7965,"[0.6399875918252722, 0.1778180543754204]",43,./unit1/mmWave_data/mmWave_power_7965.txt
8109,"[0.974960141060616, 0.49141721228409185]",2,./unit1/mmWave_data/mmWave_power_8109.txt
6786,"[0.49469573765965447, 0.2816300283693154]",45,./unit1/mmWave_data/mmWave_power_6786.txt
3997,"[0.6832975610154536, 0.15422123510417163]",39,./unit1/mmWave_data/mmWave_power_3997.txt
1820,"[0.7813289053139961, 0.5968311505396012]",28,./unit1/mmWave_data/mmWave_power_1820.txt
1228,"[0.5895087142162772, 0.6967843780703136]",38,./unit1/mmWave_data/mmWave_power_1228.txt
3779,"[0.3366763909375936, 0.3711178674916073]",49,./unit1/mmWave_data/mmWave_power_3779.txt
4429,"[0.7076759552932059, 0.6391253512190975]",33,./unit1/mmWave_data/mmWave_power_4429.txt
2534,"[0.7832152200716186, 0.6040926098265811]",27,./unit1/mmWave_data/mmWave_power_2534.txt
5279,"[0.9363260427681303, 0.5280986907265567]",6,./unit1/mmWave_data/mmWave_power_5279.txt
5033,"[0.8200884537974086, 0.5734798878587449]",29,./unit1/mmWave_data/mmWave_power_5033.txt
2680,"[0.11828356760682117, 0.916931711869014]",48,./unit1/mmWave_data/mmWave_power_2680.txt
1842,"[0.8911799389122556, 0.5465855943878974]",29,./unit1/mmWave_data/mmWave_power_1842.txt
501,"[0.7794882088226479, 0.5918030873591286]",28,./unit1/mmWave_data/mmWave_power_501.txt
5713,"[0.7409658752635718, 0.608664640065582]",29,./unit1/mmWave_data/mmWave_power_5713.txt
2334,"[0.9486634992359321, 0.0512979422939865]",10,./unit1/mmWave_data/mmWave_power_2334.txt
3123,"[0.6956851975654605, 0.16328344235512235]",39,./unit1/mmWave_data/mmWave_power_3123.txt
8465,"[0.7735327459211014, 0.13607343321108342]",35,./unit1/mmWave_data/mmWave_power_8465.txt
4655,"[0.3273839528562694, 0.852128157601951]",45,./unit1/mmWave_data/mmWave_power_4655.txt
7039,"[0.7387533900056507, 0.16416043019219578]",37,./unit1/mmWave_data/mmWave_power_7039.txt
877,"[0.2858348482327839, 0.8333372317137573]",38,./unit1/mmWave_data/mmWave_power_877.txt
4259,"[0.7185695940627489, 0.16682647314511354]",38,./unit1/mmWave_data/mmWave_power_4259.txt
1715,"[0.42035851384895756, 0.7816066418754464]",44,./unit1/mmWave_data/mmWave_power_1715.txt
7941,"[0.8058692443976392, 0.08700888712330607]",32,./unit1/mmWave_data/mmWave_power_7941.txt
3587,"[0.59725013172076, 0.6802034608974403]",39,./unit1/mmWave_data/mmWave_power_3587.txt
4640,"[0.2127384409030083, 0.9056185687408563]",47,./unit1/mmWave_data/mmWave_power_4640.txt
290,"[0.22243688144818008, 0.8683660750581897]",48,./unit1/mmWave_data/mmWave_power_290.txt
6878,"[0.4436785646817131, 0.7707436861620149]",9,./unit1/mmWave_data/mmWave_power_6878.txt
3492,"[0.3271467379513813, 0.39169784859534734]",48,./unit1/mmWave_data/mmWave_power_3492.txt
1277,"[0.6722670674859844, 0.6556945743474205]",37,./unit1/mmWave_data/mmWave_power_1277.txt
1427,"[0.6982421006263005, 0.1575654815935944]",39,./unit1/mmWave_data/mmWave_power_1427.txt
639,"[0.33104481764782867, 0.35785781141100953]",48,./unit1/mmWave_data/mmWave_power_639.txt
6689,"[0.8475209900935003, 0.5402128155867136]",22,./unit1/mmWave_data/mmWave_power_6689.txt
7599,"[0.46016728213578095, 0.7616697847668119]",42,./unit1/mmWave_data/mmWave_power_7599.txt
8050,"[0.7503883253809258, 0.6095533212492918]",30,./unit1/mmWave_data/mmWave_power_8050.txt
3713,"[0.8461820943658585, 0.11634705384935569]",25,./unit1/mmWave_data/mmWave_power_3713.txt
6519,"[0.17942343089640192, 0.869586061913984]",48,./unit1/mmWave_data/mmWave_power_6519.txt
6677,"[0.7907262653853855, 0.5669784845377056]",26,./unit1/mmWave_data/mmWave_power_6677.txt
2531,"[0.7738247027435737, 0.608851731019514]",28,./unit1/mmWave_data/mmWave_power_2531.txt
2605,"[0.7823758442288898, 0.11358746502066407]",33,./unit1/mmWave_data/mmWave_power_2605.txt
1174,"[0.3007178032021503, 0.8436155291682459]",46,./unit1/mmWave_data/mmWave_power_1174.txt
5528,"[0.8477718904753535, 0.06561038381895312]",26,./unit1/mmWave_data/mmWave_power_5528.txt
2416,"[0.20585920837925337, 0.8970533210947538]",47,./unit1/mmWave_data/mmWave_power_2416.txt
8222,"[0.06957695912379751, 0.9544784848019158]",48,./unit1/mmWave_data/mmWave_power_8222.txt
